train_step,train_error,test_error
0,0.23589938640594482,0.4867173941207653
1,0.12514433056116103,0.47842585343303107
2,0.08583240310351055,0.47945734594807476
3,0.06230197519063949,0.4838768495574143
4,0.049046236634254455,0.4835096338662235
5,0.04065749267737071,0.4795393494042483
6,0.03461466337953296,0.4744330791632334
7,0.030036944150924682,0.4684400751012745
8,0.0264306519428889,0.46174841891635554
9,0.049532689154148095,0.4684149404005571
10,0.04260943938385357,0.48899982893105715
11,0.03684779599308968,0.4964158949707494
12,0.031349709950960605,0.49079994396729903
13,0.025874556132725303,0.47279281887141134
14,0.03331533602873485,0.4576870110540678
15,0.02581152003258467,0.4222578943498207
16,0.020981253026162872,0.3822853429389723
17,0.018295419828759298,0.3503823979334398
18,0.016583878978302605,0.3318051216819069
19,0.018451435262337328,0.25431363401990953
20,0.016649121134763672,0.22279252847035724
21,0.015604883786290885,0.2126817948529215
22,0.014717692851858293,0.21050738782593698
23,0.013545905702436961,0.21684807795466796
24,0.014044299492985007,0.18023474512678206
25,0.013107544534051647,0.17202217773957684
26,0.012360782063117734,0.16960635257489756
27,0.011719429518229199,0.16891866882642112
28,0.011145856309168298,0.16858144301356692
29,0.014443614851683379,0.18271447933081425
30,0.013209226603709883,0.1824518318067897
31,0.012049485329771414,0.18150306055040072
32,0.010934507095000963,0.18113700734846522
33,0.009846129883080722,0.18128566659761197
34,0.012108160210507255,0.19463203703363732
35,0.010844719407873023,0.18670442961607922
36,0.009831681185074756,0.18000298751574575
37,0.008967223686019057,0.17436915054352897
38,0.008212846742035486,0.16964691213811892
39,0.00825014362577349,0.14975394707032003
40,0.007297559409152444,0.1389019866730792
41,0.006606296208642777,0.13601782286271566
42,0.006023123933998651,0.13536574184619396
43,0.005534794753502039,0.13543604944296408
44,0.005113702144370311,0.13584505969647911
45,0.004732424821097242,0.13639047250310382
46,0.004392196462450034,0.1366816943295999
47,0.004090980421078711,0.13687267981663656
48,0.003827953650105308,0.13717182969011252
49,0.003785841733345296,0.13285567312792407
50,0.0035395542274693744,0.1321703758344643
51,0.003323623236157381,0.1327296409362647
52,0.0031259002217793406,0.13343219387191557
53,0.002944682659662148,0.13412557232721706
54,0.004681407302280686,0.12047013191201998
55,0.003927072656867624,0.11604601035705522
56,0.00337549096102425,0.11606475487130048
57,0.002971628747333131,0.11648617280379271
58,0.002655316425917606,0.11615244103150899
59,0.006472200888868355,0.08202534146668877
60,0.0038177444809804504,0.07190350115639652
61,0.0031927838249667627,0.07475744447928402
62,0.0028196826957523915,0.07725553000708742
63,0.0025055785286554944,0.07973618395458977
64,0.0026923572796257616,0.07671898029981424
65,0.0023520267059621756,0.07322212155153189
66,0.0020693952801002437,0.07217872917015264
67,0.0018422667564175963,0.07121748620877816
68,0.001644163011815724,0.0700031920943531
69,0.003939155045308262,0.04692799769525829
70,0.0035415746006783656,0.04195395176036982
71,0.003343635139647984,0.04056600998055893
72,0.003172108984075157,0.039773505837593724
73,0.003007150705287065,0.038987750633281054
74,0.002938319423007691,0.03730909296924052
75,0.0027815187449771617,0.03660814212401446
76,0.002627645852353463,0.03584585170059488
77,0.002476832790401578,0.03506091218942884
78,0.002332412108908104,0.034197881060263724
79,0.002295531996654919,0.03319351774975737
80,0.0021181976244732067,0.0324079651066958
81,0.0019239831643442064,0.03153724899292049
82,0.001769746624894932,0.030723237816846726
83,0.001627217036016115,0.02988999747998825
84,0.0015281151037945123,0.0285704869332993
85,0.0013968334929862004,0.027858761998880554
86,0.0012739436691450675,0.02707323289829495
87,0.0011584383953232647,0.02622790975136509
88,0.0010501869605081897,0.025380025139365898
89,0.0009677961288367214,0.02421947876154043
90,0.0008684152448718616,0.02345382614048972
91,0.0007786654039269479,0.022721832716832785
92,0.0006970638478757268,0.022014714551264105
93,0.000624689863094332,0.02138185977726276
94,0.0005996680052397143,0.020690643526751377
95,0.0005280546474253397,0.020525748429840514
96,0.00047271580187858064,0.020250018550462264
97,0.0004243496528893509,0.019923571495640516
98,0.0003830551715784049,0.01959986282256984
99,0.0020841277298609567,0.020325609761445648
100,0.0008422905966652466,0.019369426282950658
101,0.0006806757529440829,0.018998943607559274
102,0.0005216804896016127,0.018827716632297046
103,0.0005997921576360576,0.01883816397596773
104,0.0012361939838876155,0.01715803552002417
105,0.0005223448592754802,0.016605776753466032
106,0.0007042160254776886,0.01648089610634713
107,0.0004202489555767623,0.016414155759190873
108,0.0005177226878955822,0.016565067028874142
109,0.0004895981655450425,0.016614554188663595
110,0.00040814855674064875,0.01644233365465331
111,0.00041961975543600366,0.016401396914344894
112,0.00039724026990507386,0.01632675560669115
113,0.0006469886181800356,0.01655660694334398
114,0.00027937497792511793,0.01621956386201226
115,0.00028323478745140177,0.016152553949409794
116,0.0006626393356983585,0.016426159483417153
117,0.00022559236223455595,0.016198559088098124
118,0.0007650902907880666,0.017680163407465057
119,0.00016806091225603502,0.016677521680355533
120,0.00018653737694284152,0.016602561108898864
121,0.001348591739023633,0.01815013132950222
122,0.00011766429434480907,0.016462613179596818
123,0.00011611266162488093,0.01630528697496987
124,0.00014444156005780727,0.016345992137989908
125,0.0014091056259117342,0.0194662906244474
126,8.302973605317094e-05,0.01570013350447712
127,8.024895057343212e-05,0.01566332779769235
128,8.321040970057911e-05,0.015650190738087277
129,2.3424412479509283e-05,0.015714631064093862
130,1.3295975230688072e-05,0.015619506375343421
131,1.066844698768426e-05,0.015545769528656503
132,8.967292434494445e-06,0.01551424760482338
133,7.406453608942488e-06,0.015491395552125057
134,6.38770763378316e-06,0.01546944270738243
135,5.445124513399675e-06,0.015446648895428383
136,4.5390086188669465e-06,0.01541739731943896
137,5.002018758116771e-06,0.01540628362746426
138,3.6369488810551893e-06,0.015378755643926741
139,2.39386533249144e-06,0.015348010792806606
140,1.8840548848071349e-06,0.015333255445967593
141,1.474036387239366e-06,0.015315162572349106
142,1.1817716983265012e-06,0.01530137247353771
143,9.261503460417455e-07,0.015285769234602661
144,0.005294504644063903,0.02333209651859403
145,1.954097702151887e-06,0.015258102928826511
146,1.5953941248559824e-06,0.01526600416546121
147,1.426386256607978e-06,0.01527035516574237
148,1.3223502419204614e-06,0.015271158414952085
149,1.2403709231179132e-06,0.01526988544270908
150,1.1792015396823725e-06,0.015267879697962585
151,1.1196780092940414e-06,0.015263992900407544
152,1.0522940614050344e-06,0.01525944025587503
153,9.820079604101793e-07,0.015254637114080148
154,9.076240805267029e-07,0.015250047625785442
155,8.524512269002695e-07,0.015243621522103925
156,8.048130812834187e-07,0.015238686126420965
157,7.514434895146506e-07,0.015235194430889734
158,6.976417738515252e-07,0.015232131280931607
159,6.38710236083129e-07,0.015230628247376587
160,5.262625814104503e-07,0.015220748580151105
161,4.564150544831217e-07,0.015210658442252657
162,3.89297789005626e-07,0.015204245014438192
163,3.258619852067543e-07,0.015198895086438825
164,2.7040458994947085e-07,0.015195977758221783
165,2.2199085569428717e-07,0.01519225546064882
166,0.0019999241199203884,0.015208750816575023
167,0.004887668990302474,0.024413109396745486
168,0.0021216331306801624,0.016374740175987966
169,0.0019996974520770515,0.016091339918087432
170,0.0019996107743368114,0.01609525571295956
171,0.001999516711578801,0.016124187672941492
172,0.001999403357462397,0.01616554899291722
173,0.0019992660238025936,0.016238435610920615
174,0.0019990741210228423,0.0163404359701062
175,0.0019987836327661906,0.016502868633565575
176,0.0019982838081238166,0.016796181807262677
177,0.001997285067916392,0.017372635852922577
178,0.001995257350444569,0.018617229815395014
179,0.0019928537779967262,0.021000883862200857
180,0.0031538027989477736,0.015439107936673812
181,0.001996121618646302,0.014801486139467286
182,0.0019949034334064493,0.015024635409160745
183,0.0019925590368135267,0.015476094358206982
184,0.001985912116293506,0.016799104591571776
185,0.001962536135442953,0.021661906707509386
186,0.006013438916659164,0.031137674661995254
187,0.0032739771662749165,0.03011435294204717
188,0.0005538069124369842,0.04310390682256191
189,0.00012054249559640847,0.04494449003219098
190,7.800036029588054e-05,0.04526394507905904
191,5.60642717235257e-05,0.04539987342525857
192,4.3903271715556606e-05,0.0454532773355404
193,3.3145568477461314e-05,0.045462731189486086
194,2.371352873384947e-05,0.045443341133362444
195,1.95507077662951e-05,0.04542058946126808
196,0.0032506602020982885,0.046538622811334786
197,0.00016681461320951351,0.04510790320868182
198,1.6626554313820745e-05,0.0451282377701073
199,1.5796291608088543e-05,0.04503809632560124
200,1.5233021443934515e-05,0.04493308507358506
201,1.534136992407709e-05,0.04484003304313905
202,0.002628179553596197,0.04769944636388056
203,0.0004980673387340865,0.04355979451255571
204,9.664256381401414e-06,0.04547842116722652
205,9.06356984667865e-06,0.04548256219423947
206,8.715464243512563e-06,0.04548188178558554
207,0.00200708785866379,0.04546993416108895
208,0.0036095947927813395,0.044263433421399566
209,0.01446182986394112,0.045286681955729796
210,0.011999019106452697,0.04520531205653426
211,0.011998778025326427,0.04514309162382544
212,0.01199819848864698,0.044993653608754416
213,0.00999769359345584,0.04436208223088872
214,0.00841609968046752,0.039482381058007845
215,0.00020868562979593146,0.04067120194891803
216,2.900427906239391e-05,0.042099282443460145
217,2.1995094832912585e-05,0.042501517682252736
218,1.6854246137668073e-05,0.04282154916244336
219,1.3102029693124164e-05,0.043113317560700144
220,1.0251994947044036e-05,0.04336825293552375
221,0.0008861691925999586,0.03878490385951154
222,7.534269902736462e-06,0.034529083776479286
223,7.043648639368729e-06,0.0344569566028964
224,6.662263067748819e-06,0.034458907926117416
225,6.292803171688671e-06,0.034407753908859286
226,6.220572719086865e-06,0.034357741191469254
227,0.0004858414496856191,0.0330590228202371
228,0.00018966927232834952,0.03289185888904407
229,7.064930164499856e-06,0.03274155569780553
230,6.210754055094418e-06,0.032158792542910986
231,5.71409844005722e-06,0.03171120494628677
232,5.12651491662382e-06,0.031397133428180714
233,4.748074447630827e-06,0.031145098806807655
234,4.4156710153736825e-06,0.030943457768904156
235,4.102797430225023e-06,0.030785553553139236
236,0.006413076335703937,0.02409734826962741
237,0.008807126103761283,0.02286693854370069
238,0.00042307999314134925,0.03152508619111905
239,4.710725003835767e-06,0.03089862211998051
240,4.594768264588368e-06,0.03083599601832014
241,4.491912684294862e-06,0.03077447891799837
242,4.300854748848809e-06,0.030733459248869187
243,4.145719844417225e-06,0.030678856278829096
244,4.001472209884516e-06,0.03064070938660755
245,3.847268845564102e-06,0.030605883718261423
246,3.882011058259822e-06,0.03055965258608716
247,0.0030051067422314165,0.03552554524148208
248,0.009999884009362059,0.04542494566852687
249,0.009999880790711502,0.0454238397361536
250,0.009999875909091058,0.04542224959711568
251,0.009999868792297348,0.04541994727108761
252,0.009999858033658408,0.04541649291673793
253,0.0099998413026348,0.045410913732671636
254,0.009999813175203633,0.04540114261422118
255,0.009999755454066553,0.04538037172628037
256,0.009999548882255498,0.04530150227076657
257,0.01107474534680496,0.033469773865419834
258,0.001673977462246167,0.03557638581056974
259,3.255642628304339e-05,0.033616310674795126
260,0.000116220327209321,0.033005998678455876
261,2.8208113514019614e-05,0.032731495296422254
262,1.8578029091026355e-05,0.032469372478944124
263,1.3273883475508327e-05,0.032332690945495374
264,9.916057134190155e-06,0.03218516780868109
265,7.677266704943486e-06,0.032040516353608856
266,4.4552017219823294e-06,0.03185692319917754
267,2.5514492273358403e-06,0.031684223485638645
268,2.0693483458152393e-06,0.031675508804768354
269,1.6535485356320199e-06,0.03164228248842032
270,0.005769488613453092,0.0450468694653659
271,0.00599998608236362,0.04545090006503554
272,0.00599998608236359,0.04545088365518578
273,0.0059999860823635905,0.04545086039600751
274,0.00599998608236409,0.04545082774134657
275,0.0059999860823658656,0.045450784185862486
276,0.005999986028721796,0.04545072223235779
277,0.00599998563533358,0.04545063282119924
278,0.0059999856353354876,0.04545050955006666
279,0.005999985027371143,0.04545034220879174
280,0.005999983990254436,0.045450104618447014
281,0.005999983376333222,0.04544976348173474
282,0.0059999824465105074,0.04544927756135648
283,0.005999980580901711,0.04544854454546471
284,0.005999977803355131,0.04544733772821432
285,0.005999972784708002,0.0454451023920264
286,0.0059999620739510685,0.04543988564716516
287,0.005999922104731901,0.04541596418412426
288,0.006032899043284229,0.042643027127789265
289,0.005999841671165832,0.045446871599238915
290,0.005999836259349899,0.04544621350959819
291,0.0059998290894010455,0.04544532936393587
292,0.005999818987076355,0.045444131900245946
293,0.005999804200196874,0.0454424654487979
294,0.005999782291201612,0.04544009847747281
295,0.005999748069377995,0.04543647486577604
296,0.005999685613104433,0.04543009842263983
297,0.005999543790433504,0.045415935909883104
298,0.005998922281016117,0.04534482107595832
299,0.00609147793188547,0.03531474536770749
300,0.0028092932662308473,0.034204088133780786
301,0.0003755725341736422,0.035924934901776374
302,9.670292448269652e-05,0.03629548256889604
303,5.0830958766158574e-05,0.03527495279256709
304,3.0695497543433696e-05,0.03492863779116957
305,1.8713826747418235e-05,0.034844069532380735
306,1.2556098484030152e-05,0.03441080611571132
307,9.051397433096905e-06,0.034127414816622514
308,6.552885280744469e-06,0.03387402416657261
309,4.8523082995515665e-06,0.03361158868493152
310,3.6021720481226544e-06,0.03330198810753
311,2.672866736138886e-06,0.03311862724865714
312,2.25911845425648e-06,0.03292867354446372
313,1.9129718533801797e-06,0.03184966901946268
314,1.292811634285185e-06,0.031068521716103716
315,9.607315017356566e-07,0.030706973706883432
316,7.146433294319731e-07,0.0304551087567259
317,5.466370734181202e-07,0.030264441786130556
318,4.0572131904529586e-07,0.030082001278858107
319,3.075251757660103e-07,0.029911757893828207
320,2.324648300527171e-07,0.02976555093111934
321,1.0544778652108387e-07,0.02899392728909841
322,7.215892363309256e-08,0.027806129285051044
323,5.2212556256590165e-08,0.026438590796755684
324,3.924042939783268e-08,0.02483390564653803
325,3.001683787501354e-08,0.02300303119992312
326,2.3316790439914276e-08,0.020994214707140076
327,1.8445926997496976e-08,0.018828896375166906
328,0.0014511949853579422,0.025583315159126152
329,3.2878674466564e-07,0.02432112947648545
330,3.1969547179989124e-07,0.02399554324222485
331,3.1426939350117657e-07,0.023909093056094295
332,3.081872560105594e-07,0.023785162439188018
333,3.0156300378389204e-07,0.023964466481706678
334,2.9311389190384153e-07,0.02426628098627133
335,2.8340579145194613e-07,0.024655451776217644
336,2.7388359000533304e-07,0.025090057237934366
337,2.645804169902933e-07,0.0255588188266537
338,2.53932193989053e-07,0.026005776042432233
339,2.4295017170999776e-07,0.026259580842344733
340,2.3013773674467154e-07,0.02706609665794608
341,2.173952245014238e-07,0.02705733422842714
342,2.0524288028792378e-07,0.02753635728231064
343,1.908535216874578e-07,0.02785759343400451
344,1.74745202875886e-07,0.02794915687284675
345,1.541508912758366e-07,0.028111858657208635
346,1.3704394844176454e-07,0.02865989298942588
347,1.200740225509097e-07,0.02920738885502521
348,1.0208804138258693e-07,0.02936746222338765
349,8.404436469408687e-08,0.029949951725819993
350,0.010092736706337604,0.04332420445747712
351,0.009761449511323135,0.044399248099752736
352,0.0011599407489128006,0.029756754855188666
353,3.197312733606298e-07,0.03168293090392055
354,1.7607795247468442e-07,0.03155434121506623
355,1.3420849492140826e-07,0.03144277632968977
356,1.1548297718045736e-07,0.031352621037531295
357,1.0015951325737174e-07,0.03129538755061301
358,9.52851673380357e-08,0.03126824037553739
359,9.09752442655651e-08,0.03125532346398564
360,8.641520547401156e-08,0.031252993299140705
361,8.17723962983916e-08,0.03126262632914252
362,7.694127332103769e-08,0.03128434261826749
363,7.192221526395888e-08,0.0313138117392552
364,6.716883178792198e-08,0.03135971054526501
365,6.265554524403527e-08,0.031414730374295825
366,5.8289230589728816e-08,0.031480507504103764
367,5.4101901540343124e-08,0.03156481278702716
368,5.027558895787403e-08,0.03167270418366062
369,4.760793238373743e-08,0.03182467416418847
370,2.218824927915086e-08,0.031716754488165605
371,1.1208347821018135e-08,0.031552281473425065
372,9.55170022938783e-09,0.03148949791745131
373,8.331746215096893e-09,0.03147178481909731
374,7.188686029880864e-09,0.03146467219175669
375,6.216334788514468e-09,0.03148023385155044
376,5.416994694968682e-09,0.031522618845295586
377,4.734372494282267e-09,0.03158652446734858
378,4.127047687899235e-09,0.031683056965930524
379,3.5977840273553414e-09,0.031818153408296815
380,3.114365698619718e-09,0.032009969398603746
381,2.6742865754032808e-09,0.032272578783655366
382,2.2806388152026285e-09,0.032570015200023644
383,1.932360902079032e-09,0.032878826978287576
384,1.668312326503706e-09,0.03312495192748559
385,1.4295414370482052e-09,0.033398487219394354
386,1.2152940873644273e-09,0.033693590779906704
387,1.028101487801289e-09,0.03398052354609026
388,8.574473887854234e-10,0.034248838492286875
389,7.15326373383844e-10,0.03451127042251238
