train_step,train_error,test_error
0,0.2109390139579773,0.45330408970514935
1,0.25761585533618925,0.44396873972632667
2,0.26231814225514727,0.4833507667165814
3,0.253885705024004,0.5013591985630267
4,0.25002099335193634,0.4753824986833514
5,0.2525780652960142,0.4705708929264184
6,0.2510592652218682,0.5048705357132536
7,0.2491288475692272,0.5052620605988937
8,0.24429964688089156,0.5169783600893887
9,0.23435218691825868,0.5541893781315197
10,0.21622904566201298,0.5972246763922952
11,0.18006604313850402,0.6026606462579784
12,0.1150784713574327,0.34464892664642044
13,0.11794983901283038,0.3501111842285503
14,0.11004380068431299,0.2850941486340581
15,0.10509241656400263,0.24157257769595492
16,0.10057018161682851,0.21110975794719927
17,0.09605194752026971,0.19060216630047017
18,0.09207830612033018,0.16918590670959516
19,0.08852001562481746,0.14762416565057002
20,0.0847012094235868,0.139567545284376
21,0.08115336686155802,0.1322603364424272
22,0.07797518171921737,0.12443935992817083
23,0.07532810633092595,0.1155310180580074
24,0.07250215164059773,0.11093981534468404
25,0.06985198127099115,0.10689826718785547
26,0.0673854308762303,0.10337528664957393
27,0.0931160233151916,0.146171400407047
28,0.08994849536704413,0.14835212350568985
29,0.087369943781135,0.1394322871055567
30,0.11219241923385961,0.19488045029793727
31,0.10481018872633285,0.18597301906482738
32,0.10199175277410892,0.16925062323609988
33,0.09856131775492993,0.16397240989587525
34,0.13986854907549318,0.5671533848339636
35,0.12110457497700633,0.15760503935091424
36,0.11205802652984857,0.13594539432363076
37,0.11949664705760751,0.29022084084875654
38,0.12005480158900936,0.1401141155037013
39,0.11166995862178737,0.11037530721814344
40,0.10869651239511921,0.09469708730889992
41,0.10179791448209427,0.10403563495048067
42,0.09228651922366711,0.1008749255989537
43,0.08736241751704585,0.09230997587300158
44,0.08891238720293484,0.10300565524097308
45,0.08003388677001808,0.11769579283413334
46,0.09903871386617238,0.2079897769661197
47,0.10004996995810037,0.11357791630325445
48,0.08145489775027327,0.11044316665918538
49,0.07813188684495072,0.10883575130762024
50,0.07497977004054251,0.10862609821047182
51,0.07268543013010982,0.1112117431216845
52,0.06985439444756217,0.059071084777612914
53,0.07605826335846148,0.07451727917745964
54,0.06588244774235395,0.07454520404649277
55,0.06788428755521367,0.047358584494936753
56,0.06386874306757212,0.059538246994682895
57,0.08338356586853775,0.043771931577445654
58,0.07298339713253688,0.048691134365543606
59,0.0655485450003434,0.047301049004308884
60,0.071755719066386,0.08944630162684586
61,0.05779422673584515,0.10277588364985686
62,0.06566194363393264,0.11213258065540824
63,0.05362248562540748,0.0781922448941182
64,0.05495854552979494,0.0625075149679359
65,0.056171361266288036,0.05783889090321309
66,0.06757927078319878,0.0748775948283693
67,0.06316121092628765,0.04968715642106183
68,0.0818480647474141,0.04754981971365244
69,0.06832309759799533,0.06637193479560664
70,0.071973356006668,0.07101764718946828
71,0.06330118867874965,0.0568465469320654
72,0.06378886022665839,0.06028949073612846
73,0.061646416744587554,0.06326130989659402
74,0.06280764878290081,0.05771252707456535
75,0.059538541381859676,0.05858843436902107
76,0.07179425006620085,0.1283876788423522
77,0.06817205272553814,0.05653388770246017
78,0.061948414765008265,0.10133481895796262
79,0.05817606484931846,0.08144111391691364
80,0.049702865104327615,0.06840059577400097
81,0.07652116760505111,0.1028122285564435
82,0.053606940576864236,0.07418706490812563
83,0.07187688157683496,0.110208536384263
84,0.0554789115310686,0.08687833901956434
85,0.05646550597904677,0.05062754171062613
86,0.05259323309257957,0.0721756645057868
87,0.05252597872325078,0.05442356934807101
88,0.05559088861615458,0.07851715702932613
89,0.051532335319860935,0.0566829733984372
90,0.05057665736669752,0.05993791874304103
91,0.0437924251237045,0.053244371986118935
92,0.052163098023531695,0.057045772027305444
93,0.04509488804161962,0.06429943802598052
94,0.047163960994363346,0.039155705739835726
95,0.0552452583011573,0.07509992135595177
96,0.049631099231798426,0.030262601826354076
97,0.04510922630598779,0.043386175163803706
98,0.05671801201639666,0.058465430428014685
99,0.05538843546298172,0.06032067906610874
100,0.058458713023173625,0.10168170445140938
101,0.053147230490150056,0.06053440432650281
102,0.04539430862726322,0.032047619509164973
103,0.04616087581423291,0.04068258981892458
104,0.04429047820099315,0.027186141982745153
105,0.04874368611896618,0.03169243215768471
106,0.04665015115752578,0.030049491965734032
107,0.04785947777004587,0.03836949066060642
108,0.051689141835114125,0.04197507133226529
109,0.050371354171892625,0.038681215688032386
110,0.048473387228078875,0.03595004627339994
111,0.04571833354987301,0.04992080749591078
112,0.04630071123800884,0.03789809428342392
113,0.033861119637436696,0.029339179159459577
114,0.03262939331068041,0.03770330919727161
115,0.03372343793924114,0.04170530047369979
116,0.03575314298948501,0.025938137083483692
117,0.03632195060980683,0.024939571142365988
118,0.03270924381464996,0.026289119022425655
119,0.040898434495592814,0.030637922597639828
120,0.04030552019165533,0.029366946147832397
121,0.036068700761700066,0.024423355330698983
122,0.03875460696360279,0.024391865552082007
123,0.0393070117450178,0.02945790139974137
124,0.041163508363580716,0.03250155685842125
125,0.03204686192465485,0.02474878406610735
126,0.0373336875505889,0.028302987449851845
127,0.03108569919936178,0.022757828230828496
128,0.03560936288854049,0.024426528698778854
129,0.03206486291984255,0.027637710778614172
130,0.029915298238867037,0.021659664087364396
131,0.02750916655789124,0.022117904844891394
132,0.02888444998662549,0.026870506876994937
133,0.02883536892564075,0.026284324945035308
134,0.029522761783409197,0.027692563922116255
135,0.024602286751696935,0.025259559392421083
136,0.027708012250291913,0.0278426580846479
137,0.023103335040523927,0.026294789593878452
138,0.03299474149169189,0.029627796414054254
139,0.031043220488323586,0.02358597464506712
140,0.030737323571067697,0.02512972810616096
141,0.035386441133933785,0.029620541325262328
142,0.028713733701882172,0.06195576386095843
143,0.021832723690027596,0.05234042875429926
144,0.02510296642723594,0.059157588576093656
145,0.023699812812692646,0.06202882291883174
146,0.01926291878579913,0.05272543263653377
147,0.028559541202446616,0.035114942807122136
148,0.02415531559217246,0.025938684441445564
149,0.012093068722693811,0.018199949374697592
