iteration,train_error,test_error
0,0.19168177902698516,0.4326702547795845
1,0.32160000324249266,0.43955912481654774
2,0.30772183537483216,0.4610911810036862
3,0.2099606513977051,0.4545338309172428
4,0.1961274790763855,0.43895888256304194
5,0.30799524307250975,0.44612761410799895
6,0.2971127820014954,0.46286856730779014
7,0.20945689022541047,0.4542192076191758
8,0.2879646611213684,0.4638528480674281
9,0.26226465225219725,0.48365170919533934
10,0.24873904526233673,0.49845572276548905
11,0.23306893765926362,0.5133134052608952
12,0.25580315709114076,0.48795086307959123
13,0.26090485632419586,0.5043114561023134
14,0.2525992500782013,0.49474034887371643
15,0.23001218497753143,0.4666926347848141
16,0.2004421365261078,0.4389064431190491
17,0.17772219240665435,0.41116888848218053
18,0.14945224225521087,0.37607202963395553
19,0.12440339833498001,0.335085967092803
20,0.09428495854139328,0.2898739309021921
21,0.06849238201975823,0.24427798227830366
22,0.043785876631736755,0.2025460629752188
23,0.027355517596006393,0.16900553739432134
24,0.02002628579735756,0.14296355680985884
25,0.010776083096861839,0.12423374869606711
26,0.007617032825946808,0.10768711566925049
27,0.7946113395690918,0.1745643568761421
28,0.030776652842760086,0.19093855872298732
29,0.025830591395497322,0.17235344648361206
30,0.6870378732681275,0.22826924938144105
31,0.05079157516360283,0.23844352021361842
32,0.045316875874996186,0.21781687303022904
33,0.0358293516933918,0.19736109105023472
34,0.6611920380592347,0.2494196198203347
35,0.05846616879105568,0.25812587665789055
36,0.05943521946668625,0.23670965722112944
37,0.5751905417442322,0.27615723248684043
38,0.07893636107444763,0.2798370144583962
39,0.07019290596246719,0.25840853813922765
40,0.06042437270283699,0.23689922238841202
41,0.04152394101023674,0.2166951258977254
42,0.038068677932024,0.19827607328241523
43,0.03931560561060905,0.1807706836498145
44,0.024749123826622962,0.16590058261697943
45,0.022403234392404558,0.15281419934648455
46,0.7378328347206116,0.19805785887169117
47,0.03564106710255146,0.20936197692697697
48,0.0359205687046051,0.19400864803429807
49,0.023448064774274826,0.17900530352736965
50,0.023985572904348374,0.16517866813775264
51,0.015748647190630436,0.15349268118540446
52,0.020052702724933626,0.14179346525307857
53,0.01670155379921198,0.1309795152057301
54,0.00812683692201972,0.12316884416522401
55,0.011843787580728531,0.11533875429269039
56,0.009620559811592102,0.10797764857610066
57,0.008221789784729481,0.10104669946612733
58,0.8436152982711792,0.1390412489573161
59,0.015672661587595938,0.1527455640561653
60,0.705456817150116,0.20041052066918574
61,0.04281694754958153,0.21085824677438447
62,0.040018361806869504,0.19473514195644495
