train_step,train_error,test_error
0,0.27497461438179016,0.5106783427975394
1,0.27412086725234985,0.5103737962516871
2,0.2732703387737274,0.5100721879438921
3,0.2724230885505676,0.5097736953334375
4,0.27158403396606445,0.5094791041179136
5,0.2707877457141876,0.5091843591494993
6,0.2699996829032898,0.5088930055499077
7,0.2692236006259918,0.5086063600399278
8,0.2684592008590698,0.5083249617706646
9,0.2676956355571747,0.5080448869954456
10,0.26693394780158997,0.5077648115429011
11,0.26617375016212463,0.5074855793606151
12,0.26541581749916077,0.5072048123587262
13,0.26466071605682373,0.5069251466881145
14,0.2639070451259613,0.5066472799940542
15,0.26315513253211975,0.5063702078028158
16,0.2624048888683319,0.5060941868207671
17,0.2616562247276306,0.5058200765739788
18,0.2609173655509949,0.5055454237894579
19,0.26018157601356506,0.505270701917735
20,0.2594434916973114,0.5049970983104273
21,0.2587079703807831,0.5047253803773359
22,0.25801458954811096,0.5044584863565185
23,0.25733938813209534,0.5041902539404955
24,0.25666049122810364,0.5039237934080038
25,0.1282937228679657,0.5036520592191003
26,0.12793993949890137,0.5033768462863836
27,0.1275840401649475,0.5030982467261228
28,0.1272265911102295,0.5028155053203757
29,0.12686803936958313,0.5025296543132175
30,0.12651017308235168,0.5022426389835097
31,0.1261570155620575,0.5019570047205145
32,0.1258067786693573,0.5016746114600789
33,0.12545964121818542,0.5013905303044752
34,0.12511256337165833,0.5011052387681875
35,0.12476493418216705,0.500820663842288
36,0.12441670894622803,0.5005370696837251
37,0.12406793236732483,0.5002528767694127
38,0.12371855974197388,0.49996952373873105
39,0.1233733743429184,0.49968603727492417
40,0.12302866578102112,0.4994022846221924
41,0.12268920987844467,0.49911772730675613
42,0.1223500445485115,0.4988326823169535
43,0.12200823426246643,0.49854872172529047
44,0.12166191637516022,0.4982640621337024
45,0.12131300568580627,0.49797982248392975
46,0.12096244096755981,0.4976946061307734
47,0.1206119954586029,0.4974099343473261
48,0.12026236951351166,0.49712575701150025
49,0.11991143226623535,0.49684105678038165
50,0.08039150138696034,0.49654380028898065
51,0.08016117413838704,0.49624270878054877
52,0.07992526392141978,0.4959386478770863
53,0.07968863348166148,0.4956317300146276
54,0.07944927116235097,0.49532222747802734
55,0.07920972506205241,0.4950100765986876
56,0.07896910607814789,0.49469181488860736
57,0.07872857650121053,0.4943706894462759
58,0.07848661641279857,0.4940476661378687
59,0.07824213802814484,0.49372383003885095
60,0.07799388468265533,0.4934003393758427
61,0.07774550219376881,0.49307765608484094
62,0.07749957342942555,0.4927496219223196
63,0.07725113133589427,0.49241668527776544
64,0.07700071235497792,0.49209060994061554
65,0.07674947877724965,0.49177201092243195
66,0.07651881376902263,0.4914474121548913
67,0.07628447314103444,0.49113139510154724
68,0.07604742546876271,0.4908184666525234
69,0.07580783466498058,0.49050773680210114
70,0.07556709150473277,0.49019725349816407
71,0.07532621920108795,0.48988327383995056
72,0.07508307198683421,0.4895674626935612
73,0.07483808696269989,0.48925181139599194
74,0.0745917558670044,0.48893509669737384
75,0.058783262968063354,0.4886376776478507
76,0.05869348347187042,0.48835297606208106
77,0.05860592797398567,0.48808358203281055
78,0.05852502956986427,0.48782446709546173
79,0.05844546854496002,0.48757453804666345
80,0.05836685001850128,0.487329744479873
81,0.0582941398024559,0.4870907393368808
82,0.058224841952323914,0.4868578084490516
83,0.05815804749727249,0.4866324419325048
84,0.0580902136862278,0.48641248318282043
85,0.05802091211080551,0.4861954680897973
86,0.057950280606746674,0.48598049174655567
87,0.05787995085120201,0.4857689819552682
88,0.05781079828739166,0.48555988750674506
89,0.05774250626564026,0.4853535389358347
90,0.05767473950982094,0.4851519465446472
91,0.05760917067527771,0.48495522954247217
92,0.05754968523979187,0.4847621660340916
93,0.05749210715293884,0.4845703122290698
94,0.05743107199668884,0.4843786616217006
95,0.05736934393644333,0.4841842678460208
96,0.05730617046356201,0.4839875359426845
97,0.05724363774061203,0.48379003459757025
98,0.057181600481271744,0.4835915904153477
99,0.057119131088256836,0.48339320583776996
100,0.04825189709663391,0.483207258311185
101,0.048231402039527894,0.4830338995565068
102,0.04821305274963379,0.48287235606800427
103,0.048195019364356995,0.4827213097702373
104,0.048176756501197814,0.48257855393669824
105,0.048158273100852966,0.4824438528581099
106,0.04813985228538513,0.4823183688250455
107,0.0481222927570343,0.48219968243078754
108,0.048105502128601076,0.4820862371813167
109,0.04808897376060486,0.48197715932672675
110,0.04807163178920746,0.48187184062871063
111,0.048054686188697814,0.48176741193641315
112,0.04803784489631653,0.4816625849767165
113,0.04802045226097107,0.48155815763907
114,0.04800297617912293,0.4814585271206769
115,0.04798668324947357,0.48136263950304553
116,0.04797101020812988,0.48127294941381976
117,0.047955432534217836,0.48118708621371875
118,0.047939246892929076,0.4811048169027675
119,0.04792322218418121,0.48102288896387274
120,0.047907105088233946,0.48094049908898096
121,0.04789021611213684,0.48085717315023596
122,0.04787294864654541,0.4807765944437547
123,0.04785584807395935,0.48070007156242023
124,0.04783833622932434,0.48062795807014813
125,0.04157773902018865,0.4805659435012124
126,0.04157062123219172,0.4805106100710956
127,0.041563622653484344,0.48046115176244214
128,0.04155614972114563,0.4804175157438625
129,0.041548050940036774,0.48037943921305915
130,0.04153960943222046,0.4803446179086512
131,0.04153104374806086,0.48031426153399726
132,0.041522483030954994,0.4802911091934551
133,0.04151384780804316,0.4802738658406518
134,0.04150442282358805,0.4802625138651241
135,0.041494302451610565,0.4802529378370805
136,0.04148504386345545,0.4802467850121585
137,0.041475534439086914,0.48024464601820166
138,0.04146588842074076,0.48024593564597046
139,0.04145618031422297,0.4802511158314618
140,0.041445923348267875,0.4802600971677087
141,0.04143620779116949,0.4802679582075639
142,0.04142667849858602,0.4802737696604295
143,0.04141698032617569,0.4802807745608417
144,0.04140721013148626,0.4802912785248323
145,0.041398135324319206,0.48030308430845087
146,0.04138906051715215,0.48031891069628974
147,0.04137968768676122,0.48033861409534107
148,0.041369872788588204,0.4803605851801959
149,0.04136037826538086,0.4803808602419766
150,0.03650161623954773,0.4804142835465344
151,0.036491330180849345,0.48045940832658246
152,0.0364805885723659,0.4805143800648776
153,0.03646897418158395,0.48057627406987274
154,0.03645669136728559,0.4806411090222272
155,0.03644407646996634,0.4807139824737202
156,0.03643087829862322,0.48079377819191327
157,0.03641699467386518,0.48087977821176703
158,0.03640291520527431,0.48097336427731946
159,0.036388541970934184,0.4810750741850246
160,0.03637354714529855,0.48118071393533185
161,0.03635820746421814,0.4812903201038187
162,0.03634191410882132,0.48139748112721875
163,0.03632551857403347,0.48150515827265655
164,0.036308620657239644,0.4816143065690994
165,0.036291271448135376,0.48172597045248206
166,0.03627350926399231,0.4818398735739968
167,0.03625556826591492,0.48195533048022876
168,0.036237933806010654,0.4820698296481913
169,0.036220018352781026,0.4821834388104352
170,0.03620182190622602,0.48229635574600915
171,0.036183834075927734,0.48241243308240717
172,0.03616589307785034,0.4825331975113262
173,0.03614780306816101,0.48265793377702887
174,0.03612949166979108,0.4827870455655185
175,0.030866093933582306,0.4829046807505868
176,0.030852828174829483,0.4830079661174254
177,0.030838828533887863,0.48309901085766876
178,0.030824430286884308,0.48318277434869245
179,0.03080975078046322,0.4832599393346093
180,0.03079463168978691,0.4833335524255579
181,0.030779104679822922,0.48340264640071173
182,0.030763424932956696,0.48346640034155414
183,0.03074718452990055,0.48352556743405084
184,0.03073059767484665,0.4835822731256485
185,0.03071393445134163,0.4836372448639436
186,0.030697375535964966,0.4836898689920252
187,0.030680635944008827,0.48374035548080097
188,0.030664214864373207,0.4837896214290099
189,0.030648009851574898,0.4838383468714627
190,0.03063121810555458,0.4838883781974966
191,0.03061412088572979,0.4839408492500132
192,0.030596749857068062,0.48399391905827954
193,0.030579298734664917,0.484048993750052
194,0.030561640858650208,0.48410272056406195
195,0.030544128268957138,0.48415620218623767
196,0.030526962131261826,0.48420995609326795
197,0.030509721487760544,0.4842643602327867
198,0.030492765828967094,0.48431544683196326
199,0.030475646257400513,0.4843627051873641
200,0.027558306852976482,0.48442124778574164
201,0.027540294660462275,0.48448974842374976
202,0.027521746026145086,0.4845669635317542
203,0.027502654327286616,0.48464906080202624
204,0.027483183476659987,0.48473473435098474
205,0.027463242411613464,0.48482471027157525
206,0.027443038092719182,0.4849172993139787
207,0.02742287516593933,0.485011179338802
208,0.027402169174618192,0.48510654947974463
209,0.02738139033317566,0.48520286923105066
210,0.02736038300726149,0.4853029373017224
211,0.02733898162841797,0.4854066344824704
212,0.027317235867182415,0.4855136898430911
213,0.027295218573676214,0.4856203564188697
214,0.027273476123809814,0.4857257333668796
215,0.027251435650719538,0.4858329946344549
216,0.027229153447681002,0.4859417202797803
217,0.027206492092874315,0.4860497916286642
218,0.027183191643820867,0.48615663972767914
219,0.027159843179914687,0.48626274276863446
220,0.027136915259891085,0.48636815358291974
221,0.02711433172225952,0.4864764728329398
222,0.0270914849307802,0.48659050735560333
223,0.027068394753668044,0.48670846765691583
224,0.027044489979743958,0.4868292971090837
225,0.02455212324857712,0.4869714460589669
226,0.02452722042798996,0.4871314615011215
227,0.02450123578310013,0.48730705272067676
228,0.024474525451660158,0.4874938563867049
229,0.02444722652435303,0.48769354955716565
230,0.024419426918029785,0.48789939961650153
231,0.024391642212867735,0.48810964687304065
232,0.02436402291059494,0.4883218387311155
233,0.02433582842350006,0.4885370521382852
234,0.024307529628276824,0.4887552945451303
235,0.024279184639453888,0.4889733615246686
236,0.02425113171339035,0.4891908642920581
237,0.024223180115222932,0.4894051883708347
238,0.024195203185081483,0.489621178670363
239,0.024167051911354064,0.4898364652286876
240,0.02413847893476486,0.49005281857468863
241,0.024109268188476564,0.4902656681158326
242,0.024079973995685577,0.49047418209639465
243,0.0240501806139946,0.4906784492460164
244,0.024020104110240935,0.4908805022185499
245,0.023989710211753845,0.49107959934256296
246,0.023959191143512727,0.491276390850544
247,0.02392849177122116,0.4914674237370491
248,0.023897735774517058,0.49165847355669196
249,0.02386636734008789,0.4918492490595037
250,0.021668073805895718,0.49204540523615753
251,0.021639268506656994,0.49224788966504013
252,0.0216104117306796,0.49245326153256674
253,0.02158143710006367,0.4926652285185727
254,0.02155172418464314,0.4928838177160783
255,0.021521459926258434,0.49310744215141644
256,0.021490638906305485,0.49334033781831915
257,0.02145887775854631,0.49358591911467636
258,0.021427403796802868,0.4938279302282767
259,0.02139557491649281,0.4940653937784108
260,0.02136346020481803,0.4942964586344632
261,0.02133085240017284,0.494518175043843
262,0.02129779891534285,0.4947327253493396
263,0.02126495811072263,0.49494101174853067
264,0.0212318707596172,0.49514792927286844
265,0.02119841358878396,0.49535571986978705
266,0.02116443081335588,0.49556367844343185
267,0.021130427718162537,0.49577944725751877
268,0.02109614285555753,0.4960052499716932
269,0.021061503074385902,0.4962377439845692
270,0.021026574752547524,0.4964761971072717
271,0.020991321314464916,0.49671615118330176
272,0.020955890417099,0.4969565902243961
273,0.0209201533686031,0.4971950812773271
274,0.0208844623782418,0.49743537875739013
275,0.019111116727193195,0.49767586859789764
276,0.01907896250486374,0.4979079101573337
277,0.019046726326147716,0.4981273121454499
278,0.019015401601791382,0.49833606522191654
279,0.018983079741398495,0.4985516911203211
280,0.018949995438257854,0.4987620602954518
281,0.01891659324367841,0.49897036972371017
282,0.0188840056459109,0.49916747280142526
283,0.018851300080617268,0.49935489892959595
284,0.018818385899066925,0.499528937719085
285,0.018786194423834484,0.499709082598036
286,0.018753770738840103,0.4998895166949792
287,0.01872175931930542,0.5000714754516428
288,0.018689976384242375,0.5002498836679892
289,0.018657870590686798,0.5004280900413339
290,0.018625525136788685,0.5006059259176254
291,0.018592921396096546,0.5007870664650743
292,0.018560337523619335,0.5009545717727054
293,0.01852734511097272,0.5011042187159712
294,0.018493972718715668,0.5012509910897776
295,0.01846023773153623,0.5014096972617236
296,0.018425742785135906,0.5015770494937897
297,0.018391126145919163,0.5017544871026819
298,0.018356166779994965,0.5019366199320013
299,0.018320920566717785,0.5021264200860803
300,0.016878733268150918,0.5023223046552051
301,0.016845461267691392,0.5025171590122309
302,0.016811814445715684,0.5026970749551599
303,0.01677853327531081,0.5028681016781114
304,0.016744485268226035,0.5030443072319031
305,0.016709716274188116,0.5032234706661918
306,0.016674916331584636,0.5033873204480518
307,0.016639935282560494,0.5035512081601403
308,0.016604530123563912,0.5037169829010963
309,0.016568807455209587,0.5038862878626044
310,0.01653316617012024,0.5040573572570627
311,0.016497605122052707,0.5042267130179838
312,0.016461961544477023,0.5043905695730989
313,0.016426487610890314,0.5045529780062762
314,0.016390523085227378,0.5047119219194759
315,0.01635389717725607,0.5048685466701334
316,0.016316743997427132,0.5050271485339511
317,0.0162792824781858,0.505189063874158
318,0.016241498864614047,0.505351683632894
319,0.016203777148173407,0.5055100416595285
320,0.016166830292114846,0.5056634775616906
321,0.0161295452943215,0.5058148760687221
322,0.01609204365656926,0.5059673142704096
323,0.01605431277018327,0.5061235522682016
324,0.016016545204015877,0.5062857649543069
325,0.014837293752602168,0.5064559484069998
326,0.014801921589033944,0.506628539074551
327,0.014766307813780648,0.5067987313324754
328,0.014730453491210938,0.5069669153202664
329,0.014694449092660631,0.5071254934776913
330,0.014658295682498388,0.5072793215513229
331,0.014621935784816742,0.5074245320125059
332,0.014585464128426142,0.5075748508626764
333,0.014549227697508675,0.5077401419932192
334,0.014512924211365836,0.5079164809801362
335,0.014476390821593148,0.5081016089428555
336,0.014439815921442849,0.5082950294017792
337,0.014403206961495536,0.5084803036668084
338,0.014366561813013894,0.5086523307995363
339,0.014329865574836731,0.5088100609454241
340,0.014292918145656586,0.5089647702195428
341,0.014255768486431666,0.5091251487081702
342,0.014218769967556,0.5092877820134163
343,0.01418158837727138,0.5094527818939902
344,0.01414424180984497,0.5096272826194763
345,0.014106789869921548,0.509808328341354
346,0.0140693656035832,0.5099873055111278
347,0.014032020100525447,0.510154165327549
348,0.013994654374463218,0.5103189559145407
349,0.013957157731056213,0.5104775550690565
350,0.01299164096514384,0.510631184686314
351,0.012956534822781881,0.5107858702540398
352,0.012921303510665894,0.5109398798509077
353,0.012886433800061544,0.5111051621762189
354,0.012851770718892415,0.5112759166143157
355,0.01281695564587911,0.5114543654701926
356,0.012782299518585205,0.5116286453875628
357,0.01274815599123637,0.5118332037871535
358,0.01271408994992574,0.5120511143044992
359,0.012679955363273621,0.5122769928791306
360,0.012645814816157024,0.5124783752994104
361,0.012611742814381917,0.512666180729866
