0.999999;1.000000
0.063045;0.000000
0.598777;1.000000
0.078975;0.000000
0.598777;1.000000
0.598777;1.000000
0.598777;1.000000
0.998433;1.000000
0.048376;0.000000
0.059775;0.000000
0.963290;1.000000
0.000000;0.000000
0.963290;1.000000
0.963290;1.000000
0.000000;0.000000
0.963290;1.000000
0.000000;0.000000
0.884342;1.000000
0.056370;0.000000
0.858781;1.000000
0.000000;0.000000
0.000000;0.000000
0.998879;1.000000
0.043742;0.000000
0.794207;0.000000
0.999985;1.000000
0.047844;0.000000
0.999774;1.000000
0.000000;0.000000
0.999733;1.000000
0.979047;1.000000
0.042534;0.000000
0.000000;0.000000
0.979047;1.000000
0.898106;1.000000
0.907492;1.000000
0.042534;0.000000
0.297700;1.000000
0.042756;0.000000
0.999955;1.000000
0.042534;0.000000
0.322909;1.000000
0.049547;0.000000
0.993319;1.000000
0.042534;0.000000
0.993462;1.000000
0.999576;1.000000
0.999237;1.000000
0.999917;1.000000
0.042534;0.000000
0.991141;1.000000
0.045157;0.000000
0.888666;1.000000
0.000000;0.000000
0.912877;1.000000
0.985509;1.000000
0.062352;0.000000
0.999055;1.000000
0.042534;0.000000
0.689231;1.000000
0.042534;0.000000
0.991832;1.000000
0.079080;0.000000
0.999345;1.000000
0.998115;1.000000
0.064426;0.000000
0.901439;1.000000
0.042534;0.000000
0.991650;1.000000
0.081153;0.000000
0.509316;1.000000
0.060016;0.000000
0.957455;1.000000
0.044222;0.000000
0.957455;1.000000
0.879897;1.000000
0.058821;0.000000
0.929799;1.000000
0.042883;0.000000
0.949589;1.000000
0.042534;0.000000
0.956080;1.000000
0.000000;0.000000
0.956080;1.000000
0.956080;1.000000
0.956080;1.000000
0.994723;1.000000
0.048867;0.000000
0.999984;1.000000
0.062488;0.000000
0.979399;0.000000
0.998579;1.000000
0.042534;0.000000
0.992750;1.000000
0.003347;0.000000
0.999753;1.000000
0.992013;1.000000
0.042534;0.000000
0.251766;1.000000
0.045333;0.000000
0.965835;0.000000
0.848687;0.000000
0.479851;0.000000
0.999976;1.000000
0.996853;1.000000
0.999997;1.000000
0.998782;1.000000
0.049251;0.000000
0.999993;1.000000
0.983185;1.000000
0.042891;0.000000
0.999999;1.000000
0.998004;1.000000
0.000000;0.000000
0.998004;1.000000
0.999682;1.000000
0.042534;0.000000
0.083778;1.000000
0.042534;0.000000
0.173609;0.000000
0.960362;1.000000
0.960362;1.000000
0.369652;1.000000
0.050582;0.000000
0.991177;1.000000
0.999988;1.000000
1.000000;1.000000
0.632978;1.000000
0.047262;0.000000
0.999999;1.000000
0.795877;0.000000
0.999412;1.000000
0.999412;1.000000
1.000000;1.000000
0.960292;1.000000
0.042534;0.000000
0.960292;1.000000
0.999949;1.000000
0.999782;1.000000
0.042534;0.000000
0.999675;1.000000
1.000000;1.000000
0.999871;1.000000
0.051728;0.000000
0.997119;1.000000
0.996616;1.000000
0.056685;0.000000
0.999894;1.000000
0.044526;0.000000
0.996640;1.000000
0.053518;0.000000
0.993050;0.000000
0.999807;1.000000
0.917347;1.000000
0.042534;0.000000
0.928433;1.000000
0.054589;0.000000
0.930268;1.000000
0.042534;0.000000
0.999361;1.000000
0.042534;0.000000
0.999646;1.000000
0.642358;0.000000
0.999998;1.000000
0.999736;1.000000
0.050197;0.000000
0.963419;1.000000
0.045246;0.000000
0.999494;1.000000
0.042534;0.000000
0.309763;0.000000
0.999998;1.000000
0.999245;1.000000
0.042534;0.000000
0.862457;1.000000
0.060788;0.000000
0.997165;1.000000
0.043878;0.000000
0.999777;1.000000
1.000000;1.000000
0.910554;1.000000
0.910554;1.000000
0.996334;0.000000
1.000000;1.000000
0.998038;1.000000
0.999972;1.000000
0.891885;1.000000
0.049729;0.000000
0.803531;1.000000
0.050478;0.000000
0.925443;1.000000
0.047879;0.000000
0.000000;0.000000
0.999994;1.000000
0.998560;1.000000
0.049681;0.000000
0.997533;1.000000
0.915501;1.000000
0.042534;0.000000
0.999999;1.000000
0.999860;1.000000
0.999962;1.000000
0.004994;0.000000
0.998028;1.000000
0.053161;0.000000
0.999998;1.000000
0.995964;1.000000
0.042534;0.000000
0.997710;1.000000
0.051204;0.000000
0.999845;1.000000
0.999960;1.000000
0.999770;1.000000
0.987712;1.000000
0.999996;1.000000
0.757801;1.000000
0.051612;0.000000
0.859208;1.000000
0.042534;0.000000
0.999993;1.000000
0.998631;1.000000
0.998631;1.000000
0.000000;0.000000
0.995450;0.000000
0.999660;1.000000
0.047142;0.000000
0.999974;1.000000
0.999986;1.000000
0.998747;1.000000
0.042578;0.000000
0.983519;1.000000
0.054023;0.000000
0.993570;1.000000
0.991995;1.000000
0.047318;0.000000
0.887905;1.000000
0.045525;0.000000
0.999463;1.000000
0.999991;1.000000
0.999696;1.000000
0.999453;1.000000
0.999700;1.000000
0.050846;0.000000
0.998745;1.000000
0.998745;1.000000
0.991705;1.000000
0.999883;1.000000
1.000000;1.000000
1.000000;1.000000
0.993844;1.000000
0.051003;0.000000
0.999830;1.000000
0.972363;1.000000
0.999993;1.000000
0.999999;1.000000
0.996876;1.000000
0.999995;1.000000
0.999961;1.000000
0.987966;1.000000
0.050158;0.000000
0.991473;0.000000
0.999998;1.000000
0.999992;1.000000
0.993393;1.000000
0.998674;1.000000
0.042534;0.000000
0.970299;1.000000
0.056063;0.000000
0.221889;0.000000
0.999501;1.000000
0.064116;0.000000
0.999816;1.000000
0.999961;1.000000
0.984765;1.000000
0.054744;0.000000
0.996911;1.000000
0.049523;0.000000
0.774756;1.000000
0.042534;0.000000
0.999047;1.000000
0.057738;0.000000
0.999096;1.000000
0.995235;1.000000
0.999592;1.000000
0.999266;1.000000
0.997017;1.000000
0.976881;1.000000
0.056631;0.000000
0.999918;1.000000
0.999968;1.000000
0.971938;1.000000
0.042534;0.000000
0.999999;1.000000
0.494062;1.000000
0.058300;0.000000
0.684061;1.000000
0.042534;0.000000
0.650516;1.000000
0.042534;0.000000
0.999993;1.000000
0.999946;1.000000
0.075145;0.000000
0.999292;1.000000
0.411965;0.000000
0.999666;1.000000
0.562977;1.000000
0.047681;0.000000
0.999989;1.000000
0.966026;1.000000
0.055061;0.000000
0.995013;1.000000
0.053087;0.000000
0.999879;1.000000
0.999989;1.000000
0.986487;1.000000
0.999986;1.000000
0.607478;1.000000
0.062512;0.000000
0.983683;1.000000
0.999918;1.000000
0.999998;1.000000
0.000000;0.000000
0.999995;1.000000
0.728113;1.000000
0.042534;0.000000
0.999927;1.000000
1.000000;1.000000
0.999956;1.000000
0.999992;1.000000
0.892424;0.000000
0.881021;1.000000
0.042534;0.000000
0.995059;1.000000
0.061174;0.000000
0.999668;1.000000
0.475690;1.000000
0.042534;0.000000
0.998062;1.000000
0.942805;1.000000
0.053743;0.000000
0.998856;1.000000
0.987565;1.000000
0.999173;1.000000
0.999999;1.000000
0.997772;1.000000
0.994949;1.000000
0.069669;0.000000
0.926949;1.000000
0.042534;0.000000
1.000000;1.000000
0.587665;1.000000
0.077270;0.000000
0.340257;0.000000
0.999946;1.000000
0.978848;1.000000
0.058465;0.000000
0.997113;1.000000
0.987987;0.000000
0.999982;1.000000
0.995875;1.000000
0.995875;1.000000
0.999598;1.000000
0.999934;1.000000
0.999976;1.000000
