distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.51942641892044,-1.6656078145067994,0.05,-2.2555328889246455,1.4781390283049745,-1.6467891652426758
1.075660197789264,0.5876896377687592,0.05,-2.7259722475644113,1.1249544027471052,0.5800794163667882
0.8904026323331633,1.1143901705986916,0.05,-0.16295496571162346,0.8772464163625436,1.1689772762230104
1.402318271968652,0.9190123499273135,0.05,-0.29950898023710776,1.3858613889248093,0.9528818866896241
0.4352409713190575,-1.5505134849801485,0.05,-0.7652442913651057,0.4014405932961257,-1.638687495932175
1.2520724351884294,1.15454913121967,0.05,-0.691019610452191,1.2665534339064586,1.1925545833005193
0.9511426325163074,0.8776778653213813,0.05,-1.2379715484374896,0.977992490998723,0.9214142007775902
0.7820424127403949,1.120124621249839,0.05,0.27920018052291196,0.7496304208477325,1.169853598831021
0.9754212369515859,-0.8822353047555113,0.05,-0.9337135102405746,0.9254910484986519,-0.8794554000444561
0.6028984208540936,1.1951830259215968,0.05,2.7956807218856494,0.6064461504983044,1.1126782682756706
1.2815209941860157,2.183704082451885,0.05,-1.7526504391168514,1.3170272601635817,2.156605775518197
0.2433319376543302,1.2777258285983277,0.05,3.115701451299902,0.26102621284227995,1.0919029767265205
1.0865778900720071,-1.6218137942205195,0.05,-0.9031239416406144,1.0494608923340079,-1.6531873860258461
0.6312570544490199,2.244145535486934,0.05,-2.2156833454801594,0.6455691682358523,2.1690810936318385
0.4516863572275903,-1.687239751868972,0.05,-1.4899835341284984,0.40277517309846034,-1.7115707990784883
0.6548491551568478,-2.268493554753575,0.05,1.7802894605846413,0.6867776974244495,-2.211108992936012
0.6747305027594687,1.3791824681834202,0.05,-1.9830351628168938,0.7236012808196881,1.3640603393976083
2.123499987225851,1.4880048678612416,0.05,1.5219459289844282,2.0735294785508445,1.487186587991639
0.1399139834227586,-1.7077169531060197,0.05,-2.334656734302477,0.1036596147759582,-1.4208186203594533
0.7584611576288122,0.022221344018332857,0.05,-2.791501723239526,0.8059585360940085,0.04220055159758945
1.6273262807417292,-1.5427259590864633,0.05,-0.08040999906911328,1.622674376580933,-1.5733629532473505
1.5137716079622292,1.2587522414016836,0.05,-1.698106299979961,1.562947848907105,1.264628516593441
1.2748729412024247,0.774264886341278,0.05,-2.373376830603695,1.3248720609489093,0.7740365991467743
0.8297440422789029,1.9127816101877686,0.05,-2.3218576670797413,0.8538883496866856,1.8607588545276212
1.2348102998150856,1.5348095925859087,0.05,-0.24353893484513128,1.2460744866860913,1.5740845266741275
0.5182227727193235,-2.543210735569777,0.05,1.504073386003749,0.550487536263932,-2.471681099363022
0.7660415937280495,-0.8955689697252158,0.05,-2.966951352501509,0.7912553986269226,-0.8401032229582484
0.2654687550511918,-0.8921106592813812,0.05,1.6490569563606856,0.3080217015811228,-0.9839529365370592
1.1530356880574715,-0.7317994918683288,0.05,-0.9684789789893881,1.1044918161915223,-0.7211846379799906
0.5642490963514043,1.601741795854996,0.05,-0.11357672046694207,0.5735881245331411,1.6881109318314562
1.1409571555975533,-1.030686250358579,0.05,1.9716665698599405,1.1904934706797958,-1.0365153932583726
1.4066239651290438,1.064491839898863,0.05,0.2978021361253231,1.371052279641855,1.089794630132848
0.5690157310330908,2.4403756110060755,0.05,-1.759900498074923,0.5951149634334462,2.367071094611651
1.5173629006421534,1.4389813700564547,0.05,0.7787296045361939,1.4781891313110609,1.4597283676367643
0.82523740960649,0.8604267866288055,0.05,2.766818132117857,0.8430269347758624,0.8043960293412334
0.7382914820134903,1.2424984507017833,0.05,-1.0586292601633183,0.7725457644141605,1.2907313405126382
1.2107846706927154,1.2554966333582105,0.05,-2.4580135133537784,1.253120156304637,1.233899044634065
1.7628241077052802,-1.7453131702681568,0.05,-1.5904352327705045,1.7134399492310681,-1.7498146417092297
0.8270458139068474,-0.6168676308971133,0.05,-0.6947887235516226,0.7772072750962901,-0.6118597911458216
1.3160562717404929,-1.0154721254934602,0.05,-2.1485371699711338,1.2956536424233,-0.9805129298776827
0.8717800220670335,-1.9870363517233327,0.05,-0.6261577467921405,0.8627481119021045,-2.0437488806091886
1.0238727193627761,-0.7203422160993163,0.05,-2.4846352214547647,1.0346514128834605,-0.6729008241215886
1.098009204855288,0.6647607576129527,0.05,0.8146905898379738,1.0485967234181706,0.6576383810224067
0.9826567116333499,-1.347795063100181,0.05,1.4622740257528497,1.0300626568625955,-1.3635949539535401
1.6768402843710541,1.4489963467394487,0.05,-0.8321990962531477,1.7098673038747183,1.4711665983057005
1.887647246771803,-1.5955032586990585,0.05,2.490368805380682,1.9173914410302617,-1.5743772933394367
1.2471398896409096,1.332154421365724,0.05,-0.1517481775025367,1.2437984857226339,1.3722129040759072
0.8033954696501847,-1.576394040427125,0.05,0.12306253689262822,0.8113274881312283,-1.6375501801385188
1.0926498505681417,0.8582836575440816,0.05,2.9170078328674496,1.116963179415162,0.8187328237266437
0.2579842849796494,2.2971501818110545,0.05,-1.4440519742793658,0.300589320925567,2.2031428197843277
0.757514146053238,-0.35390093467431155,0.05,-2.809558553587137,0.7968351032627918,-0.31414592671775937
1.9526586271244397,1.788468339772544,0.05,2.158962475662639,1.9061371735373167,1.778970557216001
1.0612799028976971,-2.1586396086998745,0.05,0.6918848351523929,1.1092696035962044,-2.171575312960531
0.71716191746303,2.9177155330111577,0.05,-0.5247926944239067,0.7650587413335601,2.8983436020292106
0.09065753666254381,-0.5895798577595011,0.05,-1.7256016794909221,0.08306768359200033,-0.012093897304198287
1.2196765515407944,-1.9601474322379664,0.05,-1.1663953039522181,1.185154089569079,-1.9902319905901311
1.0888406081640805,-1.4232054665901663,0.05,2.2961391201306998,1.1310549210067864,-1.399060078516731
0.3840885669735069,-2.98853443845759,0.05,-0.6274823741209985,0.42108763578835134,-3.0721850705937688
0.20734389458879204,2.79144581288501,0.05,-0.989765548840039,0.2492532378555374,2.6714222818853117
2.1841375798160847,-1.4055121888085054,0.05,-3.0393279673523916,2.1878556108523943,-1.3827021487872644
0.7837322012363344,-1.4891850191773894,0.05,0.2755246155769647,0.7948828266926529,-1.550947693817238
0.777092019258669,2.4856452958664907,0.05,-2.966838736808849,0.7442903845270241,2.4360203352623713
1.5279876925657185,1.6802011803915986,0.05,-2.4969110142362605,1.5540868225165965,1.652524563942579
