iteration,train_error,test_error
0,0.26702733993530275,0.5149540129430367
1,0.12442724794149398,0.507980264150735
2,0.08173329055309296,0.5087608807448185
3,0.06204489797353745,0.5123957488609083
4,0.05003958189487457,0.5102782471035466
5,0.04136128544807434,0.5045868428620425
6,0.03510483929089137,0.4982982710636023
7,0.030359273701906206,0.491312934774341
8,0.026577459242608813,0.4827040164976409
9,0.047910498797893525,0.48686971511985316
10,0.04143706484274431,0.5036997216903802
11,0.03562959258755048,0.5051595409566706
12,0.029959582319626442,0.49053518790187256
13,0.024322448394128254,0.46259192496357543
14,0.031248537758986155,0.43922426264936276
15,0.024273575795814396,0.3965481608202963
16,0.020197799955220783,0.3574602906487205
17,0.01780538111511204,0.3336521726503517
18,0.016116995548731403,0.32409627811113995
19,0.017809401048347353,0.23530455149665022
20,0.016015403579388347,0.21334991718964144
21,0.014820853986523368,0.21151940780516826
22,0.013786658573409785,0.21362930120301968
23,0.012822962626814842,0.2122914930722027
24,0.013496831876784562,0.164792433214007
25,0.012526361375617294,0.1626802285417463
26,0.011778853999933711,0.16432831058854405
27,0.011104219102167658,0.16596915566447107
28,0.010475156103614075,0.16767477591109997
29,0.012914376283685367,0.18511556175881713
30,0.011581111028790473,0.18743274934008491
31,0.010351442435057834,0.1890008246239952
32,0.009184223708104004,0.19006054719060547
33,0.008083519582801006,0.19049518203842594
34,0.010515509439366204,0.20614493539370596
35,0.00946408750799795,0.19928631201276034
36,0.008606863947635567,0.1932538898924849
37,0.007868752007519728,0.1879538069549678
38,0.007226346939420088,0.18363633904553542
39,0.006952866229694337,0.17495548833680083
40,0.006254015504496126,0.17095931059421127
41,0.0056867728650658615,0.16741228657678695
42,0.005206418046944363,0.164060678621763
43,0.004725449468347837,0.16032808161226686
44,0.004112618707741301,0.15816635765146178
45,0.0036839838606386407,0.15730197626153494
46,0.0033196523706825014,0.15601042421069186
47,0.0029859504572717316,0.15437115495592027
48,0.002674851140205758,0.15226813932748082
49,0.002440568998863455,0.1493937242632054
50,0.0022104262908739175,0.1476422920184566
51,0.0019459377645097656,0.14627734338402326
52,0.001717522491522206,0.14588391315191873
53,0.0015495605123925526,0.14495588028625278
54,0.0030781654869015255,0.12655160883574848
55,0.002208674343976063,0.12008390503995343
56,0.0017490442196740213,0.12021514159686433
57,0.0014600644088237941,0.12097868239541366
58,0.0012604924887759047,0.12185141945138386
59,0.004220362698752782,0.09621474917530036
60,0.0021206751660292943,0.10679755392284328
61,0.0016819049798251595,0.11024602049671857
62,0.0014394247994323286,0.11079207394645507
63,0.0012662968695557363,0.11069975592703203
64,0.0013401891341781721,0.10612646614544234
65,0.0011518147805025891,0.10257763209995215
66,0.0010142120622205915,0.10018602291122926
67,0.0009054380990646626,0.0981639710285191
68,0.0008169375924225959,0.0965451564414384
69,0.0049030251924388904,0.06881481453269721
70,0.003995798187881087,0.06470888737660471
71,0.0037836774180304913,0.06503667920949625
72,0.0036411118028230913,0.06578456114571499
73,0.00351802325445348,0.06623122385894861
74,0.0034526982346134924,0.06590728163043529
75,0.0033447209952049187,0.0663163659180086
76,0.003242935852242113,0.0664381400857577
77,0.003150523535279964,0.0665306999012671
78,0.003065876192146791,0.06648437440493102
79,0.0030821272683295496,0.06685966766179044
80,0.0029666383864900307,0.06653786533960906
81,0.0028790398289632604,0.06598983820677455
82,0.0028071662105783506,0.06557823483859761
83,0.0027405758118559213,0.06501183482048709
84,0.0026894500197909158,0.06401430048682104
85,0.0026183064183495533,0.06323970655884495
86,0.0025700610958731543,0.06281753441740706
87,0.0025284216617234858,0.06211069299571933
88,0.00262978002856038,0.06161339741656369
89,0.0029791764186624576,0.06170075775123407
90,0.002908600704847246,0.06653552462644781
91,0.0028826208395808595,0.06808327939059883
92,0.002756806138372538,0.06804559568016075
93,0.0026801186756678546,0.06633094470708957
94,0.002675225158671039,0.06665463335610278
95,0.0026319159413022092,0.06582759936780756
96,0.0025633646108312873,0.06565038216577708
97,0.002427510934962922,0.06303389417296977
98,0.0023276290007123667,0.06086780736134227
99,0.002984640562054108,0.0571498557945055
100,0.002338079599757169,0.05367887136754832
101,0.0021532820076187375,0.04994889110121
102,0.0011593349894829582,0.04585525353292935
103,0.0006848655869500076,0.0451369871414325
104,0.0011092995478248209,0.041517895080669893
105,0.0006806607901267425,0.040944849794319775
106,0.0005484045193687619,0.04033295198483195
107,0.0004469969765983983,0.03989429306808263
108,0.0004567466820512399,0.040017779245794714
109,0.0009788403506662898,0.039588116313535315
110,0.0002751730151105338,0.03892614716684159
111,0.0002421672291657776,0.03863406778934522
112,0.0002062982019882126,0.03843466860759698
113,0.0011317883748281762,0.036770740829308396
114,0.00020566802588100247,0.035411004636228774
115,0.0002017898228741645,0.03489211505189923
116,0.002769475858947544,0.03315566382282905
117,0.0010582974506744098,0.012505178636690333
118,0.00013167228115955505,0.010198801343994058
119,0.00012833636112676464,0.010011304274157702
120,0.00011411034059996521,0.009812925571360017
121,0.00010326725074622558,0.009616383390565085
122,9.328477410794965e-05,0.009584483572033141
123,0.0016129410498895605,0.013177705810942443
124,0.00014973550570450918,0.009907009014525433
125,0.00012801804988130124,0.00977834446711641
126,0.00011698206949947846,0.009688820361642154
127,0.00010279629407837978,0.00957399358891257
128,0.0014390026337175563,0.013606114841526445
129,9.841908719591892e-05,0.009787130048867014
130,2.3612202705645553e-05,0.009388163888179491
131,2.1349199038170797e-05,0.009247981066563129
132,1.9466024307691537e-05,0.009158126789654645
133,1.7455823400805602e-05,0.009080232030261908
134,1.6237260456421195e-05,0.00902705356047024
135,1.4955435967024488e-05,0.008955496916492093
136,1.3679819483024392e-05,0.00885980321938323
137,1.2480170776900585e-05,0.008862440043666004
138,1.0906818374436672e-05,0.008833679446556048
139,9.689608700599863e-06,0.008783023043959432
