iteration,time
0,0.13064837455749512
1,0.008974075317382812
2,0.009973764419555664
3,0.009971857070922852
4,0.01196908950805664
5,0.01894235610961914
6,0.009970664978027344
7,0.012966156005859375
8,0.01097249984741211
9,0.021942615509033203
10,0.018949270248413086
11,0.0219423770904541
12,0.021756887435913086
13,0.021915912628173828
14,0.03191256523132324
15,0.03490614891052246
16,0.02992105484008789
17,0.030920982360839844
18,0.03191709518432617
19,0.04089212417602539
20,0.04288816452026367
21,0.04687690734863281
22,0.04288673400878906
23,0.04488372802734375
24,0.05186605453491211
25,0.05585074424743652
26,0.052861690521240234
27,0.052860260009765625
28,0.04886293411254883
29,0.05984210968017578
30,0.05984330177307129
31,0.05984377861022949
32,0.06083989143371582
33,0.057847023010253906
34,0.07479977607727051
35,0.07380557060241699
36,0.07480382919311523
37,0.0747981071472168
38,0.07679605484008789
39,0.08876657485961914
40,0.07930159568786621
41,0.08976149559020996
42,0.09076166152954102
43,0.08676958084106445
44,0.09574627876281738
45,0.09375238418579102
46,0.09177374839782715
47,0.08677220344543457
48,0.09375476837158203
49,0.10073351860046387
50,0.10073375701904297
51,0.09774017333984375
52,0.10073304176330566
53,0.10273003578186035
54,0.11064767837524414
55,0.11170148849487305
56,0.112701416015625
57,0.10771441459655762
58,0.12467026710510254
59,0.13663601875305176
60,0.12225794792175293
61,0.12467193603515625
62,0.11868572235107422
63,0.1156911849975586
64,0.12831759452819824
65,0.1296534538269043
66,0.12931323051452637
67,0.1294393539428711
68,0.1296539306640625
69,0.14361906051635742
70,0.14397573471069336
71,0.14238739013671875
72,0.14119625091552734
73,0.14362096786499023
74,0.15458917617797852
75,0.15228939056396484
76,0.16251540184020996
77,0.15060114860534668
78,0.1515955924987793
79,0.16727375984191895
80,0.1598043441772461
81,0.16329097747802734
82,0.162308931350708
83,0.16376495361328125
84,0.1785271167755127
85,0.1795201301574707
86,0.17670655250549316
87,0.17217659950256348
88,0.17827773094177246
89,0.17910361289978027
90,0.18351459503173828
91,0.18817853927612305
92,0.19032669067382812
93,0.17989683151245117
94,0.19360756874084473
95,0.20054841041564941
96,0.1934831142425537
97,0.19287490844726562
98,0.19647622108459473
99,0.20345258712768555
100,0.2094430923461914
101,0.2034587860107422
102,0.201460599899292
103,0.20245814323425293
104,0.20961284637451172
105,0.217423677444458
106,0.20345425605773926
107,0.21503376960754395
108,0.20796465873718262
109,0.2094419002532959
110,0.20545387268066406
111,0.20696711540222168
112,0.20545291900634766
113,0.20505762100219727
114,0.20751237869262695
115,0.20445513725280762
116,0.20600366592407227
117,0.2094414234161377
118,0.211439847946167
119,0.21543216705322266
120,0.2104349136352539
121,0.20345425605773926
122,0.2102189064025879
123,0.20220017433166504
124,0.20311260223388672
125,0.21642637252807617
126,0.2211439609527588
127,0.19953203201293945
128,0.20046639442443848
129,0.20744943618774414
130,0.22340798377990723
131,0.20245933532714844
132,0.2074425220489502
133,0.20644593238830566
134,0.21143841743469238
135,0.21508479118347168
136,0.2064511775970459
137,0.2084488868713379
138,0.2064509391784668
139,0.2077012062072754
140,0.20944452285766602
141,0.20042967796325684
142,0.20844650268554688
143,0.20748376846313477
144,0.20845532417297363
145,0.19747447967529297
146,0.1997218132019043
147,0.20745325088500977
148,0.20302271842956543
149,0.21731805801391602
150,0.2094404697418213
151,0.2094428539276123
152,0.2140486240386963
153,0.21243882179260254
154,0.20145893096923828
155,0.20345282554626465
156,0.20545506477355957
157,0.2144320011138916
158,0.21125483512878418
159,0.20844244956970215
160,0.2114415168762207
161,0.19946956634521484
162,0.20287179946899414
163,0.2064528465270996
164,0.2064509391784668
165,0.20416760444641113
166,0.20504260063171387
167,0.20046710968017578
168,0.20046567916870117
169,0.20844650268554688
170,0.20021653175354004
171,0.214432954788208
172,0.2124326229095459
173,0.2124323844909668
174,0.20645523071289062
175,0.20046734809875488
176,0.19835472106933594
177,0.1974780559539795
178,0.20844197273254395
179,0.2114405632019043
180,0.21143698692321777
181,0.19926047325134277
182,0.20445680618286133
183,0.1987743377685547
184,0.20046424865722656
185,0.20046615600585938
186,0.1994624137878418
187,0.20450973510742188
188,0.19681453704833984
189,0.19647860527038574
190,0.19707059860229492
191,0.201094388961792
192,0.1984701156616211
193,0.1966090202331543
194,0.19947600364685059
195,0.2022547721862793
196,0.20707440376281738
197,0.1997389793395996
198,0.20744681358337402
199,0.20042848587036133
200,0.20165443420410156
201,0.20218110084533691
202,0.19847345352172852
203,0.19253945350646973
204,0.2004702091217041
205,0.21043729782104492
206,0.2039632797241211
207,0.20246171951293945
208,0.21343183517456055
209,0.20880651473999023
210,0.20445489883422852
211,0.2000131607055664
212,0.20744705200195312
213,0.1984696388244629
214,0.20519137382507324
215,0.20428466796875
216,0.2077043056488037
217,0.20146417617797852
218,0.19946885108947754
219,0.20545411109924316
220,0.20245981216430664
221,0.20745086669921875
222,0.2071239948272705
223,0.21010422706604004
224,0.2044532299041748
225,0.20545220375061035
226,0.21143603324890137
227,0.2064511775970459
228,0.2070009708404541
229,0.20504474639892578
230,0.2034592628479004
231,0.19647574424743652
232,0.21343493461608887
233,0.20246338844299316
234,0.2146472930908203
235,0.2064521312713623
236,0.2094409465789795
237,0.201460599899292
238,0.19816064834594727
239,0.19965076446533203
240,0.20445728302001953
241,0.20445775985717773
242,0.20246052742004395
243,0.1984727382659912
244,0.20545196533203125
245,0.20824146270751953
246,0.19946813583374023
247,0.19897866249084473
248,0.2015385627746582
249,0.2069699764251709
250,0.20745229721069336
251,0.20330333709716797
252,0.21136212348937988
253,0.19866490364074707
254,0.20046734809875488
255,0.20731353759765625
256,0.1984717845916748
257,0.19747400283813477
258,0.20322918891906738
259,0.20382046699523926
260,0.20923161506652832
261,0.21369123458862305
262,0.20844674110412598
263,0.19903564453125
264,0.21635127067565918
265,0.20545601844787598
266,0.206986665725708
267,0.20594453811645508
268,0.20744943618774414
269,0.20046520233154297
270,0.20047235488891602
271,0.19797968864440918
272,0.19747400283813477
273,0.19547748565673828
274,0.199204683303833
275,0.19747567176818848
276,0.1942768096923828
277,0.1954801082611084
278,0.2000904083251953
279,0.20046639442443848
280,0.19747567176818848
281,0.21044111251831055
282,0.20824003219604492
283,0.21243619918823242
284,0.20131969451904297
285,0.20445585250854492
286,0.2044541835784912
287,0.2056889533996582
288,0.20146441459655762
289,0.20345687866210938
290,0.2313840389251709
291,0.20744895935058594
292,0.20046567916870117
293,0.2237415313720703
294,0.2215104103088379
295,0.2132735252380371
296,0.20233583450317383
297,0.20250272750854492
298,0.19947099685668945
299,0.2010202407836914
300,0.19847345352172852
301,0.2231302261352539
302,0.2137596607208252
303,0.19747495651245117
304,0.20000553131103516
305,0.1990678310394287
306,0.21511602401733398
307,0.19707918167114258
308,0.2064054012298584
309,0.2064526081085205
310,0.20844364166259766
311,0.21585917472839355
312,0.23015117645263672
313,0.2070455551147461
314,0.20545387268066406
315,0.20246386528015137
316,0.21742033958435059
317,0.20844292640686035
318,0.20844483375549316
319,0.20246267318725586
320,0.19737601280212402
321,0.21825695037841797
322,0.21032142639160156
323,0.20844483375549316
324,0.20753717422485352
325,0.20660614967346191
