train_step,time
0,0.131669282913208
1,0.008977174758911133
2,0.009976625442504883
3,0.013963937759399414
4,0.014960527420043945
5,0.004987478256225586
6,0.007980108261108398
7,0.008975982666015625
8,0.012965679168701172
9,0.019949674606323242
10,0.021942615509033203
11,0.020948171615600586
12,0.020948171615600586
13,0.022941112518310547
14,0.02792978286743164
15,0.03391289710998535
16,0.03092050552368164
17,0.02992391586303711
18,0.028925418853759766
19,0.04188704490661621
20,0.04488229751586914
21,0.04587888717651367
22,0.035906076431274414
23,0.04289078712463379
24,0.04986906051635742
25,0.04986834526062012
26,0.04986691474914551
27,0.049869537353515625
28,0.05186271667480469
29,0.05483603477478027
30,0.05684971809387207
31,0.059844970703125
32,0.05685305595397949
33,0.05984091758728027
34,0.07380342483520508
35,0.06781911849975586
36,0.07081389427185059
37,0.07181048393249512
38,0.07081031799316406
39,0.07679390907287598
40,0.07878899574279785
41,0.07579636573791504
42,0.08178091049194336
43,0.08178448677062988
44,0.08876347541809082
45,0.09175610542297363
46,0.08975887298583984
47,0.08876180648803711
48,0.08776378631591797
49,0.09973645210266113
50,0.09873652458190918
51,0.09873533248901367
52,0.09773898124694824
53,0.1017293930053711
54,0.10871100425720215
55,0.10871028900146484
56,0.11070537567138672
57,0.11269855499267578
58,0.11369681358337402
59,0.11369657516479492
60,0.11868119239807129
61,0.11669135093688965
62,0.11768698692321777
63,0.11668777465820312
64,0.13065409660339355
65,0.12765884399414062
66,0.1296532154083252
67,0.12865614891052246
68,0.12865686416625977
69,0.1346433162689209
70,0.1356363296508789
71,0.13164973258972168
72,0.13862943649291992
73,0.13863301277160645
74,0.14561247825622559
75,0.14461469650268555
76,0.14660954475402832
77,0.14660882949829102
78,0.1466057300567627
79,0.15857815742492676
80,0.1595745086669922
81,0.15857577323913574
82,0.15458941459655762
83,0.15558552742004395
84,0.16755318641662598
85,0.1655569076538086
86,0.16954565048217773
87,0.16655492782592773
88,0.16755437850952148
89,0.17852044105529785
90,0.18151426315307617
91,0.18550395965576172
92,0.18151617050170898
93,0.17752623558044434
94,0.18650245666503906
95,0.1874990463256836
96,0.18550419807434082
97,0.1874980926513672
98,0.1874995231628418
99,0.1954789161682129
100,0.19547796249389648
101,0.19647574424743652
102,0.19547700881958008
103,0.1954796314239502
104,0.19647669792175293
105,0.19148778915405273
106,0.19747066497802734
107,0.1904919147491455
108,0.19647669792175293
109,0.19647502899169922
110,0.19448208808898926
111,0.19747209548950195
112,0.19747591018676758
113,0.19647431373596191
114,0.19647526741027832
115,0.20245981216430664
116,0.2014610767364502
117,0.20644712448120117
118,0.22739148139953613
119,0.20245814323425293
120,0.2044534683227539
121,0.2034611701965332
122,0.1984715461730957
123,0.23537015914916992
124,0.20545244216918945
125,0.1964735984802246
126,0.19846820831298828
127,0.19747352600097656
128,0.1984713077545166
129,0.1954796314239502
130,0.19846749305725098
131,0.19248437881469727
132,0.19849228858947754
133,0.19647574424743652
134,0.2044532299041748
135,0.20246148109436035
136,0.21243524551391602
137,0.20744609832763672
138,0.19946837425231934
139,0.19448065757751465
140,0.19647502899169922
141,0.19747042655944824
142,0.20245885848999023
143,0.19547510147094727
144,0.1964740753173828
145,0.19848275184631348
146,0.19248604774475098
147,0.19647645950317383
148,0.195479154586792
149,0.20046520233154297
150,0.19946908950805664
151,0.19448089599609375
152,0.19647550582885742
153,0.19746971130371094
154,0.19547796249389648
155,0.2104353904724121
156,0.22739386558532715
157,0.2014627456665039
158,0.20445728302001953
159,0.2014608383178711
160,0.20206093788146973
161,0.2124323844909668
162,0.19548797607421875
163,0.19747281074523926
164,0.19747447967529297
165,0.19846320152282715
166,0.20146536827087402
167,0.20146393775939941
168,0.1984720230102539
169,0.19747352600097656
170,0.19946599006652832
171,0.19647479057312012
172,0.2034592628479004
173,0.20245718955993652
174,0.22439813613891602
175,0.20844340324401855
176,0.19747376441955566
177,0.19547772407531738
178,0.198469877243042
179,0.19547820091247559
180,0.1953597068786621
181,0.2014617919921875
182,0.20046496391296387
183,0.19747614860534668
184,0.19747352600097656
185,0.19747328758239746
186,0.1984708309173584
187,0.19747304916381836
188,0.19647431373596191
189,0.19248723983764648
190,0.19747352600097656
191,0.19647693634033203
192,0.20046472549438477
193,0.20046114921569824
194,0.22040939331054688
195,0.20644807815551758
196,0.20246028900146484
197,0.19647526741027832
198,0.2044539451599121
199,0.20844578742980957
200,0.20345807075500488
201,0.20445489883422852
202,0.2184126377105713
203,0.21442556381225586
204,0.2084355354309082
205,0.2154252529144287
206,0.20843911170959473
207,0.2124333381652832
208,0.2124321460723877
209,0.20046663284301758
210,0.20245647430419922
211,0.20046472549438477
212,0.201462984085083
213,0.20245957374572754
214,0.2124330997467041
215,0.20644879341125488
216,0.19847393035888672
217,0.21841192245483398
218,0.22040915489196777
219,0.20644807815551758
220,0.20046496391296387
221,0.20744776725769043
222,0.21742033958435059
223,0.1984715461730957
224,0.19348454475402832
225,0.19447970390319824
226,0.20744061470031738
227,0.20246100425720215
228,0.21442723274230957
229,0.2014625072479248
230,0.20545029640197754
231,0.20245790481567383
232,0.20046544075012207
233,0.21841645240783691
234,0.20046615600585938
235,0.19547724723815918
236,0.20644330978393555
237,0.21242690086364746
238,0.21442365646362305
239,0.19647741317749023
240,0.20245933532714844
241,0.22739243507385254
242,0.21143007278442383
243,0.2004692554473877
244,0.20245909690856934
245,0.23138189315795898
246,0.2453463077545166
247,0.20544981956481934
248,0.21841669082641602
249,0.20245790481567383
