number,predicion_x,predicion_y,label_x,label_y
0,1.320159190837657,-0.8646489072902552,1.4781390283049745,-1.6467891652426758
1,0.8875150627192198,0.581955168417013,1.1249544027471052,0.5800794163667882
2,0.7069005993655374,0.8584853488511324,0.8772464163625436,1.1689772762230104
3,1.2059861201510862,1.3326958396916502,1.3858613889248093,0.9528818866896241
4,0.2631466347658351,-0.8065668628363826,0.4014405932961257,-1.638687495932175
5,1.0595058880786463,1.5516684591111929,1.2665534339064586,1.1925545833005193
6,0.766118275632479,1.1444987453874025,0.977992490998723,0.9214142007775902
7,0.6012562071246559,-0.7876381887865808,0.7496304208477325,1.169853598831021
8,0.7897883864873757,-0.5858022611536544,0.9254910484986519,-0.8794554000444561
9,0.4266020931189961,-0.9999997505818772,0.6064461504983044,1.1126782682756706
10,1.0882163791551833,2.6049618815857434,1.3170272601635817,2.156605775518197
11,0.0760474086546507,-0.9999999521259316,0.26102621284227995,1.0919029767265205
12,0.898159125367099,-0.825745142189832,1.0494608923340079,-1.6531873860258461
13,0.4542499755446402,2.6072378652267494,0.6455691682358523,2.1690810936318385
14,0.2791798507006398,-0.852141707476822,0.40277517309846034,-1.7115707990784883
15,0.47725078848439617,-0.9999989162787771,0.6867776974244495,-2.211108992936012
16,0.49663385075855904,1.62390120143961,0.7236012808196881,1.3640603393976083
17,1.9090928902361832,-0.9996305174276318,2.0735294785508445,1.487186587991639
18,0.0,-0.8726995625875078,0.1036596147759582,-1.4208186203594533
19,0.57826596795845,-0.08904424263966892,0.8059585360940085,0.04220055159758945
20,1.4253547632333587,-0.9340816057247671,1.622674376580933,-1.5733629532473505
21,1.3146461061543446,1.5245427191224783,1.562947848907105,1.264628516593441
22,1.0817349460270842,0.8539584890452767,1.3248720609489093,0.7740365991467743
23,0.647762292849049,2.2014835712716785,0.8538883496866856,1.8607588545276212
24,1.0426763928344482,1.7933413501199618,1.2460744866860913,1.5740845266741275
25,0.3440486669777528,-0.9999964548839386,0.550487536263932,-2.471681099363022
26,0.5856564159257426,-0.6986409659163412,0.7912553986269226,-0.8401032229582484
27,0.09762941198417224,-0.999988789121505,0.3080217015811228,-0.9839529365370592
28,0.9629512945249973,-0.5081301190824149,1.1044918161915223,-0.7211846379799906
29,0.38892143491294995,1.162360886675935,0.5735881245331411,1.6881109318314562
30,0.951175485785542,-0.999998364471195,1.1904934706797958,-1.0365153932583726
31,1.2101838999157897,-0.8203103841275374,1.371052279641855,1.089794630132848
32,0.39356860364215285,2.905947796842538,0.5951149634334462,2.367071094611651
33,1.3181473904259673,-0.9798035256126636,1.4781891313110609,1.4597283676367643
34,0.6433686097103546,-0.9999998030801056,0.8430269347758624,0.8043960293412334
35,0.558601804023712,1.600506853570776,0.7725457644141605,1.2907313405126382
36,1.019252916983473,1.407710560967169,1.253120156304637,1.233899044634065
37,1.5574566142015507,-0.8639567174827998,1.7134399492310681,-1.7498146417092297
38,0.6451316900543688,-0.4135012672611109,0.7772072750962901,-0.6118597911458216
39,1.1218861005882355,-0.7044330885104174,1.2956536424233,-0.9805129298776827
40,0.688744726750128,-0.8818573980498703,0.8627481119021045,-2.0437488806091886
41,0.8370255315553388,-0.6020843257393044,1.0346514128834605,-0.6729008241215886
42,0.9093039376176871,-0.993327624254922,1.0485967234181706,0.6576383810224067
43,0.7968425187898195,-0.9999818136532279,1.0300626568625955,-1.3635949539535401
44,1.4736277995975442,1.8771949489903301,1.7098673038747183,1.4711665983057005
45,1.6791513164994951,-0.9999999504848072,1.9173914410302617,-1.5743772933394367
46,1.0546969667002424,1.0535588089826091,1.2437984857226339,1.3722129040759072
47,0.6220740933212453,-0.9791450571493905,0.8113274881312283,-1.6375501801385188
48,0.9040789045880667,-0.9999999135073999,1.116963179415162,0.8187328237266437
49,0.09033252485230153,2.7843606275717923,0.300589320925567,2.2031428197843277
50,0.5773426912917672,-0.41642701992853737,0.7968351032627918,-0.31414592671775937
51,1.7425333195252017,-0.9999837705203312,1.9061371735373167,1.778970557216001
52,0.8734951805173051,-0.9995295555658168,1.1092696035962044,-2.171575312960531
53,0.5380018088074157,3.651370278250636,0.7650587413335601,2.8983436020292106
54,0.0,-0.48043146036317663,0.08306768359200033,-0.012093897304198287
55,1.0279219410183442,-0.8874720699540357,1.185154089569079,-1.9902319905901311
56,0.9003651330565249,-0.999999824826751,1.1310549210067864,-1.399060078516731
57,0.21327626084951873,1.9528594413189588,0.42108763578835134,-3.0721850705937688
58,0.04096133230776247,3.433626642393566,0.2492532378555374,2.6714222818853117
59,1.968210725547149,-0.8364019078522543,2.1878556108523943,-1.3827021487872644
60,0.6029036445268691,-0.989949754662254,0.7948828266926529,-1.550947693817238
61,0.5964298851340252,2.779747617269055,0.7442903845270241,2.4360203352623713
62,1.3285058936633098,1.9017401401021456,1.5540868225165965,1.652524563942579
63,0.4097256087128165,0.9196144525665249,0.6194824562786124,0.8582019809914029
64,1.8877164026075213,1.4296599046605398,2.1203412390449943,1.3202267431666517
65,1.2896889120608943,2.083918547208566,1.5372556919044398,1.717043694155702
66,0.06265121362978798,3.6452898756793646,0.21901900920460446,2.8732265689370444
67,0.931703351594335,1.4256702999177229,1.140508265299956,1.88205461327338
68,0.8988817008781592,-0.9771700758127834,1.097654812613237,-1.7150958104626401
69,0.4736158031273453,-0.9999999917357937,0.6859510483687503,-0.9748671274848194
70,0.4410744874274387,-0.7260660925969862,0.5766625136925628,-1.3130961238991279
71,1.3566731310696727,1.2442337093431157,1.5977847637499634,1.01648107546874
72,0.1150420832498193,-0.9525153659079524,0.233946545005234,-2.568449071861661
73,0.9796854532312337,1.7352046584267402,1.2138843934097296,1.4006580947710643
74,0.0,-0.9276098972261244,0.054309551195214176,-2.897733832021673
75,0.2855927486849313,-0.9183880354877705,0.4716395929392922,-2.4178495500667347
76,0.6003000483632398,-0.9999979399603545,0.7310650730556325,2.7273579520026168
77,1.8859652785963794,-0.9999999931180288,2.1133979558159495,-1.5735839895575792
78,1.0718335297209896,-0.9999873773793237,1.311817368429474,-2.116738624667829
79,1.0435105272941332,2.8257691645448357,1.2604538068954854,2.346314397752553
