iteration,time
0,0.12067794799804688
1,0.008975505828857422
2,0.008976221084594727
3,0.009973287582397461
4,0.008975505828857422
5,0.008975744247436523
6,0.008975505828857422
7,0.009973287582397461
8,0.008975982666015625
9,0.008975982666015625
10,0.009972810745239258
11,0.008976221084594727
12,0.009973287582397461
13,0.008975505828857422
14,0.008975982666015625
15,0.008975982666015625
16,0.008976459503173828
17,0.008976221084594727
18,0.008975505828857422
19,0.008975744247436523
20,0.008975505828857422
21,0.008975744247436523
22,0.008975982666015625
23,0.008975744247436523
24,0.008975505828857422
25,0.009974241256713867
26,0.008975505828857422
27,0.00997304916381836
28,0.009973287582397461
29,0.008975744247436523
30,0.009973287582397461
31,0.008976459503173828
32,0.008975982666015625
33,0.008975982666015625
34,0.008976221084594727
35,0.00897669792175293
36,0.008976221084594727
37,0.008976221084594727
38,0.008975744247436523
39,0.009973526000976562
40,0.008976221084594727
41,0.010319709777832031
42,0.00897669792175293
43,0.008976459503173828
44,0.008976221084594727
45,0.009973526000976562
46,0.008975505828857422
47,0.008976221084594727
48,0.008975744247436523
49,0.008976459503173828
50,0.00897669792175293
51,0.009973526000976562
52,0.009973526000976562
53,0.009973764419555664
54,0.008975505828857422
55,0.008975982666015625
56,0.00897526741027832
57,0.008977174758911133
58,0.008975505828857422
59,0.00897669792175293
60,0.00997304916381836
61,0.009974002838134766
62,0.009973526000976562
63,0.009973287582397461
64,0.008976459503173828
65,0.008975982666015625
66,0.008975744247436523
67,0.008976221084594727
68,0.00997304916381836
69,0.008976459503173828
70,0.008975982666015625
71,0.008975982666015625
72,0.008975744247436523
73,0.008975744247436523
74,0.008975982666015625
75,0.008975744247436523
76,0.008975982666015625
77,0.00997304916381836
78,0.008975982666015625
79,0.008976459503173828
80,0.008976221084594727
81,0.008976221084594727
82,0.008976459503173828
83,0.009973526000976562
84,0.008975744247436523
85,0.008975982666015625
86,0.009973287582397461
87,0.008975982666015625
88,0.00897526741027832
89,0.008975982666015625
90,0.008976221084594727
91,0.008975982666015625
92,0.007977962493896484
93,0.008975982666015625
94,0.008976221084594727
95,0.008975744247436523
96,0.00797891616821289
97,0.009974002838134766
98,0.008976221084594727
99,0.00897669792175293
100,0.008976221084594727
101,0.008975982666015625
102,0.008975505828857422
103,0.008976459503173828
104,0.008976221084594727
105,0.008975982666015625
106,0.008975744247436523
107,0.009973526000976562
108,0.008976221084594727
109,0.008975744247436523
110,0.008976221084594727
111,0.009650468826293945
112,0.009972810745239258
113,0.008975982666015625
114,0.007978677749633789
115,0.00997304916381836
116,0.008976459503173828
117,0.008976221084594727
118,0.008975982666015625
119,0.00897669792175293
120,0.008975505828857422
121,0.008976221084594727
122,0.008976221084594727
123,0.008975744247436523
124,0.008976221084594727
125,0.009973526000976562
126,0.008975744247436523
127,0.008975982666015625
128,0.008976459503173828
129,0.008976221084594727
130,0.008975982666015625
131,0.008975744247436523
132,0.008975982666015625
133,0.008976459503173828
134,0.008976221084594727
135,0.009973526000976562
136,0.00897526741027832
137,0.008975982666015625
138,0.008976459503173828
139,0.008976459503173828
140,0.008976221084594727
141,0.008975982666015625
142,0.008976221084594727
143,0.008975744247436523
144,0.008976459503173828
145,0.008976459503173828
146,0.008970499038696289
147,0.008976221084594727
148,0.008976221084594727
149,0.008975744247436523
150,0.011968135833740234
151,0.008976459503173828
152,0.008975982666015625
153,0.008976221084594727
154,0.009973287582397461
155,0.008976459503173828
156,0.008975982666015625
157,0.008975744247436523
158,0.008975505828857422
159,0.008975982666015625
160,0.008976459503173828
161,0.008976221084594727
162,0.008975744247436523
163,0.008975744247436523
164,0.008976221084594727
165,0.008976459503173828
166,0.008976221084594727
167,0.008976459503173828
168,0.008976221084594727
169,0.008976221084594727
170,0.008976221084594727
171,0.009972810745239258
172,0.008975744247436523
173,0.008975982666015625
174,0.008976221084594727
175,0.008976221084594727
176,0.008976221084594727
177,0.008975505828857422
178,0.008976459503173828
179,0.008975505828857422
180,0.008976459503173828
181,0.008975982666015625
182,0.008976221084594727
183,0.008975744247436523
184,0.008976221084594727
185,0.008975982666015625
186,0.00897526741027832
187,0.008975744247436523
188,0.008975505828857422
189,0.008975744247436523
190,0.009973526000976562
191,0.008975982666015625
192,0.008976459503173828
193,0.008976459503173828
194,0.007978439331054688
195,0.008976221084594727
196,0.008976459503173828
197,0.007978677749633789
198,0.008976221084594727
199,0.008975982666015625
200,0.008976221084594727
201,0.008975982666015625
202,0.008976221084594727
203,0.008975982666015625
204,0.008975744247436523
205,0.008976459503173828
206,0.008976221084594727
207,0.008976221084594727
208,0.008975982666015625
209,0.008975982666015625
210,0.008975982666015625
211,0.008975744247436523
212,0.008976459503173828
213,0.008976221084594727
214,0.008976221084594727
215,0.008975982666015625
216,0.008976459503173828
217,0.00897669792175293
218,0.008975982666015625
219,0.008975982666015625
220,0.008975982666015625
221,0.008976221084594727
222,0.008976221084594727
223,0.008975982666015625
224,0.008976221084594727
225,0.008976221084594727
226,0.008975505828857422
227,0.008975744247436523
228,0.008975982666015625
229,0.008975982666015625
230,0.007978677749633789
231,0.008976221084594727
232,0.008976221084594727
233,0.009632349014282227
234,0.009973764419555664
235,0.008975744247436523
236,0.008975982666015625
237,0.008976221084594727
238,0.008975744247436523
239,0.007978677749633789
240,0.008976459503173828
241,0.008975982666015625
242,0.008976221084594727
243,0.008976221084594727
244,0.008976221084594727
245,0.008975505828857422
246,0.008976221084594727
247,0.008976459503173828
248,0.008975982666015625
249,0.008976459503173828
250,0.008975982666015625
251,0.008975982666015625
252,0.008976221084594727
253,0.008976221084594727
254,0.008975982666015625
255,0.008975744247436523
256,0.007978677749633789
257,0.008975982666015625
258,0.008976221084594727
259,0.008975505828857422
260,0.008976221084594727
261,0.008975982666015625
262,0.008975982666015625
263,0.008976459503173828
264,0.008975505828857422
265,0.008975982666015625
266,0.008976221084594727
267,0.008975982666015625
268,0.008628606796264648
269,0.008975744247436523
270,0.008976459503173828
271,0.008976221084594727
272,0.008975982666015625
273,0.008976221084594727
274,0.008975744247436523
275,0.008975982666015625
276,0.008975982666015625
277,0.009973526000976562
278,0.008976459503173828
279,0.008975744247436523
280,0.008976459503173828
281,0.008976221084594727
282,0.008975982666015625
283,0.008976459503173828
284,0.008975982666015625
285,0.008975505828857422
286,0.008975744247436523
287,0.008976221084594727
288,0.008975505828857422
289,0.008976221084594727
290,0.008976459503173828
291,0.009973526000976562
292,0.008976459503173828
293,0.008976459503173828
294,0.008975744247436523
295,0.008976221084594727
296,0.008976936340332031
297,0.008976221084594727
298,0.008975505828857422
299,0.008975982666015625
300,0.008976459503173828
301,0.008975744247436523
