iteration,train_error,test_error
0,0.1396092425561004,1.0166114854154649
1,0.13168059015221184,0.9796552479073599
2,0.12414455671532455,0.9437061103207843
3,0.11693652942281076,0.9063368084711152
4,0.10962144947897833,0.8658558354935386
5,0.10186850135844457,0.8216694087631159
6,0.09369340849557102,0.7721268995427764
7,0.08467208100131769,0.7172976997080859
8,0.07514226776929758,0.6610671521781327
9,0.06580569086278357,0.6048918746478789
10,0.056811942741638276,0.5499470103215742
11,0.04825552471989803,0.49729181296163266
12,0.04055317635018123,0.4524075911565499
13,0.03415962679522265,0.4186506049259083
14,0.02934347084845249,0.39309061883570073
15,0.025790331947169124,0.37735892065636045
16,0.023405036911731812,0.366378739699498
17,0.0217570532154614,0.35930418021433597
18,0.02062501611307825,0.35363425964956635
19,0.01977562146083743,0.348929051335875
20,0.01909912765819059,0.3448480007412669
21,0.018489175205616624,0.3405260914986903
22,0.01789436000347666,0.33548859687713717
23,0.017317517732833812,0.3299191361004775
24,0.016674795594818048,0.3240628777803122
25,0.016087047507916216,0.31811974991808883
26,0.015488203656250516,0.31244869367940564
27,0.014897012112542424,0.30505353307628724
28,0.014248312279548984,0.2983968504718491
29,0.013630639026540346,0.2923610592698241
30,0.013056894743653994,0.2860127813094384
31,0.012502683099450134,0.2800527121220435
32,0.011931725416307703,0.2735815789256539
33,0.011386678878325316,0.2667837424294932
34,0.010841330038404253,0.2609134287267298
35,0.01031201977092781,0.2542764826135321
36,0.009792148967804244,0.24709478476188043
37,0.009286774566062538,0.2408185046274107
38,0.008781671953571345,0.2341068804442704
39,0.008308779365670127,0.22768422693282098
40,0.007816420207233757,0.22004037223138534
41,0.007338528188891262,0.2132669620878332
42,0.0068666108877722285,0.2060194155433914
43,0.006416087234991617,0.19844737229170975
44,0.005969270456689688,0.19114910046775618
45,0.0055373773523947085,0.1845816312791346
46,0.005133986601114538,0.17634216174260006
47,0.004735408103023295,0.1691634509708736
48,0.004346954559870147,0.1619164166929243
49,0.0039819754998792305,0.15396004799124482
50,0.0036208930832154207,0.14700174217040723
51,0.0032854124019851706,0.13942402441958923
52,0.002973938852284277,0.13186585660521444
53,0.0026724109541781727,0.1244279602012196
54,0.00240039574849665,0.11740119914551239
55,0.0021396941761434606,0.11047212017344667
56,0.0018964549309745465,0.10360970951758183
57,0.0016792275893301632,0.09701302555295732
58,0.0014796176844765897,0.0906475223414786
59,0.0013031516174585487,0.08443341251615283
60,0.001141834701050048,0.07855255376328002
61,0.0010015102549396175,0.07287554436928027
62,0.0008724213494173769,0.06781875085342419
63,0.000761942196629132,0.06324882969096467
64,0.0006682512326116473,0.05849379748403728
65,0.000583798453178744,0.054618072006609536
66,0.000509961953225593,0.050620145567289956
67,0.00044726979187762,0.04717305311551699
68,0.0003918169380966863,0.04415778251556488
69,0.000344696497940097,0.04169062635192385
70,0.00030693916620442977,0.039454143967006826
71,0.00027263000519211074,0.03716531651211785
72,0.00024319919894352356,0.03534989347020825
73,0.00022179096371364963,0.03360852564161236
74,0.00020051675626931676,0.032043417296060674
75,0.00018205491946225453,0.030914120737102244
76,0.0001683541366566146,0.029748631460772647
77,0.00015638647243502383,0.028741604645739306
78,0.00014565054246197618,0.027962795403840897
79,0.00013685491775728334,0.0271826294119601
80,0.0001292607082728247,0.02666455411634126
81,0.00012321818202833115,0.026096513061286446
82,0.00011723864879851496,0.025522525914452532
83,0.00011334268621710065,0.025110616226802458
84,0.00010806150507788997,0.024787518591224612
85,0.00010543415826763917,0.02456295987094318
86,0.00010204482393828685,0.02410667226254404
87,9.898573535488311e-05,0.023864548660807318
88,9.68416011195316e-05,0.02362409835080286
89,9.417150107273283e-05,0.02348774965186338
90,9.276272344817005e-05,0.023248665619057255
91,9.150200981869798e-05,0.023281396220584255
92,8.95470846831559e-05,0.02302194268002615
93,8.812379702448663e-05,0.02286726551560255
94,8.66710618068619e-05,0.022926930866607062
95,8.526090691289441e-05,0.02257761722067734
96,8.416282039000436e-05,0.02261530149069342
97,8.32768281606313e-05,0.02235113604963719
98,8.208391929309642e-05,0.022258909755980934
99,8.054174729462862e-05,0.022131107781048896
100,8.003543958802524e-05,0.0220964605939555
101,7.894812959727486e-05,0.022070773612041693
102,7.865844660920908e-05,0.02196878669308973
103,7.759306965792808e-05,0.021834771507061444
104,7.708591568162933e-05,0.02161797635130711
105,7.586629968568911e-05,0.021552725729498116
106,7.499353396955376e-05,0.021502156666555368
107,7.418900961314478e-05,0.02162195040614574
108,7.334347592687138e-05,0.0212291679740488
109,7.22503103531205e-05,0.021181192725420475
110,7.18568721913269e-05,0.021332264761556755
111,7.127569704672127e-05,0.020946698629862065
112,7.025686606605787e-05,0.020986266557004425
113,6.938861218979195e-05,0.020886124054958054
114,6.930592160505715e-05,0.02080287832346234
115,6.828522203828801e-05,0.020623394298356967
116,6.729526395709182e-05,0.02058264938788814
117,6.63414476586812e-05,0.02065356932840981
118,6.64285048625926e-05,0.020408581540390446
119,6.524383147563212e-05,0.02025324841226255
120,6.506570687375812e-05,0.020369097199681756
121,6.531658538507748e-05,0.020100819752677218
122,6.379275211511735e-05,0.02003538557565534
123,6.371597665049936e-05,0.019923325121908874
124,6.185000192535901e-05,0.019904151391405445
125,6.151573443669233e-05,0.01981331306425008
126,6.107625085006579e-05,0.019683232618408365
127,6.17893897439663e-05,0.019649362085493175
128,6.069726865732371e-05,0.01956998901841762
129,5.960849296254709e-05,0.019419882029711785
130,5.8643035920325356e-05,0.019338454109626813
131,5.8054903578857255e-05,0.019194591090782778
132,5.794488127073485e-05,0.01916446330232339
133,5.7096677110388466e-05,0.019216515879322597
134,5.712955730501853e-05,0.01896340171848382
135,5.628193878968677e-05,0.01886988073944688
136,5.545115344126465e-05,0.018739671910648698
137,5.487147334966084e-05,0.019106337556859233
138,5.475174891807608e-05,0.018599675315154062
139,5.368792177601617e-05,0.018620868160442398
140,5.297705624828504e-05,0.018716664346573236
141,5.3242281430010396e-05,0.01846822611354924
142,5.1676812761685995e-05,0.018705901815430387
143,5.175545242790417e-05,0.018274052118832297
144,5.033235951579623e-05,0.018234941728792704
145,5.024456733126842e-05,0.01838982456199058
146,5.005368481767302e-05,0.018090087257988087
147,4.940961106232677e-05,0.017913064656111147
148,4.866932190281232e-05,0.01793687621300871
149,4.815416004950905e-05,0.017932245137540253
150,4.895636069648817e-05,0.017735733178915917
151,4.714926026452731e-05,0.01743656958450566
152,4.731185643669391e-05,0.017344106368340932
153,4.6295234134672814e-05,0.017355765924080984
154,4.623576418989433e-05,0.017479204151269558
155,4.5249650258459396e-05,0.017624631743658553
156,4.529806303047586e-05,0.01696231896867166
157,4.4430942742684075e-05,0.01679240367733515
158,4.3972866649161064e-05,0.01786645098806142
159,4.503737195258642e-05,0.01674914206345598
160,4.367419653756703e-05,0.016584554748548256
161,4.2184222324563464e-05,0.01677326994625243
162,4.2245553233640105e-05,0.016251701749972886
163,4.2246089742749726e-05,0.016362670682497197
164,4.105105687032762e-05,0.016177713703531604
165,4.008532922961081e-05,0.01622461200460092
166,4.0565404976473074e-05,0.015982125505254224
167,3.9204707617623404e-05,0.015798925739395748
168,3.9091620195392176e-05,0.015693707166464774
169,3.831498656294663e-05,0.015601748230306061
170,3.797589839655352e-05,0.015637690367011518
171,3.766794385377652e-05,0.015761408180772485
172,3.789811575604074e-05,0.01575544339183208
173,3.752906825707189e-05,0.016406588989508142
174,3.733415895943404e-05,0.015398256290893812
175,3.6721243405613444e-05,0.015137059314476026
176,3.547805325457121e-05,0.014985606829811643
177,3.582656485450409e-05,0.01648078004008049
178,3.556415987720645e-05,0.014779514674986755
179,3.4345416224823566e-05,0.014631236852197856
180,3.425335995908444e-05,0.01454128990029836
181,3.323154977627074e-05,0.014440522338454422
182,3.273350427849626e-05,0.01445269352057716
183,3.507204794908237e-05,0.01476363614052683
184,3.2344587360061664e-05,0.014356845589754703
185,3.2723788922995134e-05,0.014442550280800352
186,3.162175709287955e-05,0.014077143626404809
187,3.188348221772003e-05,0.013964690435510296
188,3.0704703703527845e-05,0.013950089902638437
189,3.180275652469848e-05,0.014129353670420109
190,2.998116591185687e-05,0.013889855270708476
191,2.9606647728870866e-05,0.013774000565994989
192,2.9971354571390513e-05,0.013821740805001169
193,2.9489635390824765e-05,0.013939007621753466
194,2.940189957480228e-05,0.01360207054388154
195,2.926842986156259e-05,0.01346493295424587
196,2.8201790836648995e-05,0.013246768983183325
197,2.7517717103011796e-05,0.013207042725620927
198,2.6721964106093737e-05,0.013278005389751612
199,2.6562686510193844e-05,0.01290195728917341
200,2.7067720040936072e-05,0.013446656129249446
201,2.6444369763654228e-05,0.01301461270266956
202,2.557729202335052e-05,0.012818442994391882
203,2.623125889302157e-05,0.01273013704589435
204,2.559145244446706e-05,0.012845578314094514
205,2.5081974561992175e-05,0.012518026876253086
206,2.50564053052315e-05,0.012882432771044654
207,2.524032621666249e-05,0.012755201587994973
208,2.441671449459259e-05,0.012447521451499674
209,2.3667540793912305e-05,0.01283496073061055
210,2.441112074703136e-05,0.012679815124887805
211,2.2350821333734458e-05,0.012045281657299676
