train_step,time
0,0.10946893692016602
1,0.01396632194519043
2,0.01296687126159668
3,0.009972810745239258
4,0.014960050582885742
5,0.014960527420043945
6,0.007980585098266602
7,0.008975505828857422
8,0.009973764419555664
9,0.020946502685546875
10,0.022942304611206055
11,0.018950462341308594
12,0.020946741104125977
13,0.02294135093688965
14,0.03391385078430176
15,0.0299222469329834
16,0.03191828727722168
17,0.03191852569580078
18,0.03291678428649902
19,0.039893388748168945
20,0.04387235641479492
21,0.042891502380371094
22,0.03989553451538086
23,0.041890621185302734
24,0.055852651596069336
25,0.05285930633544922
26,0.06183743476867676
27,0.06184101104736328
28,0.061832427978515625
29,0.06183123588562012
30,0.0658257007598877
31,0.06582403182983398
32,0.0638275146484375
33,0.058841705322265625
34,0.07081246376037598
35,0.07348155975341797
36,0.0738065242767334
37,0.07080984115600586
38,0.07280778884887695
39,0.08178210258483887
40,0.08078479766845703
41,0.08078551292419434
42,0.08677029609680176
43,0.08178210258483887
44,0.0914151668548584
45,0.09175586700439453
46,0.09375166893005371
47,0.09175419807434082
48,0.09275364875793457
49,0.10073208808898926
50,0.10372567176818848
51,0.10471844673156738
52,0.09973573684692383
53,0.10272526741027832
54,0.10931706428527832
55,0.11469364166259766
56,0.10870957374572754
57,0.1107025146484375
58,0.11169958114624023
59,0.12566852569580078
60,0.1207888126373291
61,0.12267279624938965
62,0.12467241287231445
63,0.12267160415649414
64,0.1296548843383789
65,0.1286604404449463
66,0.1346445083618164
67,0.13065052032470703
68,0.13064908981323242
69,0.14630126953125
70,0.14062142372131348
71,0.1436152458190918
72,0.1394484043121338
73,0.13570594787597656
74,0.15857601165771484
75,0.14859652519226074
76,0.1555771827697754
77,0.15059947967529297
78,0.15059542655944824
79,0.16539525985717773
80,0.16057682037353516
81,0.15458035469055176
82,0.1605689525604248
83,0.16854476928710938
84,0.17852377891540527
85,0.16954350471496582
86,0.1655564308166504
87,0.1705491542816162
88,0.16555047035217285
89,0.1785259246826172
90,0.18849563598632812
91,0.17951655387878418
92,0.17852020263671875
93,0.1815178394317627
94,0.18749618530273438
95,0.18949484825134277
96,0.19363975524902344
97,0.1849515438079834
98,0.19148969650268555
99,0.20246005058288574
100,0.20744848251342773
101,0.1984710693359375
102,0.2072582244873047
103,0.20444869995117188
104,0.20744752883911133
105,0.19946646690368652
106,0.20245885848999023
107,0.20073437690734863
108,0.19946813583374023
109,0.20145916938781738
110,0.20046138763427734
111,0.20246267318725586
112,0.20046734809875488
113,0.20545125007629395
114,0.2066352367401123
115,0.20345354080200195
116,0.20545315742492676
117,0.19547629356384277
118,0.20744657516479492
119,0.20155930519104004
120,0.20545172691345215
121,0.20545339584350586
122,0.21324682235717773
123,0.20645380020141602
124,0.20545363426208496
125,0.21032404899597168
126,0.19500517845153809
127,0.20118045806884766
128,0.2038416862487793
129,0.19747281074523926
130,0.2094402313232422
131,0.1980581283569336
132,0.20859622955322266
133,0.19633865356445312
134,0.20706510543823242
135,0.1984696388244629
136,0.19148921966552734
137,0.19946789741516113
138,0.19747138023376465
139,0.1984703540802002
140,0.19248342514038086
141,0.1954803466796875
142,0.20245575904846191
143,0.2353675365447998
144,0.20046424865722656
145,0.19946861267089844
146,0.1934816837310791
147,0.21641993522644043
148,0.20046353340148926
149,0.21442866325378418
150,0.19747185707092285
151,0.19447827339172363
152,0.20121026039123535
153,0.20844411849975586
154,0.20666146278381348
155,0.20345640182495117
156,0.20184612274169922
157,0.20296525955200195
158,0.21067070960998535
159,0.22889447212219238
160,0.217848539352417
161,0.211944580078125
162,0.19846892356872559
163,0.19248080253601074
164,0.194474458694458
165,0.2024533748626709
166,0.1964731216430664
167,0.20046687126159668
168,0.1984703540802002
169,0.20146846771240234
170,0.19946742057800293
171,0.20246195793151855
172,0.20246243476867676
173,0.1964726448059082
174,0.1954805850982666
175,0.20046257972717285
176,0.20146417617797852
177,0.19647765159606934
178,0.20046496391296387
179,0.2034595012664795
180,0.20141887664794922
181,0.1984727382659912
182,0.1954796314239502
183,0.1934828758239746
184,0.20145893096923828
185,0.2014622688293457
186,0.19646835327148438
187,0.19947338104248047
188,0.19149065017700195
189,0.19747567176818848
190,0.19646954536437988
191,0.19946765899658203
192,0.19448208808898926
