train_step,train_error,test_error
0,0.2299014925956726,0.48036198994008505
1,0.2294750064611435,0.4800599409312737
2,0.22904936969280243,0.4797591866516485
3,0.2286584973335266,0.47946450695758913
4,0.22827200591564178,0.47917125225067136
5,0.2278873771429062,0.4788801356059749
6,0.22751745581626892,0.47859174027675533
7,0.22715169191360474,0.47830748601657586
8,0.22678634524345398,0.4780272835638465
9,0.22642028331756592,0.47775078517634695
10,0.2260555773973465,0.4774758174652007
11,0.2257191389799118,0.4771937748280967
12,0.22537843883037567,0.4769094077552237
13,0.22503431141376495,0.4766237215297978
14,0.22468914091587067,0.4763359885390212
15,0.2243431657552719,0.47604625166916265
16,0.2239956110715866,0.4757548688388452
17,0.22364673018455505,0.47546158084055273
18,0.2232966125011444,0.47516686087701376
19,0.22294601798057556,0.4748720628459279
20,0.22259458899497986,0.4745781992993704
21,0.22224147617816925,0.4742834056296
22,0.221882626414299,0.47398504207773906
23,0.2215307354927063,0.4736841592846847
24,0.22117561101913452,0.4733819148889402
25,0.12487176060676575,0.4731241290162249
26,0.12486006319522858,0.4728992636610822
27,0.12484189122915268,0.47270302874286
28,0.12481804192066193,0.4725322175316694
29,0.1247892826795578,0.47238356790891506
30,0.12475897371768951,0.4722544449131663
31,0.12473074346780777,0.472141573051127
32,0.12469971179962158,0.4720438900517254
33,0.1246655210852623,0.4719596713054471
34,0.12462854385375977,0.47188951271336255
35,0.12459368258714676,0.47183419640471297
36,0.12455812096595764,0.47179324467007705
37,0.12452096492052078,0.471765417296712
38,0.12448352575302124,0.4717507501927818
39,0.12444499880075455,0.47174824970524487
40,0.12441211938858032,0.471756030437423
41,0.12438154965639114,0.47177194284229745
42,0.1243521124124527,0.4717944459217351
43,0.12432180345058441,0.47182320879726874
44,0.12429049611091614,0.4718575688397012
45,0.12425827980041504,0.4718966037761874
46,0.12422571331262589,0.4719407154292595
47,0.12419207394123077,0.4719893458412915
48,0.12415722012519836,0.4720420633874288
49,0.12412235140800476,0.4720974800063343
50,0.08606564005215962,0.4721762575754305
51,0.08603367209434509,0.47227538649628803
52,0.08600162466367085,0.47238400607574277
53,0.08597263693809509,0.4725020824409113
54,0.08594254652659099,0.47262735424972163
55,0.08591092626253764,0.47275934873557673
56,0.08587785561879475,0.47289819310351117
