train_step,train_error,test_error
0,0.2874431312084198,0.5313232360290481
1,0.28669825196266174,0.5307173902963425
2,0.2859540283679962,0.530111311459458
3,0.28521060943603516,0.5295044125376881
4,0.2844560444355011,0.5288973935208954
5,0.2837009131908417,0.5282907770438627
6,0.28294557332992554,0.527683897347717
7,0.28219035267829895,0.5270780082140769
8,0.28144505620002747,0.5264716669917107
9,0.28070351481437683,0.5258649727264484
10,0.2800433933734894,0.5252624220260373
11,0.2793792486190796,0.5246627421437443
12,0.27871137857437134,0.5240644380137637
13,0.278041273355484,0.5234669911173674
14,0.27736982703208923,0.5228705159746684
15,0.27669745683670044,0.5222740655804013
16,0.27602455019950867,0.5216789774440386
17,0.27535128593444824,0.5210851265208705
18,0.274646520614624,0.5204844000664625
19,0.2739231586456299,0.5198802196687752
20,0.2731951177120209,0.5192739587355327
21,0.2724630534648895,0.5186657382474913
22,0.27173712849617004,0.5180548859330324
23,0.2710079252719879,0.5174421420568353
24,0.27027627825737,0.516828288408843
25,0.1255369782447815,0.5162750283008689
26,0.12551653385162354,0.5157749532507017
27,0.12548978626728058,0.5153230141613867
28,0.1254582405090332,0.514914543530741
29,0.12542277574539185,0.514545398002321
30,0.12538403272628784,0.5142120350595121
31,0.12534251809120178,0.5139110620309423
32,0.1252986192703247,0.5136396208634744
33,0.1252526193857193,0.5133953886953267
34,0.1252073496580124,0.5131762478422451
35,0.1251607984304428,0.512979889509978
36,0.12511251866817474,0.5128043065746347
37,0.12506277859210968,0.5126478970571832
38,0.1250118464231491,0.5125088622936835
39,0.12495991587638855,0.512385623386273
40,0.1249070093035698,0.5122766166508614
41,0.12485316395759583,0.5121806996998254
42,0.12479902803897858,0.5120968407059049
43,0.12474693357944489,0.5120237793747362
44,0.12469427287578583,0.5119605467140258
45,0.12464100122451782,0.5119062725168008
46,0.12458726018667221,0.511860246945928
47,0.1245330274105072,0.5118218836459246
48,0.12447836250066757,0.5117903717018507
49,0.12442326545715332,0.5117651438275417
50,0.08146558701992035,0.5117746150264373
51,0.08143668870131175,0.511814805073338
52,0.08140309651692708,0.511882330935735
53,0.08136651416619618,0.5119744776324793
54,0.08132579425970714,0.5120888373755909
55,0.08128174146016438,0.5122234512875964
56,0.08123500645160675,0.5123763156833349
57,0.08118770023187001,0.5125443316422976
58,0.08113822837670644,0.5127266228094801
59,0.08108568688233693,0.5129216244587531
60,0.08103125790754954,0.5131280570180266
61,0.08097517490386963,0.5133447576757078
62,0.08091758191585541,0.5135708008404378
63,0.08085872729619344,0.5138052976527414
64,0.08079870541890462,0.5140475369208343
65,0.08073767522970836,0.5142968470504233
66,0.08067573606967926,0.5145522871842751
67,0.08061305185159047,0.5148132648188751
68,0.08054971198240916,0.5150794362375787
69,0.08048559725284576,0.5153503700882405
70,0.08042095601558685,0.5156257842387353
71,0.0803552915652593,0.5159055868333037
72,0.08028913040955861,0.5161892706593434
73,0.08022240300973256,0.5164766311645508
74,0.08015831311543782,0.5167647092179819
75,0.061903372406959534,0.5170104100883424
76,0.06188761442899704,0.5172216813047449
77,0.06187177449464798,0.5174042204772675
78,0.06185603886842728,0.5175611861831658
79,0.06183949485421181,0.5176952874118631
80,0.061822205781936646,0.5178093289161896
81,0.06180637702345848,0.5179055125771702
82,0.06179028004407883,0.517985214928647
83,0.06177373602986336,0.5180496499463395
84,0.06175690144300461,0.5180998805623788
85,0.061739660799503326,0.5181369678332255
86,0.06172196567058563,0.5181622802690192
87,0.061703916639089584,0.5181768169769874
88,0.06168485805392265,0.5181813302573625
89,0.06166527420282364,0.5181766133104171
90,0.06164533272385597,0.5181638132650536
91,0.06162537261843681,0.5181437718284714
92,0.0616050586104393,0.5181170894236832
93,0.0615844689309597,0.5180837707398654
94,0.06156386435031891,0.5180443599299117
95,0.06154291331768036,0.517999463564866
96,0.061521612107753754,0.5179494993982615
97,0.06149999052286148,0.5178945400081314
98,0.06147810071706772,0.517834831993063
99,0.061455827206373215,0.5177706290896122
100,0.05008999109268188,0.5176754798609894
101,0.05006994009017944,0.5175533003948786
102,0.05004817843437195,0.5174068403723356
103,0.05002490878105163,0.5172384887204303
104,0.050000441074371335,0.5170507333078584
105,0.049974507093429564,0.5168452981885496
106,0.04994755685329437,0.516623831191263
107,0.04991996884346008,0.5163896922673379
108,0.049891576170921326,0.5161441491617189
109,0.049863219261169434,0.5158898152046271
110,0.04983460009098053,0.5156271837495424
111,0.04980568885803223,0.515357473617667
112,0.04977652430534363,0.5150818294370091
113,0.04974693357944489,0.514801086141513
114,0.04971677362918854,0.5145157551119378
115,0.04968590140342712,0.5142258303044559
116,0.049654093384742734,0.5139317811056451
117,0.049622964859008786,0.5136359682033113
118,0.049592632055282596,0.5133384642275897
119,0.049561864137649535,0.5130393646813772
120,0.049531134963035586,0.5127392672783845
121,0.049500292539596556,0.5124377756789847
122,0.0494691789150238,0.5121356459347518
123,0.04943784177303314,0.5118327351300033
124,0.049406233429908755,0.5115299048748884
125,0.04114502668380737,0.5112268955453293
126,0.041117881735165916,0.5109231545479147
127,0.04109091063340505,0.5106201721550702
128,0.04106386502583822,0.5103180113580678
129,0.04103669275840124,0.5100164076873472
130,0.041009314358234406,0.5097149032708648
131,0.040981411933898926,0.5094136125245294
132,0.04095310717821121,0.5091123323027904
133,0.04092469314734141,0.5088081043083351
134,0.040896559755007424,0.5084996079127272
135,0.04086722185214361,0.508187020366842
136,0.040837434430917106,0.507872444297467
137,0.04080773890018463,0.5075552460405376
138,0.0407776286204656,0.5072378448464654
139,0.0407473569115003,0.5069201841325193
140,0.04071656117836634,0.5066016848895933
141,0.04068593680858612,0.5062804733227183
142,0.04065491755803426,0.5059559405162618
143,0.040626207987467446,0.5056347125893706
144,0.04059727489948273,0.5053154664648163
145,0.04056785007317861,0.5049981563970759
146,0.040538000563780464,0.5046833081470503
147,0.0405080591638883,0.5043710066409378
148,0.04047780483961105,0.504061008406269
149,0.04044719537099203,0.5037528592702392
150,0.03464392679078238,0.503451489693635
151,0.03461867145129612,0.5031558865538011
152,0.0345930244241442,0.5028658978693135
153,0.03456689630235944,0.5025800469142574
154,0.03454031688826425,0.502298370420516
155,0.03451343519347055,0.5020197003141983
156,0.03448644280433655,0.5017421788477398
157,0.03445894377572196,0.501465279426608
158,0.0344309572662626,0.5011888304269397
159,0.03440271743706295,0.500910044654266
160,0.03437408379146031,0.5006295774470676
161,0.03434528623308454,0.5003503055109845
162,0.034316103373255046,0.5000700531201763
163,0.034286714025906155,0.49978860076907633
164,0.03425694789205279,0.49950674546140056
165,0.03422682200159345,0.49922462964391373
166,0.03419625333377293,0.4989388687731503
167,0.03416530787944794,0.49864902644307463
