1.000000;1.000000
0.526145;0.000000
0.833358;1.000000
0.574881;0.000000
0.833358;1.000000
0.833358;1.000000
0.833358;1.000000
0.999731;1.000000
0.137572;0.000000
0.159011;0.000000
0.965439;1.000000
0.000000;0.000000
0.965439;1.000000
0.965439;1.000000
0.000000;0.000000
0.965439;1.000000
0.000000;0.000000
0.863092;1.000000
0.099708;0.000000
0.825476;1.000000
0.000000;0.000000
0.000000;0.000000
0.999747;1.000000
0.124117;0.000000
0.783002;0.000000
1.000000;1.000000
0.157694;0.000000
0.999969;1.000000
0.000000;0.000000
0.999965;1.000000
0.985721;1.000000
0.098677;0.000000
0.000000;0.000000
0.985721;1.000000
0.922216;1.000000
0.926090;1.000000
0.112477;0.000000
0.648655;1.000000
0.232045;0.000000
0.999997;1.000000
0.124243;0.000000
0.618426;1.000000
0.204352;0.000000
0.997557;1.000000
0.098677;0.000000
0.997624;1.000000
0.999938;1.000000
0.999868;1.000000
0.999992;1.000000
0.098677;0.000000
0.997667;1.000000
0.146174;0.000000
0.928342;1.000000
0.000000;0.000000
0.910561;1.000000
0.996502;1.000000
0.350819;0.000000
0.999845;1.000000
0.098677;0.000000
0.681976;1.000000
0.113039;0.000000
0.999064;1.000000
0.533486;0.000000
0.999895;1.000000
0.999682;1.000000
0.201119;0.000000
0.910944;1.000000
0.098677;0.000000
0.998979;1.000000
0.510601;0.000000
0.713253;1.000000
0.343763;0.000000
0.967309;1.000000
0.098677;0.000000
0.967309;1.000000
0.914745;1.000000
0.164656;0.000000
0.933134;1.000000
0.098677;0.000000
0.962164;1.000000
0.098677;0.000000
0.964792;1.000000
0.000000;0.000000
0.964792;1.000000
0.964792;1.000000
0.964792;1.000000
0.998239;1.000000
0.127446;0.000000
1.000000;1.000000
0.526587;0.000000
0.990877;0.000000
0.999732;1.000000
0.098677;0.000000
0.997707;1.000000
0.098677;0.000000
0.999954;1.000000
0.995010;1.000000
0.098677;0.000000
0.563032;1.000000
0.163383;0.000000
0.975447;0.000000
0.773608;0.000000
0.689893;0.000000
0.999999;1.000000
0.999331;1.000000
1.000000;1.000000
0.999805;1.000000
0.132198;0.000000
1.000000;1.000000
0.993083;1.000000
0.132932;0.000000
1.000000;1.000000
0.999531;1.000000
0.000000;0.000000
0.999531;1.000000
0.999942;1.000000
0.103884;0.000000
0.147377;1.000000
0.098677;0.000000
0.579614;0.000000
0.963862;1.000000
0.963862;1.000000
0.657501;1.000000
0.245135;0.000000
0.997004;1.000000
0.999999;1.000000
1.000000;1.000000
0.656298;1.000000
0.130925;0.000000
1.000000;1.000000
0.781833;0.000000
0.999911;1.000000
0.999911;1.000000
1.000000;1.000000
0.976504;1.000000
0.098677;0.000000
0.976504;1.000000
0.999993;1.000000
0.999969;1.000000
0.098677;0.000000
0.999959;1.000000
1.000000;1.000000
0.999986;1.000000
0.143525;0.000000
0.999261;1.000000
0.999535;1.000000
0.279994;0.000000
0.999995;1.000000
0.217828;0.000000
0.998892;1.000000
0.098677;0.000000
0.997934;0.000000
0.999983;1.000000
0.927386;1.000000
0.098677;0.000000
0.956285;1.000000
0.155162;0.000000
0.946705;1.000000
0.098677;0.000000
0.999913;1.000000
0.098677;0.000000
0.999979;1.000000
0.635639;0.000000
1.000000;1.000000
0.999971;1.000000
0.160807;0.000000
0.989804;1.000000
0.303874;0.000000
0.999952;1.000000
