train_step,train_error,test_error
0,0.27636152505874634,0.5223226476032122
1,0.27565476298332214,0.5217259718781024
2,0.2749509811401367,0.5211264008441857
3,0.27425020933151245,0.5205260647081695
4,0.273552268743515,0.5199261434310305
5,0.2728412449359894,0.5193252254903844
6,0.27212584018707275,0.5187241503622679
7,0.2714112102985382,0.5181235275437347
8,0.2707018256187439,0.5175228762415658
9,0.26999422907829285,0.516922348104747
10,0.26928824186325073,0.5163220982108496
11,0.2685839831829071,0.5157222758352229
12,0.26788151264190674,0.5151223123601053
13,0.2671806812286377,0.5145213822875403
14,0.2664816975593567,0.5139221425077557
15,0.26580312848091125,0.5133470747850638
16,0.26512613892555237,0.5127943915075961
17,0.26451942324638367,0.5122488048751798
18,0.26391133666038513,0.5117088461344221
19,0.26330235600471497,0.5111735191492908
20,0.26269295811653137,0.5106412784188195
21,0.2620857357978821,0.5101098745270113
22,0.2614782452583313,0.5095788306367081
23,0.2608702480792999,0.5090479729449855
24,0.26026344299316406,0.5085187190401871
25,0.12983837723731995,0.507991261978065
26,0.12953798472881317,0.507466496619503
27,0.12924695014953613,0.5069433537732183
28,0.1289592683315277,0.5064212218322585
29,0.1286710947751999,0.5058997062455236
30,0.1283823847770691,0.5053782953625232
31,0.12809279561042786,0.5048578460659601
32,0.12780287861824036,0.5043368205032518
33,0.12751205265522003,0.5038193709554926
34,0.12722331285476685,0.5033184276745383
35,0.12696218490600586,0.5028286054071072
36,0.12669697403907776,0.5023488718851478
37,0.12642881274223328,0.5018725949051106
38,0.12615856528282166,0.5013973148523179
39,0.1258864849805832,0.5009211887300542
40,0.1256127655506134,0.500443365721576
41,0.125337615609169,0.49996374033193675
42,0.12506139278411865,0.4994824570892131
43,0.12478402256965637,0.49899974491743915
44,0.1245056539773941,0.49851570614671287
45,0.12422610074281693,0.49803084187803015
46,0.12394537031650543,0.4975450186602837
47,0.1236635148525238,0.49705840528538797
48,0.12338046729564667,0.4965705708064864
49,0.12309718132019043,0.49608143241004604
50,0.08293489615122478,0.49562074811057705
51,0.08287612597147624,0.4951858641827001
52,0.0828205943107605,0.4947738605262959
53,0.08276759088039398,0.49438283295758
54,0.08271683752536774,0.4940108424794357
55,0.08266869684060414,0.4936562143595873
56,0.08262332280476888,0.49331723694252755
57,0.08257963756720225,0.49299215479234676
58,0.08253737290700276,0.4926796191561539
59,0.08249637981255849,0.49237848277640556
60,0.08245651423931122,0.49208757887899346
61,0.08241766691207886,0.49180597277869165
62,0.08237957954406738,0.49153247080018037
63,0.08234232664108276,0.491266153027526
64,0.0823061615228653,0.4910055124654179
65,0.08227132260799408,0.49074994251791354
66,0.08223709960778554,0.49049865619271205
67,0.08220318953196208,0.49025023300035864
68,0.08216893672943115,0.4900042863018745
69,0.08213498691717784,0.48976051121686415
70,0.08210128049055736,0.4895185495899842
71,0.08206779261430104,0.48927801161740736
72,0.08203491071859996,0.4890377911846195
73,0.08200202882289886,0.4887975855211241
74,0.08196915686130524,0.4885570275045074
75,0.062497809529304504,0.48834092532638956
76,0.06249529868364334,0.4881471801648098
77,0.06249244883656502,0.48797370585720096
78,0.062489382922649384,0.48781868050583693
79,0.06248589605093002,0.4876800844099669
80,0.06248210743069649,0.48755649180538885
81,0.062478162348270416,0.4874467153464798
82,0.06247405707836151,0.4873494342365096
83,0.06246981397271156,0.4872636172623761
84,0.06246544420719147,0.48718811927643496
85,0.062461018562316895,0.4871220509562872
86,0.06245649233460426,0.48706449660579715
87,0.06245186924934387,0.4870149197831618
88,0.06244727224111557,0.48697244540779994
89,0.062442533671855927,0.48693621000357434
90,0.06243767589330673,0.48690566499676324
91,0.06243278831243515,0.48688018954960643
92,0.06242787092924118,0.48685939016595353
93,0.06242292374372482,0.48684301418540754
94,0.06241834908723831,0.48683054310030643
95,0.062413789331912994,0.48682159712884276
96,0.06240920349955559,0.4868157854122398
97,0.06240490823984146,0.4868130815767609
98,0.06240067631006241,0.4868129845214101
99,0.06239650398492813,0.4868152436956895
