train_step,time
0,0.11369776725769043
1,0.009974002838134766
2,0.010973215103149414
3,0.013965845108032227
4,0.014961719512939453
5,0.015960693359375
6,0.013965368270874023
7,0.012965679168701172
8,0.017955303192138672
9,0.02294468879699707
10,0.020943403244018555
11,0.022941112518310547
12,0.021941423416137695
13,0.02194499969482422
14,0.030919790267944336
15,0.033913373947143555
16,0.03291130065917969
17,0.03391218185424805
18,0.03391122817993164
19,0.03989696502685547
20,0.04089188575744629
21,0.038025856018066406
22,0.03690457344055176
23,0.04886889457702637
24,0.053858280181884766
25,0.050409555435180664
26,0.052861928939819336
27,0.050864219665527344
28,0.05385637283325195
29,0.061838626861572266
30,0.06283211708068848
31,0.05984020233154297
32,0.05984091758728027
33,0.0668191909790039
34,0.06981587409973145
35,0.07380247116088867
36,0.071807861328125
37,0.06881856918334961
38,0.07579803466796875
39,0.08178210258483887
40,0.08377480506896973
41,0.08627796173095703
42,0.08477473258972168
43,0.07978940010070801
44,0.09075784683227539
45,0.08876252174377441
46,0.0907590389251709
47,0.09375405311584473
48,0.0975484848022461
49,0.10272574424743652
50,0.10272741317749023
51,0.10073232650756836
52,0.1047203540802002
53,0.10273027420043945
54,0.10970592498779297
55,0.10871028900146484
56,0.1097104549407959
57,0.11369681358337402
58,0.1156930923461914
59,0.12366867065429688
60,0.12129020690917969
61,0.12517261505126953
62,0.12831544876098633
63,0.12267327308654785
64,0.13065457344055176
65,0.1306149959564209
66,0.1296536922454834
67,0.13962888717651367
68,0.1350269317626953
69,0.1376345157623291
70,0.1406235694885254
71,0.1406259536743164
72,0.13746023178100586
73,0.13862848281860352
74,0.15059852600097656
75,0.15059733390808105
76,0.15857362747192383
77,0.15259313583374023
78,0.1515970230102539
79,0.1565837860107422
80,0.16855096817016602
81,0.16156959533691406
82,0.16156792640686035
83,0.1625680923461914
84,0.17016148567199707
85,0.17040085792541504
86,0.1735372543334961
87,0.17044615745544434
88,0.17086529731750488
89,0.1845088005065918
90,0.19647860527038574
91,0.17931437492370605
92,0.17984390258789062
93,0.1815168857574463
94,0.21002769470214844
95,0.18650317192077637
96,0.18949365615844727
97,0.1922307014465332
98,0.19248580932617188
99,0.19899439811706543
100,0.1980304718017578
101,0.2014634609222412
102,0.23038363456726074
103,0.21941137313842773
104,0.1988222599029541
105,0.19747066497802734
106,0.20052123069763184
107,0.21041250228881836
108,0.19839859008789062
109,0.19747376441955566
110,0.19448208808898926
111,0.20033550262451172
112,0.19946765899658203
113,0.20046472549438477
114,0.19747614860534668
115,0.19946694374084473
116,0.20943999290466309
117,0.20046591758728027
118,0.19647502899169922
119,0.19747233390808105
120,0.20844173431396484
121,0.19946765899658203
122,0.20046281814575195
123,0.19747066497802734
124,0.19946742057800293
125,0.19647431373596191
126,0.1984694004058838
127,0.19547700881958008
128,0.1984708309173584
129,0.20644712448120117
130,0.19946980476379395
131,0.1984703540802002
132,0.19747328758239746
133,0.21043705940246582
134,0.19747400283813477
135,0.19946694374084473
136,0.19447803497314453
137,0.1984696388244629
138,0.1994647979736328
139,0.1984710693359375
140,0.1984724998474121
141,0.1984694004058838
142,0.20844173431396484
143,0.20046472549438477
144,0.19647693634033203
145,0.1984715461730957
146,0.19747161865234375
147,0.2014625072479248
148,0.1984705924987793
149,0.19348573684692383
150,0.19747424125671387
151,0.19747447967529297
152,0.19647836685180664
153,0.1984710693359375
154,0.19647550582885742
155,0.2034592628479004
156,0.20545101165771484
157,0.19946765899658203
158,0.19747328758239746
159,0.19946885108947754
160,0.21043801307678223
161,0.19447827339172363
162,0.1984710693359375
163,0.1984729766845703
164,0.2004685401916504
165,0.19647741317749023
166,0.19547748565673828
167,0.19946837425231934
168,0.03391003608703613
