iteration,seconds
0,3.297976493835449
1,4.346595048904419
2,3.099916696548462
3,2.989245653152466
4,2.638162136077881
5,2.851525068283081
6,3.0983619689941406
7,2.668041944503784
8,3.2627511024475098
9,3.0052967071533203
10,2.8931217193603516
11,3.3424131870269775
12,2.502915620803833
13,2.6222972869873047
14,2.288801431655884
15,2.708916664123535
16,3.1815836429595947
17,2.6463961601257324
18,3.486755609512329
19,2.639180898666382
20,2.9781723022460938
21,2.8482980728149414
22,2.884681224822998
23,3.4095633029937744
24,2.853403329849243
25,3.4346795082092285
26,2.9733080863952637
27,2.980353593826294
28,3.1054370403289795
29,2.530050039291382
30,3.4844930171966553
31,2.743037223815918
32,3.0677974224090576
33,3.0864076614379883
34,2.795949935913086
35,3.1962265968322754
36,2.982111692428589
37,3.072345733642578
38,2.81239652633667
39,2.9621238708496094
40,2.794844150543213
41,3.1181585788726807
42,3.125190258026123
43,2.6901867389678955
44,3.0634539127349854
45,2.892324209213257
46,2.8783953189849854
47,2.99180006980896
48,2.6456470489501953
49,3.4221997261047363
50,2.83589768409729
51,3.654754638671875
52,2.9553093910217285
53,3.4690699577331543
54,3.101013422012329
55,3.1291940212249756
56,2.963548183441162
57,2.8107497692108154
58,3.2580478191375732
59,2.8998069763183594
60,3.1282052993774414
61,3.300711154937744
62,3.173025608062744
63,3.6331653594970703
64,2.954360246658325
65,3.541126012802124
66,3.1070470809936523
67,3.0571515560150146
68,3.2223730087280273
69,3.288083076477051
70,2.3591959476470947
71,2.861781120300293
72,3.567718744277954
73,3.13616681098938
74,3.645282030105591
75,3.364248514175415
76,3.173828363418579
77,3.334505796432495
78,2.682136297225952
79,3.8216984272003174
80,3.3470849990844727
81,3.402085781097412
82,3.249655246734619
83,2.9944112300872803
84,3.345106601715088
85,3.143714189529419
86,3.9353208541870117
87,3.298215389251709
88,3.1098313331604004
89,3.4468352794647217
90,3.448150396347046
91,3.595057725906372
92,3.2400240898132324
93,3.845168113708496
94,3.7171077728271484
95,3.451019525527954
96,3.4708058834075928
97,3.3636715412139893
98,3.6954290866851807
99,3.418390989303589
100,3.917332410812378
101,3.842822790145874
102,3.1844911575317383
103,3.0331077575683594
104,3.2062015533447266
105,3.2514731884002686
106,3.1121320724487305
107,3.119521379470825
108,2.973602294921875
109,2.9250879287719727
110,2.784026861190796
111,3.455634355545044
112,3.425304651260376
113,3.4564406871795654
114,3.412141799926758
115,3.4738059043884277
116,3.305042028427124
117,3.4473140239715576
118,3.6954734325408936
119,3.3630945682525635
120,3.556764841079712
121,3.417541742324829
122,3.544955253601074
123,3.911207675933838
124,3.220500946044922
125,3.6931304931640625
126,3.3360137939453125
127,5.613338470458984
128,4.845626592636108
129,3.6254823207855225
130,3.224281072616577
131,2.852213144302368
132,3.5878562927246094
133,3.9665415287017822
134,3.7179737091064453
135,3.5128440856933594
136,3.398441791534424
137,3.6913979053497314
138,3.1835732460021973
139,3.378901958465576
140,3.350820541381836
141,3.37516450881958
142,3.7392117977142334
143,3.465052843093872
144,3.7285494804382324
145,3.5892889499664307
146,3.012669801712036
147,2.9105873107910156
148,3.4495577812194824
149,3.355153799057007
150,3.4672365188598633
151,3.39017391204834
152,3.60504150390625
153,3.1302576065063477
154,3.6036763191223145
155,3.739490270614624
156,3.224637985229492
157,3.880276679992676
158,3.7151856422424316
159,2.8699278831481934
160,2.523364782333374
161,2.5049474239349365
162,3.6857683658599854
163,3.3850646018981934
164,3.488250732421875
165,3.260657548904419
166,3.2273125648498535
167,3.33349609375
168,3.383572816848755
169,3.4321322441101074
170,3.4783191680908203
171,3.300558567047119
172,3.6129584312438965
173,3.4879415035247803
174,3.5864999294281006
175,3.3738210201263428
176,3.2667548656463623
177,3.3643383979797363
178,3.100137710571289
179,2.997512102127075
180,3.154451847076416
181,3.296557664871216
182,2.9237606525421143
183,3.306039333343506
184,3.1880874633789062
185,3.669929265975952
186,3.234936237335205
187,3.485018253326416
188,4.098451614379883
189,3.451251745223999
190,3.0480377674102783
191,3.275737762451172
192,3.3100430965423584
193,3.6202540397644043
194,3.284100294113159
195,3.689255952835083
196,3.3358044624328613
197,3.712358236312866
198,3.4909589290618896
199,3.8619277477264404
200,2.8917970657348633
201,3.4639806747436523
202,2.8220980167388916
203,3.6430487632751465
204,3.6557271480560303
205,3.429537773132324
206,3.9698758125305176
207,3.629291296005249
208,3.4370603561401367
209,3.3876261711120605
210,3.8342294692993164
211,2.894613742828369
212,3.580395221710205
213,3.6865499019622803
214,3.1918177604675293
215,3.4570069313049316
216,3.489222764968872
217,3.3132576942443848
218,3.522749185562134
219,3.0916554927825928
220,3.567152738571167
221,3.032724380493164
222,3.3316524028778076
223,3.269251585006714
224,3.1966090202331543
225,2.967438220977783
226,3.2102088928222656
227,3.71002459526062
228,3.3761303424835205
229,3.5457780361175537
230,3.032327890396118
231,3.5635201930999756
232,3.2067978382110596
233,3.535121202468872
234,4.095070838928223
235,3.7291364669799805
236,2.866668939590454
237,2.5730435848236084
238,3.4413299560546875
239,3.8161461353302
240,3.2521026134490967
241,3.663336992263794
242,3.437721014022827
243,3.7075722217559814
244,3.712136745452881
245,3.7408056259155273
246,3.736954689025879
247,3.4690749645233154
248,4.264594793319702
249,3.440216302871704
250,3.5744099617004395
251,4.284964323043823
252,3.056490421295166
253,3.861035108566284
254,3.4675955772399902
255,3.586089611053467
256,3.271897315979004
257,3.5136053562164307
258,3.6679561138153076
259,3.4193668365478516
260,3.7511870861053467
261,3.395184278488159
262,3.4763829708099365
263,3.0914113521575928
264,3.430844306945801
265,3.41257643699646
266,3.6861724853515625
267,3.6747026443481445
268,3.5102651119232178
269,3.504777431488037
270,3.299578905105591
271,3.0542540550231934
272,3.0618443489074707
273,3.6983091831207275
274,3.677288770675659
275,3.59110426902771
276,3.5569941997528076
277,3.6690268516540527
278,3.559849262237549
279,3.559514284133911
280,3.7657783031463623
281,3.5204079151153564
282,3.366612672805786
283,3.5109260082244873
284,3.633422613143921
285,3.1972262859344482
286,3.2912757396698
287,3.4578280448913574
288,3.0401580333709717
289,3.7946927547454834
290,3.669144630432129
291,3.3648769855499268
292,3.0817742347717285
293,3.4237234592437744
294,3.638150215148926
295,3.3718576431274414
296,3.660869836807251
297,3.648437023162842
298,3.3820505142211914
299,3.2253456115722656
300,3.709552764892578
301,3.483217716217041
302,3.614046096801758
303,3.133735179901123
304,3.493276357650757
305,3.9998056888580322
306,3.016582489013672
307,3.493408441543579
308,3.450371503829956
309,3.8414418697357178
310,3.4792234897613525
311,3.000192165374756
312,3.5620596408843994
313,3.4081201553344727
314,3.356597900390625
315,3.601102828979492
316,3.1974377632141113
317,3.7941830158233643
318,3.4182028770446777
319,3.2279272079467773
320,3.468590021133423
321,3.1144707202911377
322,3.452899694442749
323,3.161339044570923
324,3.147282123565674
325,3.559452533721924
326,3.0080690383911133
327,3.451892852783203
328,3.6987438201904297
329,3.5874948501586914
330,3.295400857925415
331,3.6651461124420166
332,3.84655499458313
333,3.211408853530884
334,2.9105212688446045
335,2.6854615211486816
336,3.2705729007720947
337,3.261988401412964
338,3.51940655708313
339,3.803212881088257
340,3.383063316345215
341,3.308629035949707
342,3.2726259231567383
343,3.6799123287200928
344,3.5287492275238037
345,3.535583972930908
346,3.5124008655548096
347,3.306915283203125
348,3.389181613922119
349,3.082076072692871
350,3.1491811275482178
351,3.0961074829101562
352,3.5820107460021973
353,3.1909914016723633
354,3.4344589710235596
355,3.1431539058685303
356,3.474979877471924
357,3.24456524848938
358,3.3058173656463623
359,3.224884033203125
360,3.108405351638794
361,3.8109569549560547
362,3.5716872215270996
363,3.7043910026550293
364,4.060412883758545
365,3.217576265335083
366,4.5401692390441895
367,3.044999599456787
368,3.135983467102051
369,3.1204090118408203
370,3.3103389739990234
371,2.6026041507720947
372,2.374901056289673
373,3.221545696258545
374,3.3319895267486572
375,3.1480207443237305
376,3.309028387069702
377,3.4985010623931885
378,3.11027193069458
379,3.70131516456604
380,3.8100366592407227
381,3.664503335952759
382,3.783526659011841
383,3.4300365447998047
384,3.7762539386749268
385,3.548955202102661
386,3.2529520988464355
387,3.733356475830078
388,3.610229730606079
389,3.1853671073913574
390,3.2816786766052246
391,3.219181776046753
392,3.91778564453125
393,3.5701239109039307
394,3.187957525253296
395,3.493255138397217
396,3.331820011138916
397,3.47066330909729
398,3.106130361557007
399,3.5438880920410156
400,3.5359175205230713
401,3.625896692276001
402,3.5790505409240723
403,3.3596978187561035
404,3.2155227661132812
405,3.479544162750244
406,3.4768781661987305
407,3.1285557746887207
408,3.3872122764587402
409,2.9636635780334473
410,3.194316864013672
411,3.391801357269287
412,3.329584836959839
413,3.4105064868927
414,3.2497780323028564
415,3.74772572517395
416,3.3244614601135254
417,3.360961437225342
418,3.655853033065796
419,3.4203898906707764
420,3.549473524093628
421,3.221653699874878
422,3.5607426166534424
423,2.9208431243896484
424,3.055110216140747
425,3.2757434844970703
426,3.1168267726898193
427,3.2387022972106934
428,3.1175646781921387
429,3.2872254848480225
430,3.6766791343688965
431,3.150991201400757
432,3.744175910949707
433,3.247272491455078
434,3.6013247966766357
435,3.1020078659057617
436,3.3632290363311768
437,3.305471658706665
438,3.2455074787139893
439,3.7591030597686768
440,3.21576189994812
441,3.47952938079834
442,3.5418574810028076
443,3.4676809310913086
444,3.380290985107422
445,3.1264126300811768
446,3.773219108581543
447,3.2931723594665527
448,3.6119277477264404
449,3.472644805908203
450,3.3119969367980957
451,2.7034285068511963
452,3.2197084426879883
453,2.7124485969543457
454,3.852454900741577
455,3.3057971000671387
456,3.344956159591675
457,2.670834541320801
458,3.329890012741089
459,3.5060389041900635
460,3.396514654159546
461,4.067894697189331
462,3.3001208305358887
463,3.292973518371582
464,3.3069329261779785
465,3.308134078979492
466,3.222452163696289
467,3.7101998329162598
468,3.314633846282959
469,3.502974271774292
470,3.4688799381256104
471,3.517831802368164
472,3.4694433212280273
473,3.3642733097076416
474,3.7332987785339355
475,3.40706467628479
476,3.586890459060669
477,3.6793620586395264
478,3.4899632930755615
479,3.4951062202453613
480,2.89104962348938
481,3.419088125228882
482,3.160524606704712
483,2.9596633911132812
