iteration,time
0,0.1421358585357666
1,0.013963937759399414
2,0.011967182159423828
3,0.007977962493896484
4,0.009974479675292969
5,0.007979631423950195
6,0.007978677749633789
7,0.014960765838623047
8,0.014961719512939453
9,0.01994609832763672
10,0.017951011657714844
11,0.023934602737426758
12,0.019945859909057617
13,0.018949508666992188
14,0.0299227237701416
15,0.028925657272338867
16,0.029924869537353516
17,0.02992081642150879
18,0.030913352966308594
19,0.03789949417114258
20,0.034906864166259766
21,0.0388951301574707
22,0.041892290115356445
23,0.03490328788757324
24,0.04986858367919922
25,0.051863670349121094
26,0.05186200141906738
27,0.04887127876281738
28,0.05186176300048828
29,0.05584883689880371
30,0.05884385108947754
31,0.06121540069580078
32,0.060839176177978516
33,0.05827450752258301
34,0.07081222534179688
35,0.07080984115600586
36,0.06881904602050781
37,0.06881141662597656
38,0.07080364227294922
39,0.08078432083129883
40,0.07580041885375977
41,0.07779240608215332
42,0.07878446578979492
43,0.08277773857116699
44,0.09175896644592285
45,0.08973503112792969
46,0.08254528045654297
47,0.09175658226013184
48,0.08776450157165527
49,0.1017293930053711
50,0.10073280334472656
51,0.0997307300567627
52,0.09874176979064941
53,0.09779477119445801
54,0.1047213077545166
55,0.1107017993927002
56,0.10871243476867676
57,0.10969376564025879
58,0.10571694374084473
59,0.1222686767578125
60,0.11768579483032227
61,0.11568975448608398
62,0.11819219589233398
63,0.11719489097595215
64,0.13185930252075195
65,0.1346440315246582
66,0.12458229064941406
67,0.1284346580505371
68,0.12566328048706055
69,0.13563871383666992
70,0.13531851768493652
71,0.1356346607208252
72,0.13521909713745117
73,0.13991355895996094
74,0.14760541915893555
75,0.14718413352966309
76,0.14547324180603027
77,0.14661145210266113
78,0.1486046314239502
79,0.15757513046264648
80,0.1544497013092041
81,0.15758013725280762
82,0.1580972671508789
83,0.16157174110412598
84,0.16657519340515137
85,0.1721799373626709
86,0.16945266723632812
87,0.1705465316772461
88,0.16571402549743652
89,0.17238736152648926
90,0.17347145080566406
91,0.17553257942199707
92,0.17603826522827148
93,0.1745319366455078
94,0.1874980926513672
95,0.1855146884918213
96,0.19512224197387695
97,0.18999838829040527
98,0.18550801277160645
99,0.20046496391296387
100,0.1957714557647705
101,0.19846773147583008
102,0.19946789741516113
103,0.19547677040100098
104,0.19647932052612305
105,0.1940302848815918
106,0.20639705657958984
107,0.20844292640686035
108,0.1964735984802246
109,0.20212149620056152
110,0.20345497131347656
111,0.19946765899658203
112,0.19746994972229004
113,0.19248437881469727
114,0.19747614860534668
115,0.19444513320922852
116,0.1948833465576172
117,0.19747352600097656
118,0.19057345390319824
119,0.19547820091247559
120,0.1973435878753662
121,0.19970488548278809
122,0.19602251052856445
123,0.198472261428833
124,0.1946578025817871
125,0.19448137283325195
126,0.20246171951293945
127,0.19647526741027832
128,0.1971895694732666
129,0.20844268798828125
130,0.1942594051361084
131,0.1954796314239502
132,0.1954808235168457
133,0.20297837257385254
134,0.19747638702392578
