train_step,time
0,0.12136983871459961
1,0.00897669792175293
2,0.010970592498779297
3,0.009972572326660156
4,0.00698089599609375
5,0.01296687126159668
6,0.01097249984741211
7,0.010971546173095703
8,0.011966705322265625
9,0.022937297821044922
10,0.022935867309570312
11,0.023938894271850586
12,0.019948244094848633
13,0.019948244094848633
14,0.030916452407836914
15,0.03390860557556152
16,0.03491091728210449
17,0.032911062240600586
18,0.029922008514404297
19,0.03789997100830078
20,0.0408933162689209
21,0.04388785362243652
22,0.046875
23,0.044878482818603516
24,0.05385780334472656
25,0.05186796188354492
26,0.05086827278137207
27,0.050866127014160156
28,0.05385875701904297
29,0.06170177459716797
30,0.060816287994384766
31,0.06382966041564941
32,0.06283187866210938
33,0.06682348251342773
34,0.07261848449707031
35,0.0698089599609375
36,0.06682658195495605
37,0.06981110572814941
38,0.08278465270996094
39,0.08078837394714355
40,0.0797891616821289
41,0.08278369903564453
42,0.07779574394226074
43,0.08414244651794434
44,0.09274959564208984
45,0.08975529670715332
46,0.08963322639465332
47,0.0937509536743164
48,0.08975911140441895
49,0.09973621368408203
50,0.09873604774475098
51,0.10190725326538086
52,0.10073161125183105
53,0.10272812843322754
54,0.11868000030517578
55,0.1134653091430664
56,0.11369609832763672
57,0.11369681358337402
58,0.11284542083740234
59,0.12733674049377441
60,0.11868405342102051
61,0.12475204467773438
62,0.12067627906799316
63,0.12466907501220703
64,0.13663673400878906
65,0.13065123558044434
66,0.13460612297058105
67,0.15957188606262207
68,0.13963103294372559
69,0.1515941619873047
70,0.14760828018188477
71,0.14261507987976074
72,0.14665889739990234
73,0.14162063598632812
74,0.14960193634033203
75,0.14960098266601562
76,0.15509486198425293
77,0.15229034423828125
78,0.15259075164794922
79,0.15857696533203125
80,0.18329596519470215
81,0.16057133674621582
82,0.15857863426208496
83,0.16156816482543945
84,0.16755056381225586
85,0.16954708099365234
86,0.16855096817016602
87,0.1655406951904297
88,0.16955232620239258
89,0.1795179843902588
90,0.1850907802581787
91,0.18416142463684082
92,0.17852139472961426
93,0.18550324440002441
94,0.19248700141906738
95,0.192488431930542
96,0.19047212600708008
97,0.19148755073547363
98,0.1845078468322754
99,0.20046710968017578
100,0.20497751235961914
101,0.20444917678833008
102,0.24135565757751465
103,0.21641993522644043
104,0.2320253849029541
105,0.20545053482055664
106,0.20046401023864746
107,0.2030930519104004
108,0.20345592498779297
109,0.20046472549438477
110,0.200150728225708
111,0.20083951950073242
112,0.19946765899658203
113,0.1994647979736328
114,0.20345520973205566
115,0.24235320091247559
116,0.19747257232666016
117,0.2046198844909668
118,0.20544958114624023
119,0.20246219635009766
120,0.20644903182983398
121,0.19846510887145996
122,0.2022404670715332
123,0.20844221115112305
124,0.20744562149047852
125,0.19826674461364746
126,0.19913244247436523
127,0.19946885108947754
128,0.20670008659362793
129,0.20398807525634766
130,0.20046687126159668
131,0.20246148109436035
132,0.20163512229919434
133,0.21642136573791504
134,0.20045757293701172
135,0.19846844673156738
136,0.20345687866210938
137,0.20745182037353516
138,0.22840523719787598
139,0.1994616985321045
140,0.2034599781036377
141,0.19933247566223145
142,0.19946718215942383
143,0.19946908950805664
144,0.1977522373199463
145,0.20145797729492188
146,0.20445728302001953
147,0.21034550666809082
148,0.20246100425720215
149,0.23337960243225098
150,0.208998441696167
151,0.20046567916870117
152,0.20025134086608887
153,0.19530820846557617
154,0.19846749305725098
155,0.20246005058288574
156,0.20171046257019043
157,0.2006983757019043
158,0.19846868515014648
159,0.19690918922424316
160,0.20245981216430664
161,0.1984720230102539
162,0.20145678520202637
163,0.20923948287963867
164,0.20545530319213867
165,0.20744943618774414
166,0.20046782493591309
167,0.20644831657409668
168,0.19747114181518555
169,0.2029557228088379
170,0.19846701622009277
171,0.20545077323913574
172,0.22080302238464355
173,0.19946670532226562
174,0.19946694374084473
175,0.20371365547180176
176,0.20246028900146484
177,0.19847393035888672
178,0.19600558280944824
179,0.20296573638916016
180,0.201462984085083
181,0.20046472549438477
182,0.20345807075500488
183,0.23337316513061523
184,0.20446395874023438
185,0.2087094783782959
186,0.1994645595550537
187,0.2044813632965088
188,0.20224428176879883
189,0.2044529914855957
190,0.198472261428833
191,0.20296502113342285
192,0.20744872093200684
193,0.20844507217407227
194,0.20165514945983887
195,0.19448304176330566
196,0.2062220573425293
197,0.21592497825622559
198,0.209442138671875
199,0.2034590244293213
200,0.21343231201171875
201,0.19547748565673828
202,0.19946670532226562
203,0.2066786289215088
204,0.19647526741027832
205,0.21841907501220703
206,0.2194075584411621
207,0.2034599781036377
208,0.20345664024353027
209,0.20115971565246582
210,0.19647574424743652
211,0.19846844673156738
212,0.1990795135498047
213,0.19997549057006836
214,0.19747185707092285
215,0.19846749305725098
216,0.1984729766845703
217,0.23636770248413086
218,0.20246148109436035
219,0.2069995403289795
220,0.19946670532226562
221,0.20046114921569824
222,0.20023155212402344
223,0.20078754425048828
224,0.20046758651733398
225,0.19946599006652832
226,0.20202851295471191
227,0.19647765159606934
228,0.20345544815063477
229,0.20245766639709473
230,0.20345401763916016
231,0.19847488403320312
232,0.2004692554473877
233,0.19747352600097656
234,0.20246267318725586
235,0.2014625072479248
236,0.20046305656433105
237,0.20245981216430664
238,0.1992025375366211
239,0.21143436431884766
240,0.22554707527160645
241,0.20375919342041016
242,0.20545339584350586
243,0.19947028160095215
244,0.21139311790466309
245,0.19647645950317383
246,0.20345568656921387
247,0.20217084884643555
248,0.2074446678161621
249,0.20844364166259766
