train_step,time
0,0.11349868774414062
1,0.014960765838623047
2,0.013963937759399414
3,0.008974075317382812
4,0.012964487075805664
5,0.008977174758911133
6,0.011967182159423828
7,0.012967109680175781
8,0.016956567764282227
9,0.016954660415649414
10,0.020943403244018555
11,0.022939682006835938
12,0.02393651008605957
13,0.023939132690429688
14,0.03789925575256348
15,0.02892303466796875
16,0.036908864974975586
17,0.03191709518432617
18,0.03491091728210449
19,0.04188656806945801
20,0.041892051696777344
21,0.043883562088012695
22,0.044882774353027344
23,0.04288840293884277
24,0.051865339279174805
25,0.051862239837646484
26,0.054856061935424805
27,0.05086374282836914
28,0.0518651008605957
29,0.0658266544342041
30,0.05884599685668945
31,0.06482577323913574
32,0.06582427024841309
33,0.06382417678833008
34,0.0688176155090332
35,0.07280540466308594
36,0.07380533218383789
37,0.07280802726745605
38,0.0720059871673584
39,0.08178567886352539
40,0.08377695083618164
41,0.08078336715698242
42,0.08477401733398438
43,0.08377552032470703
44,0.09275007247924805
45,0.08975696563720703
46,0.09275054931640625
47,0.09234929084777832
48,0.0907597541809082
49,0.09973573684692383
50,0.10372686386108398
51,0.09973430633544922
52,0.10073041915893555
53,0.10186886787414551
54,0.1186819076538086
55,0.11169290542602539
56,0.11269855499267578
57,0.11369490623474121
58,0.11070418357849121
59,0.12167549133300781
60,0.12366962432861328
61,0.12522172927856445
62,0.12566566467285156
63,0.12309598922729492
64,0.1346449851989746
65,0.13164687156677246
66,0.13371038436889648
67,0.1326465606689453
68,0.13464140892028809
69,0.14027667045593262
70,0.14013361930847168
71,0.1406235694885254
72,0.148484468460083
73,0.14661049842834473
74,0.1515955924987793
75,0.1565840244293213
76,0.15459012985229492
77,0.15458965301513672
78,0.1484847068786621
79,0.16157197952270508
80,0.1596536636352539
81,0.16157102584838867
82,0.1655585765838623
83,0.16081905364990234
84,0.1715407371520996
85,0.1746072769165039
86,0.1685478687286377
87,0.17309904098510742
88,0.1715409755706787
89,0.1833934783935547
90,0.184340238571167
91,0.1815173625946045
92,0.1832740306854248
93,0.1825120449066162
94,0.19315791130065918
95,0.19248509407043457
96,0.19648003578186035
97,0.18805527687072754
98,0.1934812068939209
99,0.20345664024353027
100,0.20545220375061035
101,0.19846749305725098
102,0.20172762870788574
103,0.2014617919921875
104,0.20421409606933594
105,0.2014632225036621
106,0.2014632225036621
107,0.2014608383178711
108,0.2034590244293213
109,0.2010483741760254
110,0.20532846450805664
111,0.20046567916870117
112,0.20253634452819824
113,0.19846844673156738
114,0.2004687786102295
115,0.20245885848999023
116,0.201615571975708
117,0.19759011268615723
118,0.2003645896911621
119,0.2007741928100586
