train_step,time
0,0.11866617202758789
1,0.01195979118347168
2,0.008976936340332031
3,0.010976314544677734
4,0.012971639633178711
5,0.009975433349609375
6,0.011968851089477539
7,0.012966394424438477
8,0.009972095489501953
9,0.019942283630371094
10,0.020946502685546875
11,0.020942211151123047
12,0.021944046020507812
13,0.02094554901123047
14,0.030917644500732422
15,0.031914472579956055
16,0.030916690826416016
17,0.030920028686523438
18,0.030917882919311523
19,0.0388944149017334
20,0.039893150329589844
21,0.04089188575744629
22,0.04188847541809082
23,0.03989410400390625
24,0.051492929458618164
25,0.05185556411743164
26,0.05285835266113281
27,0.05286073684692383
28,0.051863908767700195
29,0.06183671951293945
30,0.06282448768615723
31,0.06084084510803223
32,0.06283354759216309
33,0.059923648834228516
34,0.07280468940734863
35,0.07181262969970703
36,0.07224130630493164
37,0.07280373573303223
38,0.07080960273742676
39,0.08178377151489258
40,0.08178353309631348
41,0.07878994941711426
42,0.07979106903076172
43,0.08377671241760254
44,0.08765435218811035
45,0.09475016593933105
46,0.09175658226013184
47,0.09175395965576172
48,0.09081530570983887
49,0.10072994232177734
50,0.10372471809387207
51,0.10073161125183105
52,0.10172700881958008
53,0.10272741317749023
54,0.11086368560791016
55,0.11269879341125488
56,0.11568760871887207
57,0.10870885848999023
58,0.11170268058776855
59,0.12166500091552734
60,0.12366819381713867
61,0.1216731071472168
62,0.12068772315979004
63,0.11868047714233398
64,0.13174796104431152
65,0.13264727592468262
66,0.13065242767333984
67,0.13164997100830078
68,0.13065171241760254
69,0.13922429084777832
70,0.14162325859069824
71,0.14330244064331055
72,0.14461278915405273
73,0.14261841773986816
74,0.14960050582885742
75,0.15359139442443848
76,0.15359234809875488
77,0.15358948707580566
78,0.15110421180725098
79,0.16170024871826172
80,0.16157078742980957
81,0.1605691909790039
82,0.15956377983093262
83,0.16156983375549316
84,0.17313408851623535
85,0.17280030250549316
86,0.16855239868164062
87,0.17054462432861328
88,0.17054533958435059
89,0.1835165023803711
90,0.18251442909240723
91,0.18350887298583984
92,0.1815173625946045
93,0.18251442909240723
94,0.19248604774475098
95,0.19348382949829102
96,0.19330096244812012
97,0.1924877166748047
98,0.1934826374053955
99,0.20245862007141113
100,0.20046424865722656
101,0.1993262767791748
102,0.20146441459655762
103,0.20258879661560059
104,0.20046734809875488
105,0.20046234130859375
106,0.20061159133911133
107,0.20345687866210938
108,0.19846582412719727
109,0.201462984085083
110,0.2044541835784912
111,0.20245742797851562
112,0.2002401351928711
113,0.2043290138244629
114,0.2014625072479248
115,0.20245790481567383
116,0.20245766639709473
117,0.20046448707580566
118,0.20428729057312012
119,0.20245790481567383
120,0.20345139503479004
121,0.2014627456665039
122,0.20198535919189453
123,0.20212388038635254
124,0.19946837425231934
125,0.2034597396850586
126,0.20046377182006836
127,0.20245957374572754
128,0.19946742057800293
129,0.20329952239990234
130,0.20146417617797852
131,0.19846820831298828
132,0.20046567916870117
133,0.20184087753295898
134,0.20445513725280762
135,0.19946551322937012
136,0.20345664024353027
137,0.20345473289489746
138,0.20409679412841797
139,0.20246410369873047
140,0.20108962059020996
141,0.20345735549926758
142,0.20345759391784668
143,0.19946789741516113
144,0.20246291160583496
145,0.19946885108947754
146,0.19946765899658203
147,0.20046424865722656
148,0.20245957374572754
149,0.19946765899658203
150,0.2019507884979248
151,0.20345616340637207
152,0.19747471809387207
153,0.20246052742004395
154,0.20245814323425293
155,0.20043253898620605
156,0.20097041130065918
157,0.2034592628479004
158,0.2044508457183838
159,0.2014622688293457
160,0.19947123527526855
161,0.20197415351867676
162,0.20246315002441406
163,0.20545029640197754
164,0.20018553733825684
165,0.20146536827087402
166,0.20232343673706055
167,0.20046234130859375
168,0.20246434211730957
169,0.2014598846435547
170,0.20046544075012207
171,0.20615720748901367
172,0.2019500732421875
173,0.2014620304107666
174,0.20046758651733398
175,0.19946646690368652
176,0.20121192932128906
177,0.20423030853271484
178,0.2034590244293213
179,0.20245909690856934
180,0.20246052742004395
181,0.20444083213806152
182,0.2018725872039795
183,0.20146608352661133
184,0.20146393775939941
185,0.1984701156616211
186,0.20202350616455078
187,0.20642542839050293
188,0.20245790481567383
189,0.20345735549926758
190,0.20046639442443848
191,0.20246195793151855
192,0.20320940017700195
193,0.20025944709777832
194,0.19946551322937012
195,0.20246005058288574
196,0.20246148109436035
197,0.19985342025756836
198,0.20345640182495117
199,0.20146536827087402
200,0.20245981216430664
201,0.20046496391296387
202,0.20065927505493164
203,0.2051835060119629
204,0.20244932174682617
205,0.20345735549926758
206,0.20246243476867676
207,0.20046496391296387
208,0.20445680618286133
209,0.20246005058288574
210,0.20157766342163086
211,0.20345783233642578
212,0.20545387268066406
213,0.20145964622497559
214,0.20245981216430664
215,0.20530438423156738
216,0.20409250259399414
217,0.20146441459655762
218,0.2014601230621338
219,0.20345687866210938
220,0.19946765899658203
221,0.20345807075500488
222,0.20046329498291016
223,0.20146417617797852
224,0.20046305656433105
225,0.20245981216430664
226,0.2044541835784912
227,0.201568603515625
228,0.2014632225036621
229,0.20146417617797852
230,0.204453706741333
231,0.20246243476867676
232,0.2014627456665039
233,0.20073604583740234
234,0.20445466041564941
235,0.203460693359375
236,0.20168280601501465
237,0.20245862007141113
238,0.20634245872497559
239,0.2074449062347412
240,0.20046305656433105
241,0.2014634609222412
242,0.19948339462280273
243,0.20246338844299316
244,0.2039027214050293
245,0.20146584510803223
246,0.19746661186218262
247,0.20445489883422852
248,0.20221328735351562
249,0.20178651809692383
