train_step,time
0,0.12164092063903809
1,0.009509563446044922
2,0.0109710693359375
3,0.014959335327148438
4,0.010970354080200195
5,0.012965917587280273
6,0.008977890014648438
7,0.012963056564331055
8,0.015956878662109375
9,0.02393317222595215
10,0.0269315242767334
11,0.019948244094848633
12,0.021946191787719727
13,0.020941495895385742
14,0.03490948677062988
15,0.03191685676574707
16,0.033910274505615234
17,0.02892446517944336
18,0.03490877151489258
19,0.03989291191101074
20,0.04388618469238281
21,0.03789854049682617
22,0.03690052032470703
23,0.04288768768310547
24,0.05186176300048828
25,0.05186748504638672
26,0.052867889404296875
27,0.05268692970275879
28,0.0518643856048584
29,0.06582784652709961
30,0.062354326248168945
31,0.06383347511291504
32,0.06183457374572754
33,0.061835527420043945
34,0.07381081581115723
35,0.0738058090209961
36,0.06936311721801758
37,0.07479715347290039
38,0.06977629661560059
39,0.08078622817993164
40,0.08278179168701172
41,0.08277654647827148
42,0.08244872093200684
43,0.07879161834716797
44,0.09130382537841797
45,0.09474372863769531
46,0.09175300598144531
47,0.09737515449523926
48,0.09246516227722168
49,0.1047220230102539
50,0.10073423385620117
51,0.10073447227478027
52,0.10266542434692383
53,0.10365605354309082
54,0.10995101928710938
55,0.1127004623413086
56,0.1077127456665039
57,0.11027026176452637
58,0.11469459533691406
59,0.12367677688598633
60,0.1186830997467041
61,0.11968255043029785
62,0.12366819381713867
63,0.12267088890075684
64,0.13663601875305176
65,0.13537240028381348
66,0.12965655326843262
67,0.12995672225952148
68,0.126664400100708
69,0.13862943649291992
70,0.1426222324371338
71,0.13738656044006348
72,0.1376333236694336
73,0.14660978317260742
74,0.154587984085083
75,0.16056251525878906
76,0.15318012237548828
77,0.15459012985229492
78,0.15361475944519043
79,0.16424131393432617
80,0.16156983375549316
81,0.16057229042053223
82,0.16215825080871582
83,0.15957140922546387
84,0.1651151180267334
85,0.17048001289367676
86,0.17374277114868164
87,0.1735386848449707
88,0.173537015914917
89,0.18051719665527344
90,0.1834704875946045
91,0.18136048316955566
92,0.1809847354888916
93,0.18184638023376465
94,0.19048619270324707
95,0.1941664218902588
96,0.1874997615814209
97,0.19149088859558105
98,0.1934821605682373
99,0.20631098747253418
100,0.20246481895446777
101,0.2048358917236328
102,0.20353984832763672
103,0.20545387268066406
104,0.20809316635131836
105,0.20907068252563477
106,0.20246100425720215
107,0.19946765899658203
108,0.20333313941955566
109,0.1994636058807373
110,0.19747471809387207
111,0.19520187377929688
112,0.2074437141418457
113,0.19747328758239746
114,0.1961669921875
115,0.20245885848999023
116,0.20545101165771484
117,0.19547748565673828
118,0.20232176780700684
119,0.2014598846435547
120,0.19535207748413086
121,0.1984717845916748
122,0.1964740753173828
123,0.1964740753173828
124,0.20447111129760742
125,0.19946646690368652
126,0.2094411849975586
127,0.20235419273376465
128,0.20145845413208008
129,0.19934749603271484
130,0.20545625686645508
131,0.19699811935424805
132,0.2014617919921875
133,0.1964724063873291
134,0.20117855072021484
135,0.20545029640197754
136,0.20717453956604004
137,0.2024524211883545
138,0.19647765159606934
139,0.2044539451599121
140,0.2004563808441162
141,0.20345473289489746
142,0.2040712833404541
143,0.2024545669555664
144,0.19828104972839355
145,0.20345520973205566
146,0.07866549491882324
