0.989557;1.000000
0.000000;0.000000
0.995740;1.000000
0.000000;0.000000
0.624890;0.000000
0.993814;1.000000
0.000000;0.000000
0.993814;1.000000
0.993814;1.000000
1.000000;1.000000
0.000000;0.000000
0.993814;1.000000
0.000000;0.000000
0.977840;1.000000
0.977840;1.000000
0.000000;0.000000
0.000000;0.000000
0.999999;1.000000
0.270328;0.000000
0.967415;1.000000
0.848595;1.000000
0.993883;1.000000
0.270328;0.000000
0.995393;1.000000
0.000000;0.000000
0.270328;0.000000
0.993532;1.000000
0.999999;1.000000
0.501983;0.000000
0.986077;1.000000
0.986077;1.000000
0.998391;1.000000
0.673488;0.000000
0.991956;1.000000
0.984961;1.000000
0.000000;0.000000
0.979411;1.000000
0.999999;1.000000
0.998876;1.000000
0.997302;1.000000
0.434583;0.000000
0.994395;1.000000
0.994395;1.000000
0.999931;1.000000
0.996105;1.000000
0.996105;1.000000
1.000000;1.000000
1.000000;1.000000
0.999920;1.000000
0.999992;1.000000
0.989469;1.000000
0.993491;1.000000
0.000000;0.000000
0.985765;1.000000
0.000000;0.000000
0.985765;1.000000
0.990233;1.000000
0.659665;0.000000
0.985398;1.000000
0.726709;1.000000
1.000000;1.000000
0.996465;1.000000
0.990203;1.000000
1.000000;1.000000
0.999992;1.000000
0.708403;1.000000
1.000000;1.000000
0.853169;0.000000
0.988112;1.000000
1.000000;1.000000
0.997454;1.000000
0.998653;1.000000
1.000000;1.000000
0.901968;1.000000
0.999231;1.000000
0.999999;1.000000
0.999997;1.000000
0.270328;0.000000
0.993441;1.000000
0.270328;0.000000
0.969224;1.000000
0.989410;1.000000
0.998557;1.000000
1.000000;1.000000
1.000000;1.000000
0.767202;1.000000
0.589926;0.000000
0.980967;1.000000
0.980967;1.000000
0.994332;1.000000
0.682168;0.000000
0.980361;1.000000
1.000000;1.000000
0.982057;1.000000
0.631236;0.000000
0.992291;1.000000
0.982057;1.000000
0.000000;0.000000
0.982057;1.000000
0.982057;1.000000
0.982057;1.000000
0.999836;1.000000
0.347795;0.000000
0.974545;1.000000
1.000000;1.000000
0.694360;1.000000
0.999994;1.000000
1.000000;1.000000
1.000000;1.000000
0.987204;1.000000
0.986103;1.000000
0.544004;1.000000
0.270328;1.000000
1.000000;1.000000
0.995765;1.000000
0.446846;0.000000
0.991685;1.000000
0.999915;1.000000
1.000000;1.000000
0.000000;0.000000
0.999999;1.000000
0.999999;1.000000
0.270328;0.000000
0.995674;1.000000
0.982055;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999535;1.000000
0.872751;1.000000
0.999999;1.000000
0.000000;0.000000
0.999542;1.000000
0.724536;1.000000
0.995808;1.000000
1.000000;1.000000
1.000000;1.000000
0.947871;1.000000
0.999998;1.000000
1.000000;1.000000
0.999917;1.000000
0.977222;1.000000
0.270328;0.000000
0.968060;1.000000
1.000000;1.000000
1.000000;1.000000
0.983007;1.000000
1.000000;1.000000
0.990544;1.000000
1.000000;1.000000
0.997004;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.993316;1.000000
0.999990;1.000000
0.855115;1.000000
0.852792;1.000000
1.000000;1.000000
0.978819;1.000000
0.994972;1.000000
0.999780;1.000000
0.995285;1.000000
0.000000;0.000000
0.995285;1.000000
1.000000;1.000000
0.982835;1.000000
1.000000;1.000000
0.902360;1.000000
0.999993;1.000000
0.270328;0.000000
0.967503;1.000000
0.965514;0.000000
0.990811;1.000000
1.000000;1.000000
1.000000;1.000000
0.753355;1.000000
0.882561;1.000000
0.975581;1.000000
0.877176;1.000000
0.999689;1.000000
0.000000;0.000000
0.679152;1.000000
0.583778;0.000000
0.985281;1.000000
0.985281;1.000000
0.989464;1.000000
0.979089;1.000000
0.999912;1.000000
0.999999;1.000000
1.000000;1.000000
1.000000;1.000000
0.994706;1.000000
0.999976;1.000000
0.999950;1.000000
0.999717;1.000000
1.000000;1.000000
0.999999;1.000000
0.999999;1.000000
0.851920;0.000000
0.982198;1.000000
0.781370;1.000000
0.995798;1.000000
0.732776;1.000000
0.686196;1.000000
0.270328;0.000000
0.994921;1.000000
0.994921;1.000000
0.744583;1.000000
1.000000;1.000000
1.000000;1.000000
0.663227;1.000000
0.998617;1.000000
0.992631;1.000000
1.000000;1.000000
0.688407;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.964664;1.000000
1.000000;1.000000
0.999975;1.000000
0.598808;0.000000
0.991989;1.000000
0.991989;1.000000
0.978754;1.000000
0.981647;1.000000
0.896305;1.000000
0.999956;1.000000
0.874905;1.000000
1.000000;1.000000
0.994496;1.000000
0.991726;1.000000
0.962592;1.000000
1.000000;1.000000
0.995081;1.000000
0.975293;1.000000
1.000000;1.000000
0.952268;1.000000
1.000000;1.000000
0.999959;1.000000
