train_step,train_error,test_error
0,0.2086818516254425,0.4732527389918288
1,0.2080588936805725,0.4729496877487392
2,0.20756372809410095,0.47264809069568164
3,0.20705877244472504,0.47235201156302675
4,0.20654864609241486,0.47205900411083274
5,0.20603525638580322,0.47176953782774
6,0.20552363991737366,0.4714798600706336
7,0.20500972867012024,0.4711971054338429
8,0.20449626445770264,0.4709209187390053
9,0.20397983491420746,0.47065364171380863
10,0.2034519463777542,0.4703931155270093
11,0.2029334008693695,0.47013815298472367
12,0.2024369090795517,0.469882654817137
13,0.20206163823604584,0.46962674349954686
14,0.2016780823469162,0.46937234352712764
15,0.20129159092903137,0.46912013667903535
16,0.20090097188949585,0.46887155591625057
17,0.20050683617591858,0.4686246122399422
18,0.2001095712184906,0.4683789276096919
19,0.19970948994159698,0.46813415582865886
20,0.19930684566497803,0.46788932689248697
21,0.19890178740024567,0.46764356796055623
22,0.1985011249780655,0.4673976032701257
23,0.1980968862771988,0.46715275637091025
24,0.19772236049175262,0.46690899052032053
25,0.12632456421852112,0.4666895237687516
26,0.12634916603565216,0.466490580611033
27,0.12636607885360718,0.4663130387867967
28,0.1263832151889801,0.46615565966253414
29,0.12639570236206055,0.4660169220950505
30,0.12640440464019775,0.4658951285767229
31,0.1264110803604126,0.46578907721663176
32,0.12641605734825134,0.46569693006881296
33,0.12641945481300354,0.4656173448040061
34,0.1264214664697647,0.4655494453155831
35,0.1264220029115677,0.46549371987173
36,0.126418337225914,0.4654488588032657
37,0.1264123171567917,0.46541340220464417
38,0.12640996277332306,0.4653859857010515
39,0.12640999257564545,0.46536603610809535
40,0.1264093518257141,0.4653531647708318
41,0.12640812993049622,0.46534616979834154
42,0.1264064908027649,0.4653441693684826
43,0.12640438973903656,0.4653470899960766
44,0.12640191614627838,0.46535518724624425
45,0.12639908492565155,0.4653674747845898
46,0.1263958215713501,0.46538386197939313
47,0.12639227509498596,0.46540320409487373
48,0.12638837099075317,0.46542599593123346
49,0.1263841688632965,0.4654523534317539
50,0.07787856956322987,0.46546276219903604
51,0.077879731853803,0.4654593059461411
52,0.07787857949733734,0.4654433343508472
53,0.07787539561589558,0.46541625179656565
54,0.07787034908930461,0.46537915484545983
55,0.07786361376444499,0.465332905723624
56,0.0778553734223048,0.46527847851792425
