0.999156;1.000000
0.999632;0.000000
0.000030;0.000000
0.194895;0.000000
0.975019;1.000000
0.999723;0.000000
0.952500;0.000000
0.968241;1.000000
0.000017;0.000000
0.968241;1.000000
0.968241;1.000000
0.000027;0.000000
0.968241;1.000000
0.151209;0.000000
0.151209;0.000000
0.000260;0.000000
0.957798;1.000000
0.151209;0.000000
0.000325;0.000000
0.979983;1.000000
0.999686;0.000000
0.997514;1.000000
0.114889;0.000000
0.000680;0.000000
0.860632;1.000000
0.975540;1.000000
0.943848;0.000000
0.962343;1.000000
0.997897;1.000000
0.966404;1.000000
0.992021;1.000000
0.999960;1.000000
0.968077;1.000000
0.000201;0.000000
0.999757;1.000000
0.991693;1.000000
0.985692;1.000000
0.885685;0.000000
0.969647;1.000000
0.997737;1.000000
0.999881;1.000000
0.983068;1.000000
0.989979;1.000000
0.997420;1.000000
0.972326;1.000000
0.989860;1.000000
0.151209;0.000000
0.974838;1.000000
0.989472;1.000000
0.993952;1.000000
0.901839;1.000000
0.991659;1.000000
0.957654;0.000000
0.971737;1.000000
0.969160;1.000000
0.978665;1.000000
0.000808;0.000000
0.997983;1.000000
0.999904;1.000000
0.998862;1.000000
0.986436;1.000000
0.999613;1.000000
0.976912;1.000000
0.996739;1.000000
0.999943;1.000000
0.986133;1.000000
0.242258;0.000000
0.952535;1.000000
0.880218;1.000000
0.973349;1.000000
0.999597;0.000000
0.999597;0.000000
0.797763;1.000000
0.999438;1.000000
0.963597;1.000000
0.969663;1.000000
0.796253;1.000000
0.998957;1.000000
0.151209;1.000000
0.983567;1.000000
0.151209;0.000000
0.985011;1.000000
0.943639;1.000000
0.151209;0.000000
0.151209;1.000000
0.992926;1.000000
0.996468;1.000000
0.971764;1.000000
0.994132;1.000000
0.956742;1.000000
0.999336;1.000000
0.000216;0.000000
0.987576;1.000000
0.999843;1.000000
0.999898;1.000000
0.964593;1.000000
0.999532;1.000000
0.950949;0.000000
0.967186;1.000000
0.971955;1.000000
0.979922;1.000000
0.998684;1.000000
0.975952;1.000000
0.977814;1.000000
0.906843;1.000000
0.991003;1.000000
0.981076;1.000000
0.999761;1.000000
0.982717;1.000000
0.999985;1.000000
0.151209;0.000000
0.991468;1.000000
0.857864;0.000000
0.975151;1.000000
0.998957;1.000000
0.555130;0.000000
0.971044;1.000000
0.996925;1.000000
0.995484;1.000000
0.982973;1.000000
0.999777;1.000000
0.999795;1.000000
0.669512;0.000000
0.960724;1.000000
0.996598;1.000000
0.999434;0.000000
0.973337;1.000000
0.977629;1.000000
