train_step,train_error,test_error
0,0.22757193446159363,0.4819476367259512
1,0.22712528705596924,0.48163723033301686
2,0.2266794592142105,0.48132607523275883
3,0.22623544931411743,0.4810144615416624
4,0.22578546404838562,0.48069994364465984
5,0.22533009946346283,0.4803836242276795
6,0.22487327456474304,0.48006389943920835
7,0.22441595792770386,0.47974213532039095
8,0.22397056221961975,0.47941637586574165
9,0.22352667152881622,0.4790875808316834
10,0.2230808585882187,0.4787558280691809
11,0.22263216972351074,0.47842248483579985
12,0.22218380868434906,0.47808779076654084
13,0.2217361479997635,0.47775253775168436
14,0.22129744291305542,0.47741767824912557
15,0.22085677087306976,0.4770821296438879
16,0.22041431069374084,0.47674631038490606
17,0.2199702113866806,0.4764098330419891
18,0.21952477097511292,0.4760731026834371
19,0.2190779447555542,0.4757359411035265
20,0.21863168478012085,0.47539734718750937
21,0.2181861698627472,0.47505632955200816
22,0.21773648262023926,0.4747133984857676
23,0.21729035675525665,0.4743704631620524
24,0.21684226393699646,0.4740269427396813
25,0.12452131509780884,0.4737614593943771
26,0.12447889894247055,0.4735450963584744
27,0.12442196905612946,0.47336967076574055
28,0.12435857206583023,0.4732294313761653
29,0.12428701668977737,0.4731201900511372
30,0.1242026835680008,0.47303975236659146
31,0.12411583214998245,0.4729827642440796
32,0.12402434647083282,0.4729480633930284
33,0.12393242120742798,0.47293144646956
34,0.12384285032749176,0.472929840793415
35,0.12376056611537933,0.4729435705408758
36,0.12367473542690277,0.47297367453575134
37,0.12358669191598892,0.47301655034629664
38,0.1234956830739975,0.4730706610241715
39,0.1234046071767807,0.4731352463060496
40,0.12331563979387283,0.473205636350476
41,0.12323008477687836,0.4732803532055446
42,0.12314236909151077,0.4733587777128025
43,0.1230529397726059,0.47344191341984027
44,0.1229616105556488,0.4735297414721275
45,0.1228683590888977,0.47362124068396433
46,0.12277407944202423,0.4737161787188783
47,0.12267965078353882,0.4738191329703039
48,0.12258438766002655,0.4739292282231
49,0.12249274551868439,0.47403778956860915
50,0.07802100976308186,0.47412315619235135
51,0.07797882954279582,0.47418661932555994
52,0.07793361445267995,0.4742293893074503
53,0.07789026200771332,0.474255702325276
54,0.07784517606099446,0.4742677941614268
55,0.07779737810293834,0.4742665248257773
56,0.07774542272090912,0.47425475290843416
57,0.07769013941287994,0.4742335336548941
58,0.07763248682022095,0.4742040828782685
59,0.07757208247979482,0.4741696739683346
60,0.07750920454661052,0.47412834422928946
61,0.07744667927424113,0.4740811349177847
62,0.07738618055979411,0.47402689529924974
63,0.07732907931009929,0.473969286193653
64,0.07727424303690593,0.47391101231380384
65,0.0772163321574529,0.47385180057311543
66,0.0771561712026596,0.4737947826482812
67,0.07709644734859467,0.47373848971055477
68,0.07703614234924316,0.47368293757341345
