train_step,time
0,0.11430621147155762
1,0.008976221084594727
2,0.009974002838134766
3,0.011968135833740234
4,0.012967586517333984
5,0.007978677749633789
6,0.01196908950805664
7,0.009974002838134766
8,0.013965368270874023
9,0.02194523811340332
10,0.01795363426208496
11,0.021943092346191406
12,0.021944284439086914
13,0.021944761276245117
14,0.03391289710998535
15,0.03191876411437988
16,0.03391265869140625
17,0.031915903091430664
18,0.03191828727722168
19,0.04189038276672363
20,0.03590679168701172
21,0.038897037506103516
22,0.038901329040527344
23,0.03889918327331543
24,0.052860260009765625
25,0.05086541175842285
26,0.051859378814697266
27,0.05286073684692383
28,0.05286049842834473
29,0.05984306335449219
30,0.06482720375061035
31,0.0658266544342041
32,0.06083941459655762
33,0.05784344673156738
34,0.06983494758605957
35,0.0709228515625
36,0.07080531120300293
37,0.07081079483032227
38,0.06902480125427246
39,0.08776497840881348
40,0.07879137992858887
41,0.08078408241271973
42,0.08377647399902344
43,0.07679343223571777
44,0.09075570106506348
45,0.09175825119018555
46,0.08477258682250977
47,0.09474611282348633
48,0.09175586700439453
49,0.10372042655944824
50,0.0997314453125
51,0.09873533248901367
52,0.09973335266113281
53,0.10272955894470215
54,0.12268376350402832
55,0.11070466041564941
56,0.1186838150024414
57,0.1077127456665039
58,0.1097114086151123
59,0.1186833381652832
60,0.11968040466308594
61,0.13165068626403809
62,0.121673583984375
63,0.12267422676086426
64,0.1296553611755371
65,0.13164710998535156
66,0.12865757942199707
67,0.13164854049682617
68,0.12765932083129883
69,0.14162278175354004
70,0.140625
71,0.1456153392791748
72,0.13663649559020996
73,0.13863158226013184
74,0.14960002899169922
75,0.15060043334960938
76,0.15857625007629395
77,0.14960002899169922
78,0.1486051082611084
79,0.15857720375061035
80,0.16057229042053223
81,0.1575767993927002
82,0.160569429397583
83,0.16755318641662598
84,0.1715409755706787
85,0.16755080223083496
86,0.17154383659362793
87,0.05485415458679199
