0.990144;1.000000
0.999985;1.000000
0.657423;0.000000
0.999985;1.000000
0.999985;1.000000
0.986336;1.000000
0.033036;0.000000
0.610206;0.000000
0.900914;1.000000
0.033036;0.000000
0.999985;1.000000
0.939257;1.000000
0.621845;0.000000
0.939257;1.000000
0.999999;1.000000
0.782198;1.000000
0.625802;0.000000
0.782198;1.000000
0.925416;1.000000
0.920032;1.000000
0.999997;1.000000
0.999596;1.000000
0.033036;0.000000
0.883391;1.000000
0.957417;0.000000
0.883391;1.000000
0.999999;1.000000
0.217799;0.000000
0.972282;1.000000
0.382736;0.000000
0.972282;1.000000
0.999778;1.000000
0.995204;1.000000
0.600914;0.000000
0.997601;1.000000
0.999999;1.000000
0.998346;1.000000
0.033036;0.000000
1.000000;1.000000
0.875811;1.000000
0.999963;1.000000
0.568982;0.000000
0.912037;1.000000
0.614034;0.000000
0.912037;1.000000
1.000000;1.000000
0.631883;0.000000
0.755091;1.000000
0.999981;1.000000
0.999958;1.000000
0.999985;1.000000
0.695728;1.000000
0.999994;1.000000
0.999954;1.000000
0.999529;1.000000
0.999995;1.000000
0.828868;1.000000
0.999999;1.000000
0.998580;1.000000
0.999672;1.000000
0.997705;1.000000
0.893862;1.000000
0.998866;1.000000
0.999337;1.000000
0.033036;0.000000
0.998122;1.000000
0.999978;1.000000
0.979524;1.000000
0.999990;1.000000
0.999958;1.000000
0.999986;1.000000
0.998816;1.000000
0.999716;1.000000
0.972907;1.000000
0.592072;0.000000
0.972907;1.000000
1.000000;1.000000
0.999951;1.000000
0.996195;1.000000
0.756878;1.000000
0.822717;1.000000
0.783238;0.000000
0.822717;1.000000
0.698368;0.000000
0.856661;1.000000
0.856661;1.000000
0.880896;1.000000
0.990727;1.000000
0.998785;1.000000
0.881395;1.000000
0.892890;1.000000
0.720789;0.000000
0.892890;1.000000
0.998006;1.000000
0.959859;1.000000
0.990443;1.000000
0.893984;1.000000
0.999929;1.000000
0.996943;1.000000
0.997370;1.000000
0.999980;1.000000
0.999915;1.000000
0.990926;1.000000
0.999984;1.000000
0.999047;1.000000
0.996874;1.000000
0.999995;1.000000
0.730288;1.000000
0.999981;1.000000
0.999998;1.000000
0.999998;1.000000
0.952153;1.000000
0.999996;1.000000
0.999995;1.000000
0.999888;1.000000
0.764258;1.000000
0.999717;1.000000
0.849508;1.000000
0.999515;1.000000
0.998327;1.000000
1.000000;1.000000
0.998413;1.000000
0.033036;0.000000
0.999997;1.000000
0.914652;1.000000
0.999998;1.000000
0.999769;1.000000
0.566589;0.000000
0.812563;1.000000
0.999806;1.000000
0.999959;1.000000
0.906562;1.000000
1.000000;1.000000
0.999372;1.000000
0.999991;1.000000
0.999994;1.000000
0.980925;1.000000
0.987096;1.000000
0.998418;1.000000
1.000000;1.000000
0.963426;1.000000
0.996521;1.000000
0.995298;1.000000
0.999978;1.000000
0.999982;1.000000
0.999972;1.000000
0.999979;1.000000
0.999921;1.000000
0.999997;1.000000
0.995174;1.000000
1.000000;1.000000
1.000000;1.000000
0.999797;1.000000
0.999960;1.000000
0.033036;0.000000
1.000000;1.000000
0.999985;1.000000
0.983544;1.000000
0.176314;0.000000
0.983544;1.000000
0.999997;1.000000
0.993418;1.000000
0.999984;1.000000
0.654579;0.000000
0.727439;1.000000
0.999995;1.000000
0.999959;1.000000
0.999953;1.000000
0.999970;1.000000
0.090668;0.000000
0.999994;1.000000
0.999667;1.000000
0.995693;1.000000
0.033036;0.000000
0.947541;1.000000
0.999968;1.000000
0.999996;1.000000
0.999977;1.000000
0.990841;1.000000
0.607561;0.000000
0.994113;1.000000
0.999577;1.000000
0.937634;1.000000
0.742440;1.000000
0.999967;1.000000
0.995904;1.000000
0.995685;1.000000
0.911472;1.000000
0.999442;1.000000
0.948393;1.000000
0.981516;1.000000
0.976967;1.000000
0.616912;0.000000
0.812325;1.000000
0.999967;1.000000
0.999984;1.000000
0.999986;1.000000
0.999998;1.000000
0.998674;1.000000
0.982707;1.000000
0.691712;1.000000
0.999995;1.000000
0.999983;1.000000
0.999996;1.000000
0.965531;1.000000
0.998785;1.000000
0.999995;1.000000
0.999931;1.000000
0.999819;1.000000
0.999991;1.000000
0.998524;1.000000
0.999960;1.000000
0.999891;1.000000
0.999985;1.000000
0.954808;1.000000
0.934957;1.000000
0.871082;1.000000
0.997737;1.000000
0.999774;1.000000
0.999980;1.000000
0.999987;1.000000
0.998066;1.000000
0.999975;1.000000
0.908812;1.000000
0.999733;1.000000
0.999839;1.000000
0.999843;1.000000
0.999848;1.000000
0.999997;1.000000
0.999999;1.000000
0.995516;1.000000
1.000000;1.000000
0.378064;0.000000
0.770707;1.000000
0.999984;1.000000
0.999976;1.000000
0.677917;0.000000
0.971676;1.000000
0.999994;1.000000
0.994962;1.000000
0.999210;1.000000
0.999970;1.000000
1.000000;1.000000
