1.008814;1.000000
0.083509;0.000000
0.827747;1.000000
0.486199;0.000000
0.827747;1.000000
0.827747;1.000000
0.827747;1.000000
0.956765;1.000000
0.000000;0.000000
0.000000;0.000000
0.924478;1.000000
0.000000;0.000000
0.924478;1.000000
0.924478;1.000000
0.000000;0.000000
0.924478;1.000000
0.000000;0.000000
0.930447;1.000000
0.000000;0.000000
0.928877;1.000000
0.000000;0.000000
0.000000;0.000000
0.974088;1.000000
0.000000;0.000000
0.423207;0.000000
0.988417;1.000000
0.000000;0.000000
0.964907;1.000000
0.000000;0.000000
0.967424;1.000000
0.951605;1.000000
0.000000;0.000000
0.000000;0.000000
0.951605;1.000000
0.879250;1.000000
0.937976;1.000000
0.000000;0.000000
0.455955;1.000000
0.114407;0.000000
1.000884;1.000000
0.000000;0.000000
0.395309;1.000000
0.065157;0.000000
0.944820;1.000000
0.000000;0.000000
0.944969;1.000000
0.959804;1.000000
0.955806;1.000000
0.975102;1.000000
0.000000;0.000000
0.958109;1.000000
0.000000;0.000000
0.939508;1.000000
0.000000;0.000000
0.937449;1.000000
0.947206;1.000000
0.360279;0.000000
0.957215;1.000000
0.000000;0.000000
0.663897;1.000000
0.000000;0.000000
0.950431;1.000000
0.324338;0.000000
0.955786;1.000000
0.968462;1.000000
0.000000;0.000000
0.928069;1.000000
0.000000;0.000000
0.947076;1.000000
0.237431;0.000000
0.544097;1.000000
0.213946;0.000000
0.942340;1.000000
0.000000;0.000000
0.942340;1.000000
0.931354;1.000000
0.000000;0.000000
0.939021;1.000000
0.000000;0.000000
0.933577;1.000000
0.000000;0.000000
0.942427;1.000000
0.000000;0.000000
0.942427;1.000000
0.942427;1.000000
0.942427;1.000000
0.956868;1.000000
0.000000;0.000000
1.011080;1.000000
0.443049;0.000000
0.936459;0.000000
0.954272;1.000000
0.000000;0.000000
0.942216;1.000000
0.000000;0.000000
0.968079;1.000000
0.957669;1.000000
0.000000;0.000000
0.321512;1.000000
0.000000;0.000000
0.882403;0.000000
0.499459;0.000000
0.562447;0.000000
1.006198;1.000000
0.967824;1.000000
1.011354;1.000000
0.955168;1.000000
0.000000;0.000000
0.986675;1.000000
0.951529;1.000000
0.000000;0.000000
1.007963;1.000000
0.951239;1.000000
0.000000;0.000000
0.951239;1.000000
0.985287;1.000000
0.000000;0.000000
0.068168;1.000000
0.000000;0.000000
0.380329;0.000000
0.944493;1.000000
0.944493;1.000000
0.445814;1.000000
0.115662;0.000000
0.955431;1.000000
0.989525;1.000000
1.024114;1.000000
0.744582;1.000000
0.000000;0.000000
1.005279;1.000000
0.931887;0.000000
0.955994;1.000000
0.955994;1.000000
1.021896;1.000000
0.935265;1.000000
0.000000;0.000000
0.935265;1.000000
0.993716;1.000000
0.988602;1.000000
0.000000;0.000000
0.959717;1.000000
1.042016;1.000000
0.988768;1.000000
