train_step,train_error,test_error
0,0.2036765068769455,0.453392646622882
1,0.20299220085144043,0.4528085619304621
2,0.2023228406906128,0.4522272867842528
3,0.2016756683588028,0.45164874728570537
4,0.20103895664215088,0.4510717052837898
5,0.2004038244485855,0.4504961256510038
6,0.19976948201656342,0.44992168093549795
7,0.19913557171821594,0.4493485700374113
8,0.19850197434425354,0.4487766137691127
9,0.19786885380744934,0.44820562883230586
10,0.19723600149154663,0.4476357885288968
11,0.19660347700119019,0.44706742171209807
12,0.19597117602825165,0.446500859383879
13,0.19533947110176086,0.4459359725254083
14,0.19470815360546112,0.44537312511740057
15,0.19407682120800018,0.4448123066963447
16,0.1934572458267212,0.44425613603621816
17,0.19286160171031952,0.4437046509738252
18,0.19227513670921326,0.4431570489017941
19,0.19169163703918457,0.4426114729205643
20,0.19110746681690216,0.44206761407627954
21,0.19052325189113617,0.44152456064209294
22,0.18993890285491943,0.4409831916463786
23,0.1893540471792221,0.44044363040909124
24,0.18876853585243225,0.4399060518203484
25,0.1261516511440277,0.439440244324155
26,0.12617158889770508,0.43903514602714944
27,0.12616905570030212,0.43868424544887485
28,0.1261487454175949,0.4383817791565085
29,0.12610895931720734,0.4381232075743541
30,0.12605251371860504,0.43790407492822986
31,0.12598209083080292,0.4377205195284936
32,0.12589897215366364,0.4375700782458984
33,0.12580418586730957,0.43744926355475544
34,0.12569938600063324,0.4373541575240491
35,0.12558616697788239,0.43728293016039094
36,0.12546531856060028,0.43723342710154184
37,0.12533743679523468,0.43720366242911
38,0.12520328164100647,0.4371918139039162
39,0.1250632405281067,0.4371962073641511
40,0.12492229044437408,0.4372163121603126
41,0.12478134781122208,0.43725051270756976
42,0.1246354877948761,0.4372975980413371
43,0.12448973953723907,0.4373553410219175
44,0.1243443638086319,0.4374221972537265
45,0.12420236319303513,0.4374964284859481
46,0.12405921518802643,0.4375765578687004
47,0.12391576915979385,0.4376613849009092
48,0.12376978993415833,0.4377502834535318
49,0.12362195551395416,0.43784303930485885
50,0.09077134728431702,0.4379712043324234
51,0.09068410595258077,0.43813264183116185
52,0.09059441089630127,0.43832423638400614
53,0.09050039450327556,0.4385453501838875
54,0.09040479858716328,0.4387902332510694
55,0.09030891458193462,0.4390552206472917
56,0.09021060665448506,0.4393386342869283
57,0.09010973572731018,0.4396384048237696
58,0.09000642100969951,0.43995303550857734
59,0.08990477522214253,0.4402795034142497
60,0.08980231483777364,0.4406167974105823
61,0.08969804644584656,0.4409638498457248
62,0.0895922879378001,0.441319813081837
63,0.08948609232902527,0.44168456342526735
64,0.0893791417280833,0.4420571344960072
65,0.08927199244499207,0.4424367487243724
66,0.08916422724723816,0.4428225285767762
67,0.08905362089474995,0.4432161673669905
68,0.08894190192222595,0.44361678008749195
69,0.08883240818977356,0.4440225604746409
70,0.08872151374816895,0.4444328682923392
71,0.08860968550046285,0.44484675640596494
72,0.0884977678457896,0.4452641862313202
73,0.0883846382300059,0.4456849339240023
74,0.08827043573061626,0.4461091001018835
75,0.06904476881027222,0.44655752069897786
76,0.06893903762102127,0.44702771035107697
77,0.06883004307746887,0.4475176584757981
78,0.06871823966503143,0.4480255609582584
79,0.06860482692718506,0.4485489445793965
80,0.06848986446857452,0.44908623439391204
81,0.06837473064661026,0.4496351233844099
82,0.06825880706310272,0.45019457454218015
83,0.0681425929069519,0.45076291024871756
84,0.06802357733249664,0.45134051036685235
85,0.06790164858102798,0.4519261031128396
86,0.06777951121330261,0.4525150655765892
87,0.06766292452812195,0.4531079037436124
88,0.0675482451915741,0.45370332892038234
89,0.06743378937244415,0.4543017179801546
90,0.06731756776571274,0.4549028232553536
91,0.06720112264156342,0.4555047758881201
92,0.06708447635173798,0.4561082759994698
93,0.06696667522192001,0.45671364665031433
94,0.06684785336256027,0.45732081861331547
95,0.06672915816307068,0.45793011756526264
96,0.06661020964384079,0.4585419300955291
97,0.06649048626422882,0.4591560356295595
98,0.06637055426836014,0.4597734471660423
99,0.06625096499919891,0.4603945642803156
100,0.05075098872184754,0.46098569194351247
101,0.05070314407348633,0.461549307391935
102,0.050657594203948976,0.46208666961021183
103,0.05061507821083069,0.46259856308141845
104,0.050573378801345825,0.46308727370907893
105,0.050532227754592894,0.46355826017624907
106,0.050489109754562375,0.46401558858473846
107,0.05044577121734619,0.4644618013809467
108,0.0504034161567688,0.4648988287090134
109,0.050361478328704835,0.4653285729660883
