iteration,prediction,label
0,0.99944156,1.0
1,4.7902354e-08,0.0
2,2.6449587e-24,0.0
3,6.614892e-09,0.0
4,0.9985538,1.0
5,0.97506964,1.0
6,0.99977,1.0
7,0.996846,1.0
8,3.1331183e-07,0.0
9,0.3484451,1.0
10,3.449308e-06,0.0
11,0.63137823,1.0
12,0.99856997,1.0
13,0.99961495,1.0
14,0.9993808,1.0
15,7.241836e-06,0.0
16,0.9923265,1.0
17,0.96541303,1.0
18,0.9951806,1.0
19,0.038306978,0.0
20,2.0717393e-25,0.0
21,0.99535674,1.0
22,5.1148343e-15,0.0
23,0.99296653,1.0
24,7.389081e-16,0.0
25,0.06183838,0.0
26,0.9938969,1.0
27,0.91813284,1.0
28,0.0003222678,0.0
29,0.99819595,1.0
30,0.9992267,1.0
31,1.8133348e-18,0.0
32,0.99842536,1.0
33,0.9978683,1.0
34,0.030200295,0.0
35,0.99989617,1.0
36,0.98309004,1.0
37,0.9553974,1.0
38,0.998365,1.0
39,0.993214,1.0
40,0.9983322,1.0
41,0.031819887,0.0
42,7.0714503e-16,0.0
43,0.4732288,0.0
44,0.9993394,1.0
45,2.0273924e-12,0.0
46,0.99860746,1.0
47,0.9973404,1.0
48,0.99960655,1.0
49,0.6542718,1.0
50,0.5640257,0.0
51,0.99101526,1.0
52,0.9401614,1.0
53,0.9993905,1.0
54,0.9298999,1.0
55,0.99815863,1.0
56,0.029849706,0.0
57,0.99812156,1.0
58,0.99976426,1.0
59,0.99965024,1.0
60,0.99800175,1.0
61,0.00452941,1.0
62,0.999428,1.0
63,0.9951433,1.0
64,0.999814,1.0
65,0.99929285,1.0
66,0.99904674,1.0
67,0.4411395,1.0
68,0.9998388,1.0
69,0.99932885,1.0
70,0.99908316,1.0
71,0.007567469,0.0
72,0.9818487,1.0
73,0.8019743,1.0
74,0.9945075,1.0
75,0.99674547,1.0
76,0.93764144,1.0
77,0.9847269,1.0
78,0.03729485,0.0
79,0.010504662,0.0
80,0.13915466,0.0
81,0.9998779,1.0
82,0.9882881,1.0
83,0.99392176,1.0
84,0.998982,1.0
85,0.99727875,1.0
86,0.9955199,1.0
87,0.97359306,1.0
88,0.9997186,1.0
89,0.99986744,1.0
90,0.9994667,1.0
91,0.9993298,1.0
92,0.9934389,1.0
93,0.99928445,1.0
94,0.9993643,1.0
95,0.99974734,1.0
96,0.26127732,0.0
97,0.99078244,1.0
98,0.9931805,1.0
99,0.99882203,1.0
100,0.99503976,1.0
101,0.9927371,1.0
102,0.9991351,1.0
103,0.9964102,1.0
104,0.9996282,1.0
105,0.9976814,1.0
106,0.9553466,1.0
107,0.99982375,1.0
108,0.011119758,0.0
109,0.9997818,1.0
110,0.9288644,1.0
111,0.9899103,1.0
112,0.20170249,0.0
113,0.05546582,0.0
114,0.9956839,1.0
115,0.9911719,1.0
116,0.99923396,1.0
117,0.99820197,1.0
118,0.8069342,1.0
119,0.9911663,1.0
120,0.99948525,1.0
121,0.99985147,1.0
122,0.99869484,1.0
123,0.99982387,1.0
124,1.584128e-21,0.0
125,0.99821424,1.0
126,0.9972274,1.0
127,0.99950564,1.0
128,0.99958986,1.0
129,0.9462727,1.0
130,0.2997462,0.0
131,0.9966671,1.0
132,0.9996093,1.0
133,0.9999044,1.0
134,0.99686337,1.0
135,0.9988605,1.0
136,0.9923459,1.0
137,0.97984076,1.0
138,0.9989544,1.0
139,0.8481708,1.0
140,0.3902618,1.0
141,0.9985953,1.0
142,0.9967499,1.0
143,0.99772125,1.0
144,0.9962943,1.0
145,0.99823254,1.0
146,0.99598986,1.0
147,0.9976131,1.0
148,0.99975973,1.0
149,0.995408,1.0
150,0.9934089,1.0
151,0.999754,1.0
152,0.95951235,1.0
153,0.987392,1.0
154,0.9932633,1.0
155,0.99642676,1.0
156,0.99100906,1.0
157,0.9998807,1.0
158,0.9216722,1.0
159,0.98495495,1.0
160,0.99614894,1.0
161,0.9979972,1.0
162,0.94322103,1.0
163,0.9523817,1.0
164,0.9995839,1.0
165,0.9997172,1.0
166,0.9999198,1.0
167,0.99134046,1.0
168,0.9994721,1.0
169,0.00039109177,0.0
170,0.9988726,1.0
171,0.6655747,0.0
172,0.9997371,1.0
173,0.99727136,1.0
174,0.99751794,1.0
175,0.99910945,1.0
176,0.9996884,1.0
177,0.9928329,1.0
178,0.9933026,1.0
179,0.69246376,1.0
180,0.93705237,1.0
181,0.99860966,1.0
182,0.84692633,0.0
183,0.5727155,0.0
184,0.9995602,1.0
185,0.99719787,1.0
186,0.9934389,1.0
