ball_in_right_hand,ball_dist,box_size,ball_in_left_hand,box_ang,ball_ang,box_dist,ball_size,activation
0.0,0.24643051031,0.9,0.0,0.507216909432,0.459590797634,0.464407178802,0.15,1.0
0.0,0.24643051031,0.9,1.0,0.507216909432,0.459590797634,0.464407178802,0.15,0.0
0.0,0.593475456218,0.9,0.0,0.507216909432,0.459590797634,0.464407178802,0.15,0.0
0.0,0.553571429,0.9,0.0,0.507216909432,0.459590797634,0.464407178802,0.15,1.0
0.0,0.553571429,0.9,0.0,0.507216909432,0.459590797634,0.464407178802,0.15,1.0
0.0,0.553571429,0.9,1.0,0.507216909432,0.459590797634,0.464407178802,0.15,0.0
1.0,0.553571429,0.9,0.0,0.507216909432,0.540409202366,0.464407178802,0.15,0.0
0.0,0.553571429,0.9,0.0,0.507216909432,0.540409202366,0.464407178802,0.15,1.0
0.0,0.325312669187,0.9,0.0,0.804254032894,0.259139503239,0.556278790652,0.85,0.0
0.0,0.325312669187,0.9,0.0,0.804254032894,0.5,0.556278790652,0.85,0.0
0.0,0.547645620219,0.9,0.0,0.272408039223,0.357213451761,0.446428571429,0.85,0.0
0.0,0.327380952381,0.9,0.0,0.272408039223,0.5,0.446428571429,0.85,0.0
0.0,0.583862794794,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,1.0
0.0,0.635176590636,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,0.0
0.0,0.553571429,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,1.0
0.0,0.553571429,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,1.0
0.0,0.553571429,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,1.0
0.0,0.171731021905,0.9,0.0,0.315925477991,0.641471060526,0.443538983003,0.15,1.0
0.0,0.48099253456,0.9,0.0,0.759180324048,0.432937901716,0.601682240617,0.15,1.0
0.0,0.371798288764,0.9,0.0,0.622473444963,0.185764561026,0.494769570309,0.15,1.0
