iteration,time
0,0.11775636672973633
1,0.010971307754516602
2,0.006981611251831055
3,0.01296544075012207
4,0.00997304916381836
5,0.011967182159423828
6,0.007977724075317383
7,0.011968851089477539
8,0.011969804763793945
9,0.021942138671875
10,0.02194356918334961
11,0.019947052001953125
12,0.019946575164794922
13,0.021943330764770508
14,0.027924537658691406
15,0.03191351890563965
16,0.031903743743896484
17,0.028924226760864258
18,0.02992415428161621
19,0.049871206283569336
20,0.04189133644104004
21,0.03889870643615723
22,0.04288530349731445
23,0.04483222961425781
24,0.050867557525634766
25,0.048871755599975586
26,0.04933929443359375
27,0.048871517181396484
28,0.049867868423461914
29,0.05984044075012207
30,0.06183910369873047
31,0.05697441101074219
32,0.05684971809387207
33,0.05585432052612305
34,0.06814050674438477
35,0.06681990623474121
36,0.06981444358825684
37,0.06964921951293945
38,0.06682038307189941
39,0.07978582382202148
40,0.07878899574279785
41,0.07879328727722168
42,0.08377695083618164
43,0.07569694519042969
44,0.0917506217956543
45,0.0877676010131836
46,0.09075689315795898
47,0.08577156066894531
48,0.09269523620605469
49,0.0987396240234375
50,0.09774065017700195
51,0.09674406051635742
52,0.09574484825134277
53,0.09574460983276367
54,0.10571956634521484
55,0.1089017391204834
56,0.10771369934082031
57,0.1047203540802002
58,0.10671424865722656
59,0.1186833381652832
60,0.11967992782592773
61,0.1156914234161377
62,0.11469483375549316
63,0.11469221115112305
64,0.12566328048706055
65,0.12566494941711426
66,0.12566590309143066
67,0.12566685676574707
68,0.1266639232635498
69,0.13563942909240723
70,0.13762784004211426
71,0.12865567207336426
72,0.13663530349731445
73,0.1352224349975586
74,0.14361047744750977
75,0.1512894630432129
76,0.14551162719726562
77,0.14636468887329102
78,0.1471853256225586
79,0.15814518928527832
80,0.15459012985229492
81,0.1585688591003418
82,0.1556107997894287
83,0.15259599685668945
84,0.1665494441986084
85,0.16356253623962402
86,0.1655592918395996
87,0.16722917556762695
88,0.16556072235107422
89,0.17352914810180664
90,0.173537015914917
91,0.17452716827392578
92,0.17438745498657227
93,0.1735377311706543
94,0.1874983310699463
95,0.18849873542785645
96,0.18650388717651367
97,0.18949151039123535
98,0.1904289722442627
99,0.1954803466796875
100,0.1981515884399414
101,0.19867587089538574
102,0.19447946548461914
103,0.20146512985229492
104,0.19647669792175293
105,0.19946861267089844
106,0.19454050064086914
107,0.2014634609222412
108,0.20046305656433105
109,0.20145606994628906
110,0.20246267318725586
111,0.20246243476867676
112,0.20065903663635254
113,0.20146441459655762
114,0.20644736289978027
115,0.20046520233154297
116,0.19640064239501953
117,0.20008087158203125
118,0.19672775268554688
119,0.19547748565673828
120,0.19248390197753906
121,0.20046591758728027
122,0.20126962661743164
123,0.20246267318725586
124,0.20046329498291016
125,0.20066404342651367
126,0.1981186866760254
127,0.19810986518859863
128,0.19524502754211426
129,0.19448161125183105
130,0.19608855247497559
131,0.19514822959899902
132,0.19861364364624023
133,0.19647550582885742
134,0.19896912574768066
135,0.1924877166748047
136,0.19407963752746582
137,0.19348502159118652
138,0.19670677185058594
139,0.2049722671508789
140,0.19946789741516113
141,0.19701600074768066
142,0.1954793930053711
143,0.19984698295593262
144,0.195479154586792
145,0.20029664039611816
146,0.19933032989501953
