train_step,time
0,0.12367105484008789
1,0.010973215103149414
2,0.011970043182373047
3,0.01296377182006836
4,0.014960050582885742
5,0.014957904815673828
6,0.013962984085083008
7,0.006981611251831055
8,0.009979009628295898
9,0.022914648056030273
10,0.02294158935546875
11,0.019949913024902344
12,0.02393960952758789
13,0.022939205169677734
14,0.03591179847717285
15,0.0339350700378418
16,0.03690338134765625
17,0.03391122817993164
18,0.03490591049194336
19,0.04189419746398926
20,0.047875404357910156
21,0.04587721824645996
22,0.04188728332519531
23,0.03889799118041992
24,0.05086493492126465
25,0.049869537353515625
26,0.05086493492126465
27,0.04787135124206543
28,0.048868417739868164
29,0.05784487724304199
30,0.05385875701904297
31,0.06682300567626953
32,0.06682538986206055
33,0.061837196350097656
34,0.07480049133300781
35,0.07979059219360352
36,0.07280421257019043
37,0.06981492042541504
38,0.07979249954223633
39,0.09075427055358887
40,0.08277726173400879
41,0.08976340293884277
42,0.09674215316772461
43,0.09574413299560547
44,0.10771298408508301
45,0.10971355438232422
46,0.09774112701416016
47,0.10172510147094727
48,0.10771608352661133
49,0.10970807075500488
50,0.09275317192077637
51,0.09873652458190918
52,0.09873819351196289
53,0.09773921966552734
54,0.1047203540802002
55,0.10970902442932129
56,0.10871195793151855
57,0.10770916938781738
58,0.11768007278442383
59,0.13663887977600098
60,0.14062809944152832
61,0.12765908241271973
62,0.10970711708068848
63,0.11170029640197754
64,0.12566661834716797
65,0.12466859817504883
66,0.12466764450073242
67,0.1236715316772461
68,0.12466979026794434
69,0.1326448917388916
70,0.1326456069946289
71,0.13563942909240723
72,0.13065123558044434
73,0.1406240463256836
74,0.14062142372131348
75,0.14361858367919922
76,0.14561152458190918
77,0.1515967845916748
78,0.1396312713623047
79,0.15758252143859863
80,0.1575760841369629
81,0.15558505058288574
82,0.15857815742492676
83,0.15858054161071777
84,0.18051934242248535
85,0.16754865646362305
86,0.1625676155090332
87,0.17154431343078613
88,0.16655564308166504
89,0.1735382080078125
90,0.19747591018676758
91,0.18450713157653809
92,0.17353439331054688
93,0.17552971839904785
94,0.18949270248413086
95,0.18450665473937988
96,0.18351149559020996
97,0.18550539016723633
98,0.1825122833251953
99,0.2014617919921875
100,0.19647574424743652
101,0.1934826374053955
102,0.2014620304107666
103,0.20046758651733398
104,0.1934795379638672
105,0.20345592498779297
106,0.21343159675598145
107,0.226393461227417
108,0.2064507007598877
109,0.20147061347961426
110,0.19947123527526855
111,0.19746899604797363
112,0.19248485565185547
113,0.1984717845916748
114,0.21941494941711426
115,0.19947314262390137
116,0.25432419776916504
117,0.25731635093688965
118,0.23537015914916992
119,0.20943760871887207
120,0.22141027450561523
121,0.19647550582885742
122,0.20345568656921387
123,0.2094438076019287
124,0.23138070106506348
125,0.2283923625946045
126,0.23537254333496094
127,0.2084484100341797
128,0.2054576873779297
129,0.19149088859558105
130,0.1904914379119873
131,0.19447970390319824
132,0.19448161125183105
133,0.18849921226501465
134,0.201460599899292
135,0.1874988079071045
136,0.19647455215454102
137,0.1954789161682129
138,0.1904888153076172
139,0.20844268798828125
140,0.20345735549926758
141,0.21441912651062012
142,0.21442842483520508
143,0.22739624977111816
144,0.2104341983795166
145,0.21343588829040527
146,0.19448256492614746
147,0.1934812068939209
148,0.19947004318237305
149,0.21841788291931152
150,0.1934814453125
151,0.1904895305633545
152,0.21642136573791504
153,0.20844364166259766
154,0.2064518928527832
155,0.2144298553466797
156,0.21044445037841797
157,0.2204141616821289
158,0.19647526741027832
159,0.19248628616333008
160,0.20744013786315918
161,0.2164292335510254
162,0.20745110511779785
163,0.20943951606750488
164,0.19547772407531738
165,0.21143293380737305
166,0.21343350410461426
167,0.19348382949829102
168,0.21442317962646484
169,0.1974790096282959
170,0.20644879341125488
171,0.19248652458190918
172,0.19248652458190918
173,0.19946908950805664
174,0.19448089599609375
175,0.1874992847442627
176,0.20744752883911133
177,0.2044515609741211
178,0.21941876411437988
179,0.22939419746398926
180,0.19348502159118652
181,0.19248557090759277
182,0.19248270988464355
183,0.20245885848999023
184,0.18949675559997559
185,0.19248723983764648
186,0.19547748565673828
187,0.1964738368988037
188,0.20645451545715332
189,0.20245838165283203
190,0.21342897415161133
191,0.21941685676574707
192,0.19049477577209473
193,0.19248557090759277
194,0.19448018074035645
195,0.19448232650756836
196,0.19148898124694824
197,0.19448375701904297
198,0.19148850440979004
199,0.1894974708557129
200,0.1904914379119873
201,0.18949317932128906
202,0.18650102615356445
203,0.1875004768371582
204,0.18849706649780273
205,0.18849444389343262
206,0.18550705909729004
207,0.1924881935119629
208,0.1934814453125
209,0.1924879550933838
210,0.1904900074005127
211,0.18849539756774902
212,0.1845088005065918
213,0.19149041175842285
214,0.1934831142425537
215,0.19149327278137207
216,0.18849635124206543
217,0.18949270248413086
218,0.18550705909729004
219,0.18949174880981445
220,0.19448089599609375
221,0.1874997615814209
222,0.1954789161682129
223,0.1964740753173828
224,0.19248461723327637
225,0.19248461723327637
226,0.18949413299560547
227,0.1934833526611328
228,0.19049334526062012
229,0.18450617790222168
230,0.19248652458190918
231,0.19448232650756836
232,0.18949389457702637
233,0.18849730491638184
234,0.1875004768371582
235,0.19448304176330566
236,0.1904888153076172
237,0.19248580932617188
238,0.19148921966552734
239,0.1874985694885254
240,0.19248700141906738
241,0.18849539756774902
242,0.19248604774475098
243,0.18849420547485352
244,0.19447946548461914
245,0.19148850440979004
246,0.18949508666992188
247,0.19148921966552734
248,0.18849945068359375
249,0.2124338150024414
