train_step,train_error,test_error
0,0.2506294548511505,0.4998185825016763
1,0.24994570016860962,0.49953801267676884
2,0.24923591315746307,0.49925900995731354
3,0.24851667881011963,0.4989796098735597
4,0.24779272079467773,0.49870067172580296
5,0.2470659762620926,0.49842184947596657
6,0.2463376373052597,0.4981430835194058
7,0.24560824036598206,0.4978658937745624
8,0.24489827454090118,0.4975925385951996
9,0.24419428408145905,0.4973213705751631
10,0.2434864193201065,0.4970518449942271
11,0.24277541041374207,0.4967826075024075
12,0.24206192791461945,0.496515734328164
13,0.24134662747383118,0.4962502304050658
14,0.24062968790531158,0.4959845625691944
15,0.23991160094738007,0.49571696586079067
16,0.23920637369155884,0.4954501258002387
17,0.23850718140602112,0.4951833337545395
18,0.23783133924007416,0.4949132916000154
19,0.23716707527637482,0.4946417659521103
20,0.23651231825351715,0.49437224368254346
21,0.2358599156141281,0.4941017809841368
22,0.2352055311203003,0.49383251037862563
23,0.23456336557865143,0.49356621007124585
24,0.23392195999622345,0.4933023618327247
25,0.12507157027721405,0.49306179251935744
26,0.12507864832878113,0.4928454061349233
27,0.12508542835712433,0.4926521297958162
28,0.1250910460948944,0.49248453478018445
29,0.12511298060417175,0.492345189054807
30,0.12513042986392975,0.49222395486301845
31,0.12513434886932373,0.49211548268795013
32,0.1251382827758789,0.4920180191596349
33,0.1251417100429535,0.49192994667424095
34,0.12514536082744598,0.4918522338072459
35,0.12514734268188477,0.49178523156378007
36,0.1251494586467743,0.49172621965408325
37,0.12515123188495636,0.4916737808121575
38,0.12515264749526978,0.4916270640161302
39,0.12515376508235931,0.4915856420993805
40,0.1251545250415802,0.4915490282906426
41,0.12515497207641602,0.49151787492964005
42,0.12515518069267273,0.4914914584822125
43,0.12515513598918915,0.491468220949173
44,0.1251535564661026,0.4914479934506946
45,0.12515118718147278,0.4914303057723575
46,0.12514814734458923,0.49141508009698653
47,0.1251445710659027,0.49140260616938275
48,0.1251404732465744,0.49139253629578483
49,0.12513592839241028,0.49138448304600185
50,0.08106994132200877,0.4913647903336419
51,0.08106395105520885,0.4913346701198154
52,0.08105652034282684,0.49129509760273826
53,0.0810466210047404,0.4912468012836244
54,0.0810342828432719,0.49119085404607987
55,0.0810198187828064,0.4911280638641781
56,0.08100338776906331,0.49105924202336204
57,0.08098514874776204,0.4909847329060237
58,0.08096527556578319,0.4909052666690614
59,0.08094390233357747,0.4908209956354565
60,0.08092118799686432,0.49073194132910836
61,0.08089723686377208,0.49064023627175224
62,0.08087218304475148,0.49054519997702706
63,0.0808483213186264,0.4904482397768233
64,0.08082415163516998,0.49034961892498863
65,0.08079735934734344,0.4902488903866874
66,0.08076909681161244,0.4901450094249513
67,0.08074000974496205,0.49003899428579545
68,0.08071066439151764,0.48993182679017383
69,0.08068093160788219,0.4898258580101861
70,0.0806504338979721,0.4897199273109436
71,0.08061925570170085,0.48961318532625836
72,0.08058744172255199,0.4895056337118149
73,0.0805550366640091,0.4893990457057953
74,0.08052446941534679,0.489293345146709
75,0.06264981627464294,0.4891996184984843
76,0.06265261024236679,0.4891209685140186
77,0.06265249848365784,0.48905670477284324
78,0.06265443563461304,0.4890002624856101
79,0.06265535950660706,0.4889512409766515
80,0.0626564621925354,0.4889102892743217
81,0.06265716254711151,0.4888758609692256
82,0.06265785545110703,0.4888462887869941
83,0.06265832483768463,0.4888222830163108
84,0.06265860050916672,0.48880328238010406
85,0.06265869736671448,0.4887886742750804
86,0.0626586303114891,0.4887784934706158
87,0.06265808641910553,0.48877248499128556
88,0.06265677511692047,0.488770541217592
89,0.06265608966350555,0.4887721339861552
90,0.06265529245138168,0.48877770205338794
91,0.0626545399427414,0.4887859854433272
92,0.06265367567539215,0.48879678712950814
93,0.06265268474817276,0.4888097577624851
94,0.06265147030353546,0.48882435427771675
95,0.06264998018741608,0.48884068098333144
96,0.06264837831258774,0.4888589282830556
97,0.06264665722846985,0.4888787302705977
98,0.06264489144086838,0.4888998634285397
99,0.06264317035675049,0.48892296850681305
100,0.04922924041748047,0.48893069558673435
101,0.04922752380371094,0.4889262368281682
102,0.04922434389591217,0.48890995648172164
103,0.049219918251037595,0.48888402183850604
104,0.04921444058418274,0.4888495057821274
105,0.049208027124404904,0.4888077610068851
106,0.049200862646102905,0.4887622445821762
107,0.049192985892295836,0.48871372474564445
108,0.04918661713600159,0.48866187201605904
109,0.04918054044246674,0.4886056151654985
110,0.04917407035827637,0.4885448035266664
111,0.04916725754737854,0.4884798311524921
112,0.049160122871398926,0.48841097785366905
113,0.04915270209312439,0.48833967248598736
114,0.0491450309753418,0.4882666965325673
115,0.04913715422153473,0.4881907039218479
116,0.04912904798984528,0.48811401261223686
117,0.04912110865116119,0.4880368643336826
118,0.04911467134952545,0.48796119292577106
119,0.049107867479324344,0.487886658973164
120,0.0491007387638092,0.4878129826651679
121,0.049093317985534665,0.48774145046869916
122,0.049085623025894164,0.4876714630259408
123,0.04907770156860351,0.48760294748677147
124,0.04906955659389496,0.4875343706872728
125,0.04088496665159861,0.48746829397148556
126,0.04087854673465093,0.4874066611131032
127,0.04087210198243459,0.48734694553746116
128,0.04086674749851227,0.4872786005338033
129,0.04086175809303919,0.4872028049495485
130,0.040856167674064636,0.48712047768963707
131,0.04085009048382441,0.48703210221396553
132,0.040843963623046875,0.48694297340181136
133,0.04083749403556188,0.4868532535102632
134,0.04083056499560674,0.4867633680502574
135,0.040824626882870994,0.48667338490486145
136,0.04081877569357554,0.4865837941567103
137,0.04081253210703532,0.4864925973945194
138,0.040806062519550323,0.48640354805522495
139,0.040800062318642936,0.4863168415096071
140,0.040794260799884796,0.48623215324348873
141,0.04078830033540726,0.48614943193064797
142,0.04078214863936106,0.48606837458080715
143,0.04077637940645218,0.4859843568669425
144,0.04077013830343882,0.48589813543690574
145,0.04076352218786875,0.48580962750646806
146,0.04075729350248972,0.4857240037785636
147,0.040751020113627114,0.4856422460741467
148,0.0407446896036466,0.4855622483624352
149,0.04073895265658697,0.48547856012980145
150,0.03491411464554923,0.4853886051310433
151,0.03490923770836422,0.4852939678563012
152,0.034903956311089654,0.48519724276330733
153,0.03489906447274344,0.4851022246811125
