iteration,prediction,label
0,1.0,1.0
1,2.2288697e-07,0.0
2,0.4989497,1.0
3,4.319612e-06,0.0
4,1.0,1.0
5,4.003016e-05,0.0
6,0.9999664,1.0
7,0.00015385509,0.0
8,1.0,1.0
9,3.473064e-06,0.0
10,0.9959632,1.0
11,2.9399582e-05,0.0
12,1.0,1.0
13,0.004943635,0.0
14,1.0,1.0
15,1.2241038e-05,0.0
16,1.0,1.0
17,4.0475672e-05,0.0
18,1.0,1.0
19,0.00010768051,0.0
20,0.9999337,1.0
21,1.0,1.0
22,0.00037928895,0.0
23,0.9999709,1.0
24,0.00014277261,0.0
25,0.9992409,1.0
26,4.862663e-05,0.0
27,1.0,1.0
28,2.768891e-06,0.0
29,1.0,1.0
30,1.4858979e-06,0.0
31,1.0,1.0
32,0.00020058373,0.0
33,1.0,1.0
34,0.9999994,1.0
35,0.006094985,0.0
36,1.0,1.0
37,6.324283e-05,0.0
38,1.0,1.0
39,1.3349018e-05,0.0
40,1.0,1.0
41,1.9027984e-06,0.0
42,1.0,1.0
43,1.0,0.0
44,0.99998903,1.0
45,0.00021064612,0.0
46,1.0,1.0
47,4.052931e-06,0.0
48,1.0,1.0
49,8.25633e-06,0.0
50,1.0,1.0
51,3.7800903e-05,0.0
52,0.99985373,1.0
53,7.5698896e-05,0.0
54,1.0,1.0
55,1.0,0.0
56,1.0,1.0
57,0.98867023,1.0
58,1.4368316e-05,0.0
59,1.0,1.0
60,7.335394e-06,0.0
61,1.0,1.0
62,1.0,1.0
63,0.010429941,0.0
64,1.0,1.0
65,1.0,1.0
66,7.538575e-05,0.0
67,1.0,1.0
68,8.464326e-06,0.0
69,1.0,1.0
70,4.0238407e-05,0.0
71,1.0,1.0
72,1.0,1.0
73,2.4894095e-07,0.0
74,1.0,1.0
75,0.9999889,1.0
76,0.00020802804,0.0
77,0.9999889,1.0
78,1.0,1.0
79,4.2103908e-05,0.0
80,1.0,0.0
81,1.0,1.0
82,5.39782e-06,0.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,0.99999046,1.0
87,0.00027066644,0.0
88,1.0,1.0
89,4.167182e-08,0.0
90,1.0,1.0
91,2.240762e-05,0.0
92,1.0,1.0
93,1.0,1.0
94,1.0127494e-07,0.0
95,1.0,1.0
96,4.3525964e-07,0.0
97,1.0,1.0
98,3.2370455e-05,0.0
99,1.0,1.0
100,0.9857268,1.0
101,1.359904e-05,0.0
102,1.0,1.0
103,1.0,0.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,0.0
108,1.0,1.0
109,1.0,1.0
110,1.0,0.0
111,1.0,1.0
112,9.39761e-05,0.0
113,0.9999964,1.0
114,0.00086742867,0.0
115,1.0,1.0
116,1.0,1.0
117,1.0,1.0
118,6.636987e-05,0.0
119,1.0,1.0
120,0.043432344,0.0
121,0.9999995,1.0
122,0.0070460015,0.0
123,1.0,1.0
124,6.234482e-06,0.0
125,0.99999964,1.0
126,0.010946869,0.0
127,0.99999964,1.0
128,1.0,1.0
129,1.0,1.0
130,8.911126e-05,0.0
131,1.0,1.0
132,1.0,1.0
133,1.0,1.0
134,1.0,0.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.99997795,1.0
139,0.00013519217,0.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,0.99993885,1.0
144,6.240583e-05,0.0
145,1.0,1.0
146,4.448287e-08,0.0
147,0.9999957,1.0
148,0.0007096258,0.0
149,1.0,1.0
150,1.4522315e-05,0.0
151,1.0,1.0
152,1.0,1.0
153,0.0003884144,0.0
154,1.0,1.0
155,0.99971646,1.0
156,3.536178e-05,0.0
157,0.99971646,1.0
158,6.9509115e-05,0.0
159,1.0,1.0
160,1.0,1.0
161,1.5016582e-05,0.0
162,1.0,1.0
163,8.64186e-06,0.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,4.807293e-05,0.0
169,0.9999999,0.0
170,1.0,1.0
171,6.1070095e-06,0.0
172,1.0,1.0
173,1.0,1.0
174,2.0873567e-06,0.0
175,1.0,1.0
176,1.597236e-05,0.0
177,1.0,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,8.9081776e-05,0.0
183,1.0,1.0
184,3.0442308e-05,0.0
185,1.0,1.0
186,1.0,1.0
187,0.99945885,1.0
188,3.151886e-05,0.0
189,1.0,1.0
190,1.0,1.0
191,1.0,0.0
192,1.0,1.0
193,1.0,1.0
194,1.0,1.0
195,5.7006873e-05,0.0
196,1.0,1.0
197,1.0,1.0
198,1.0,1.0
199,4.411095e-08,0.0
200,1.0,1.0
201,1.0,1.0
202,2.6516436e-06,0.0
203,1.0,1.0
204,8.232373e-06,0.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
