distance_t,angle_t,distance_act,angle_act,x,y
1.51942641892044,-1.6656078145067994,0.05,-2.2555328889246455,-0.11221989757029904,-1.473873020849383
1.075660197789264,0.5876896377687592,0.05,-2.7259722475644113,0.9409333774440501,0.6165766679593292
0.8904026323331633,1.1143901705986916,0.05,-0.16295496571162346,0.3430850674865252,0.8073747032751841
1.402318271968652,0.9190123499273135,0.05,-0.29950898023710776,0.8028800946884109,1.129599638308073
0.4352409713190575,-1.5505134849801485,0.05,-0.7652442913651057,-0.027233339262188887,-0.40051578642866986
1.2520724351884294,1.15454913121967,0.05,-0.691019610452191,0.4677218018858092,1.1770275769840457
0.9511426325163074,0.8776778653213813,0.05,-1.2379715484374896,0.5913865930914372,0.7789295282383318
0.7820424127403949,1.120124621249839,0.05,0.27920018052291196,0.29257061757177316,0.6901798327928886
0.9754212369515859,-0.8822353047555113,0.05,-0.9337135102405746,0.5900660626783525,-0.7129906889478996
0.6028984208540936,1.1951830259215968,0.05,2.7956807218856494,0.2682074830461134,0.5439133014482004
1.2815209941860157,2.183704082451885,0.05,-1.7526504391168514,-0.7281501933609558,1.097432503583885
0.2433319376543302,1.2777258285983277,0.05,3.115701451299902,0.12028017413480754,0.23166217537803535
1.0865778900720071,-1.6218137942205195,0.05,-0.9031239416406144,-0.08636840152022492,-1.0459008862016197
0.6312570544490199,2.244145535486934,0.05,-2.2156833454801594,-0.36360134065606786,0.5334356718947846
0.4516863572275903,-1.687239751868972,0.05,-1.4899835341284984,-0.05651337147219122,-0.3987907708427325
0.6548491551568478,-2.268493554753575,0.05,1.7802894605846413,-0.4103127258132692,-0.5507332137390241
0.6747305027594687,1.3791824681834202,0.05,-1.9830351628168938,0.1485310949584231,0.7081930015429021
2.123499987225851,1.4880048678612416,0.05,1.5219459289844282,0.1731653388342433,2.0662861040634617
0.1399139834227586,-1.7077169531060197,0.05,-2.334656734302477,0.015488414248279844,-0.10249597435789239
0.7584611576288122,0.022221344018332857,0.05,-2.791501723239526,0.8052409822331947,0.03400180046581313
1.6273262807417292,-1.5427259590864633,0.05,-0.08040999906911328,-0.004164794406001564,-1.6226690318422532
1.5137716079622292,1.2587522414016836,0.05,-1.698106299979961,0.4710832384786833,1.4902639232121881
1.2748729412024247,0.774264886341278,0.05,-2.373376830603695,0.9474091340015331,0.9261219739826259
0.8297440422789029,1.9127816101877686,0.05,-2.3218576670797413,-0.24414061235636528,0.8182424305356637
1.2348102998150856,1.5348095925859087,0.05,-0.24353893484513128,-0.004097334593051097,1.2460677502524646
0.5182227727193235,-2.543210735569777,0.05,1.504073386003749,-0.43151429078274783,-0.3418068817800426
0.7660415937280495,-0.8955689697252158,0.05,-2.966951352501509,0.5280727422510155,-0.589257401097129
0.2654687550511918,-0.8921106592813812,0.05,1.6490569563606856,0.1705624893272565,-0.25648743805383484
1.1530356880574715,-0.7317994918683288,0.05,-0.9684789789893881,0.8294999387112558,-0.7292681425319978
0.5642490963514043,1.601741795854996,0.05,-0.11357672046694207,-0.0671360209894983,0.5696455839301696
1.1409571555975533,-1.030686250358579,0.05,1.9716665698599405,0.606225843932926,-1.024580367701352
1.4066239651290438,1.064491839898863,0.05,0.2978021361253231,0.6343412532262585,1.2154816033023566
0.5690157310330908,2.4403756110060755,0.05,-1.759900498074923,-0.4253618272363082,0.41620804369038933
1.5173629006421534,1.4389813700564547,0.05,0.7787296045361939,0.1638421027545788,1.4690809621294214
0.82523740960649,0.8604267866288055,0.05,2.766818132117857,0.5846783540011365,0.6073266296813501
0.7382914820134903,1.2424984507017833,0.05,-1.0586292601633183,0.2135456349894478,0.7424454322650339
1.2107846706927154,1.2554966333582105,0.05,-2.4580135133537784,0.41423188745989004,1.182675809149902
1.7628241077052802,-1.7453131702681568,0.05,-1.5904352327705045,-0.3051013930655896,-1.6860574128926933
0.8270458139068474,-0.6168676308971133,0.05,-0.6947887235516226,0.6362072538876257,-0.44642074163659384
1.3160562717404929,-1.0154721254934602,0.05,-2.1485371699711338,0.721156265216485,-1.0764069872793354
0.8717800220670335,-1.9870363517233327,0.05,-0.6261577467921405,-0.3929961822437798,-0.7680418643097915
