distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.51942641892044,-1.6656078145067994,0.05,-2.2555328889246455,0.549494062566905,0.2379053641214521
1.075660197789264,0.5876896377687592,0.05,-2.7259722475644113,0.4181986627312659,0.592322506500636
0.8904026323331633,1.1143901705986916,0.05,-0.16295496571162346,0.32611390942845486,0.6860485118729921
1.402318271968652,0.9190123499273135,0.05,-0.29950898023710776,0.5151901074069923,0.651655862449385
0.4352409713190575,-1.5505134849801485,0.05,-0.7652442913651057,0.14923442129967499,0.2391947848395142
1.2520724351884294,1.15454913121967,0.05,-0.691019610452191,0.4708377077719177,0.6898009568391731
0.9511426325163074,0.8776778653213813,0.05,-1.2379715484374896,0.3635659817839119,0.6466476246888216
0.7820424127403949,1.120124621249839,0.05,0.27920018052291196,0.2786730189025028,0.6861879829478001
0.9754212369515859,-0.8822353047555113,0.05,-0.9337135102405746,0.344048716913997,0.3600303258540645
0.6028984208540936,1.1951830259215968,0.05,2.7956807218856494,0.2254446656127526,0.677088246467003
1.2815209941860157,2.183704082451885,0.05,-1.7526504391168514,0.48960121195672185,0.8432344694742515
0.2433319376543302,1.2777258285983277,0.05,3.115701451299902,0.09703576685586615,0.6737817561227805
1.0865778900720071,-1.6218137942205195,0.05,-0.9031239416406144,0.390134160718962,0.23688705565681725
0.6312570544490199,2.244145535486934,0.05,-2.2156833454801594,0.23998853837764028,0.8452199780186814
0.4516863572275903,-1.687239751868972,0.05,-1.4899835341284984,0.14973054762024549,0.22759504687491336
0.6548491551568478,-2.268493554753575,0.05,1.7802894605846413,0.2553076942098325,0.148091074059291
0.6747305027594687,1.3791824681834202,0.05,-1.9830351628168938,0.26899675866902906,0.7170969456907378
2.123499987225851,1.4880048678612416,0.05,1.5219459289844282,0.7708288024352582,0.7366930967788393
0.1399139834227586,-1.7077169531060197,0.05,-2.334656734302477,0.03853517277916662,0.27386969333278594
0.7584611576288122,0.022221344018332857,0.05,-2.791501723239526,0.29961283869665745,0.506716426387961
1.6273262807417292,-1.5427259590864633,0.05,-0.08040999906911328,0.603224675308897,0.24959150871302152
1.5137716079622292,1.2587522414016836,0.05,-1.698106299979961,0.5810215051699275,0.7012718795908172
1.2748729412024247,0.774264886341278,0.05,-2.373376830603695,0.4925174947765462,0.6231917508882491
0.8297440422789029,1.9127816101877686,0.05,-2.3218576670797413,0.31743061326642585,0.7961489696000839
1.2348102998150856,1.5348095925859087,0.05,-0.24353893484513128,0.4632247162401827,0.7505233332646538
