distance_t,angle_t,angle_act,distance_t+1,angle_t+1
1.2893940288498325,1.2314686706323088,-0.03469221756727208,1.2752890567820978,1.268878970317676
0.2768024563718412,-0.7021096919978811,1.8039038877917448,0.31842529806156644,-0.795460738785913
1.4485935502196152,-2.001635099842812,2.95864299213847,1.4371432953290706,-1.9679009412398296
1.1599429922487605,1.401386616662537,3.1139524612790814,1.1680570069087663,1.3589972448115457
0.8965779222403225,1.6942884786504229,-1.2238457073817492,0.94539969850066,1.7060088385588397
0.7011472479806194,-2.4680818723210405,1.0080230644786037,0.7485557875429412,-2.4461506514830407
0.6667326460758478,-1.0029681795495844,3.0151112947774754,0.6997811370473686,-0.9480308309918115
0.8875619606410132,-2.446337572999194,-2.328716974456509,0.8379279705846048,-2.4533399970421046
1.4236010400467383,2.3659748627434567,-2.103753189451321,1.436435562132737,2.332179861739932
0.3988056102526828,0.2590710237509677,2.754762940725435,0.4397645423243953,0.1905810979921563
1.7101791879379828,-1.5439542666084625,2.6416752818362386,1.735854111986408,-1.519052113383441
0.4259768068874355,-2.3837446886993847,2.8077489530031494,0.40536323887145287,-2.2740665557018778
1.508747248544516,-1.5531157203397041,2.6321394649871244,1.5345087293676507,-1.5249514375717859
1.4561309649641279,1.5456252074448704,-3.028551723818973,1.4638575265363436,1.5117881392305292
0.3302554975663318,-1.3429676238395918,2.3506179125741613,0.3737503546462953,-1.2727581608464384
1.249620634936772,0.8451556492513237,-1.0382400795595161,1.2658916628734744,0.8827481844885656
0.5588219049415821,2.4008512483742246,-0.3445609165064323,0.6052566151678527,2.43273548472358
0.4559582896109647,-2.3139981084610235,-1.9165777443239573,0.41031178202786844,-2.361179873821255
0.8393311155554237,1.4115186558985235,1.4134388007527996,0.7893312135680294,1.4113970248489662
0.16586048229398176,-2.3072852640265733,-1.8246923634326873,0.12376537364674618,-2.4958841127104465
0.48124261841352856,0.374038041543005,2.710336396433624,0.5171457375196179,0.3042685503984638
1.390068853833583,1.9598004930298467,-1.7310864333873963,1.4329513053532816,1.9415823467339253
1.6958046537762876,1.3920570326927586,-1.631102183997452,1.7454643995887649,1.3954417190056712
0.45876913620481236,0.6026559598941044,2.6007596362008307,0.48164459090196027,0.5080380291654593
1.5410793412794097,-0.906280010422484,-0.14400630408795734,1.5053120074914017,-0.9292197163998711
0.18763644837349364,-2.222302013776584,0.8773982979222429,0.2376018080788411,-2.2311152109857644
1.0004401582285272,-0.9120600914597633,2.431239861734052,1.049474263522416,-0.9025150574922396
1.0781141207122498,-1.2915472051388854,2.0957656409841805,1.1266778917618099,-1.2807517651019251
1.3649810683042862,-1.67943839647723,-0.4424921222416605,1.349424031642028,-1.7144526250989132
0.3474757025737806,-0.5695019383330044,-2.349828396712628,0.3612019794999217,-0.43368563608309707
2.2899515107979553,-1.9272792169097703,-1.4597174319509225,2.245431105557483,-1.937315567427925
0.7361310189352409,-0.16217783741939393,-0.5860953031491235,0.6908629907250168,-0.13240383768780523
0.5992901861187122,-0.9352662122753203,0.31968414429117925,0.585690646267407,-1.016501948448773
0.9869561096335462,-0.810892556402593,2.469640470747489,1.0364974065051469,-0.8042116517108623
1.8887061954875934,1.5022771186841613,-1.1597569640463425,1.9332037805324014,1.5142106391162893
0.2863238638234699,-2.786009893426856,-0.8559139585306947,0.3074882698717809,-2.938828238667961
0.5675620075914315,0.9871347202092805,-1.1097240273927556,0.5942438392229151,1.0599630644826201
1.3802883534358144,0.8546605292127181,-2.015645556529112,1.428522535985101,0.864039978770433
1.8987750800331957,-1.3718758281440901,1.2112897614628702,1.94136033270912,-1.3855226844501967
1.66875330480161,-1.9669770893860108,1.5512365358453923,1.7153475095341197,-1.956256596409699
0.30151487087882367,-2.9687009202039896,-0.15615632899049764,0.3492063698336893,-3.0149855446168004
2.059856205761158,-1.4395625097701532,-2.7559289589180405,2.047843331238219,-1.4159304031737225
1.1208615804558004,2.0722709790851375,1.0705550125724503,1.0947292849001622,2.110755601476369
0.12489280671455687,-1.611043641365157,2.666554624864978,0.1528363681540291,-1.30979913340978
1.996282537547166,-1.3290736683899882,-2.711583563893649,1.9875307228542827,-1.304358920193958
0.31718814896102526,-2.7887171200421506,-2.5164961235771175,0.2693650257344693,-2.8386462177023732
0.9747191902338145,-0.7586760467170066,0.9480020444980237,0.9827417951116657,-0.809106503797597
1.3033527112470742,-1.8586767367263528,-1.7768443907814573,1.2535266939828436,-1.8619371854097628
0.7877212286068673,-2.6063650535285863,-2.9506736207923865,0.7408480414041735,-2.583582033906665
0.44453534203262496,1.56299428482029,2.159282719071737,0.4041406644227415,1.4934605631410194
1.1148582492449453,-1.62948382008931,-1.3871483017291268,1.066386744165241,-1.6407356299342324
0.8538713520849688,2.1748539501796467,-1.1969099819726647,0.9026248028068986,2.1622157886149274
1.3441124353365612,-1.6332789974776596,-0.05155038925221607,1.3455882100771757,-1.6704438025364423
0.385732310882196,-0.7900147967934846,2.0511044840736643,0.4337446606429268,-0.8241396958616479
1.1220411692740395,2.336090984082829,1.3051770489605836,1.0971779844051384,2.3751907359700493
0.6305778703470432,1.3531657080183053,-1.8360642591971637,0.6805253134066839,1.3496669847122498
1.362320654457181,-1.3697345567424841,-0.4269399176093389,1.333558131908563,-1.400079217725882
0.2809707399091175,0.866400946533592,0.1521323857056049,0.24538781123487646,1.0002759273619546
0.21356354357775303,-2.491545156287218,0.6965255200365735,0.2635197878464615,-2.4827295198920867
0.5572132749449522,0.33065292229649296,0.8218541198658044,0.513666634255013,0.2847232031330476
0.5098901523390998,2.6076160935394115,-2.4186872242872473,0.4967326978237238,2.51173039829868
0.569220315242201,0.030466008422586868,1.5915629624334116,0.5709287765893954,-0.05721878956500577
0.28837687593017064,-1.9404765732243292,0.5153889035298517,0.3286037187840005,-2.036978814482701
0.2503547863049657,-1.705695836787458,-1.9501851526547658,0.20220427490206624,-1.6458045137665491
1.037888639331872,-0.854432455570245,-0.8905996664012413,0.9879229917979516,-0.8526023864771035
1.686905046603526,-1.0446836852085422,-2.9701653070980107,1.7049146752718696,-1.0171786700238756
1.2047074695984756,-1.549235600169356,-1.310922688380012,1.1561808382182324,-1.5594445419215732
1.0438740539539184,1.0378677879864953,0.9272078041365589,0.9941952162621355,1.0434217696293637
0.7708671205459284,0.48174095964063257,-2.985423852180053,0.8183967869495599,0.46219840370332993
0.9360023836611491,-1.5835926725630725,1.870269487186899,0.9837042641852773,-1.5679766142677536
1.1353182705552067,-1.6273339927956196,-2.2297954756844103,1.0944879131178902,-1.6014435459198693
0.2700021763319535,-1.2016154197694433,2.094045615306672,0.3195020708289272,-1.1775976822482166
1.2381212708663794,-1.8138922370453467,-0.5166454574862362,1.2255596063149428,-1.8531830972907286
0.8682699723117101,2.134678915764292,-0.8148480883872192,0.9174002230835279,2.145082794353602
0.2604157488537847,1.8378365130220375,-2.1703101344865243,0.29525777156439914,1.7084184284053507
1.5624388712241688,1.2233848810878432,-1.453137289513484,1.6072848047242034,1.2373369930296731
1.0840951377785335,-1.7818409148364267,2.570024197919891,1.102726299917759,-1.7394009593250095
0.3306534774656743,1.7710780220400526,-1.3316936100012184,0.38062075233830184,1.7761764617833793
1.4516481221569058,1.2524798526028036,-2.017542068616262,1.5012499950456895,1.2482141775381599
1.3608885181293209,2.0001342402396434,-2.9981554513519884,1.3476414758299688,1.9645309006453169
1.457105641787718,1.5715346912852488,-2.0758070940980553,1.5010416953865957,1.5553964335389576
1.274101210966232,1.5011035836166038,-2.6527842656901557,1.301288022079967,1.468512778610601
0.470177004468702,2.3672808517827955,-0.9942933942396512,0.5190867541524999,2.346260499415061
0.7976754478217102,2.4380426443640366,-2.96875304623067,0.7666423567536256,2.3879048234771623
