distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.51942641892,4.61757749267,0.05,4.02765241825,1.4781390283,4.63639614194
1.07566019779,0.587689637769,0.05,3.55721305962,1.12495440275,0.580079416367
0.890402632333,1.1143901706,0.05,6.12023034147,0.877246416363,1.16897727622
1.40231827197,0.919012349927,0.05,5.98367632694,1.38586138892,0.95288188669
0.435240971319,4.7326718222,0.05,5.51794101581,0.401440593296,4.64449781125
1.25207243519,1.15454913122,0.05,5.59216569673,1.26655343391,1.1925545833
0.951142632516,0.877677865321,0.05,5.04521375874,0.977992490999,0.921414200778
0.78204241274,1.12012462125,0.05,0.279200180523,0.749630420848,1.16985359883
0.975421236952,5.40095000242,0.05,5.34947179694,0.925491048499,5.40372990714
0.602898420854,1.19518302592,0.05,2.79568072189,0.606446150498,1.11267826828
1.28152099419,2.18370408245,0.05,4.53053486806,1.31702726016,2.15660577552
0.243331937654,1.2777258286,0.05,3.1157014513,0.261026212842,1.09190297673
1.08657789007,4.66137151296,0.05,5.38006136554,1.04946089233,4.62999792115
0.631257054449,2.24414553549,0.05,4.0675019617,0.645569168236,2.16908109363
0.451686357228,4.59594555531,0.05,4.79320177305,0.402775173098,4.5716145081
0.654849155157,4.01469175243,0.05,1.78028946058,0.686777697424,4.07207631424
0.674730502759,1.37918246818,0.05,4.30015014436,0.72360128082,1.3640603394
2.12349998723,1.48800486786,0.05,1.52194592898,2.07352947855,1.48718658799
0.139913983423,4.57546835407,0.05,3.94852857288,0.103659614776,4.86236668682
0.758461157629,0.0222213440183,0.05,3.49168358394,0.805958536094,0.0422005515976
1.62732628074,4.74045934809,0.05,6.20277530811,1.62267437658,4.70982235393
1.51377160796,1.2587522414,0.05,4.5850790072,1.56294784891,1.26462851659
1.2748729412,0.774264886341,0.05,3.90980847658,1.32487206095,0.774036599147
0.829744042279,1.91278161019,0.05,3.9613276401,0.853888349687,1.86075885453
1.23481029982,1.53480959259,0.05,6.03964637233,1.24607448669,1.57408452667
0.518222772719,3.73997457161,0.05,1.504073386,0.550487536264,3.81150420782
0.766041593728,5.38761633745,0.05,3.31623395468,0.791255398627,5.44308208422
0.265468755051,5.3910746479,0.05,1.64905695636,0.308021701581,5.29923237064
1.15303568806,5.55138581531,0.05,5.31470632819,1.10449181619,5.5620006692
0.564249096351,1.60174179585,0.05,6.16960858671,0.573588124533,1.68811093183
1.1409571556,5.25249905682,0.05,1.97166656986,1.19049347068,5.24666991392
1.40662396513,1.0644918399,0.05,0.297802136125,1.37105227964,1.08979463013
0.569015731033,2.44037561101,0.05,4.5232848091,0.595114963433,2.36707109461
1.51736290064,1.43898137006,0.05,0.778729604536,1.47818913131,1.45972836764
0.825237409606,0.860426786629,0.05,2.76681813212,0.843026934776,0.804396029341
0.738291482013,1.2424984507,0.05,5.22455604702,0.772545764414,1.29073134051
1.21078467069,1.25549663336,0.05,3.82517179383,1.2531201563,1.23389904463
1.76282410771,4.53787213691,0.05,4.69275007441,1.71343994923,4.53337066547
0.827045813907,5.66631767628,0.05,5.58839658363,0.777207275096,5.67132551603
1.31605627174,5.26771318169,0.05,4.13464813721,1.29565364242,5.3026723773
0.871780022067,4.29614895546,0.05,5.65702756039,0.862748111902,4.23943642657
1.02387271936,5.56284309108,0.05,3.79855008572,1.03465141288,5.61028448306
1.09800920486,0.664760757613,0.05,0.814690589838,1.04859672342,0.657638381022
0.982656711633,4.93539024408,0.05,1.46227402575,1.03006265686,4.91959035323
1.67684028437,1.44899634674,0.05,5.45098621093,1.70986730387,1.47116659831
1.88764724677,4.68768204848,0.05,2.49036880538,1.91739144103,4.70880801384
1.24713988964,1.33215442137,0.05,6.13143712968,1.24379848572,1.37221290408
0.80339546965,4.70679126675,0.05,0.123062536893,0.811327488131,4.64563512704
1.09264985057,0.858283657544,0.05,2.91700783287,1.11696317942,0.818732823727
0.25798428498,2.29715018181,0.05,4.8391333329,0.300589320926,2.20314281978
0.757514146053,5.92928437251,0.05,3.47362675359,0.796835103263,5.96903938046
1.95265862712,1.78846833977,0.05,2.15896247566,1.90613717354,1.77897055722
1.0612799029,4.12454569848,0.05,0.691884835152,1.1092696036,4.11160999422
0.717161917463,2.91771553301,0.05,5.75839261276,0.765058741334,2.89834360203
0.0906575366625,5.69360544942,0.05,4.55758362769,0.083067683592,6.27109140988
1.21967655154,4.32303787494,0.05,5.11679000323,1.18515408957,4.29295331659
1.08884060816,4.85997984059,0.05,2.29613912013,1.13105492101,4.88412522866
0.384088566974,3.29465086872,0.05,5.65570293306,0.421087635788,3.21100023659
0.207343894589,2.79144581289,0.05,5.29341975834,0.249253237856,2.67142228189
2.18413757982,4.87767311837,0.05,3.24385733983,2.18785561085,4.90048315839
0.783732201236,4.794000288,0.05,0.275524615577,0.794882826693,4.73223761336
0.777092019259,2.48564529587,0.05,3.31634657037,0.744290384527,2.43602033526
1.52798769257,1.68020118039,0.05,3.78627429294,1.55408682252,1.65252456394
0.585588088356,0.919241638843,0.05,3.20397393024,0.619482456279,0.858201980991
2.10157396877,1.34218153715,0.05,3.28674546645,2.12034123904,1.32022674317
1.48817283291,1.72334627316,0.05,4.66993312559,1.5372556919,1.71704369416
0.229591363225,3.09159113609,0.05,4.34143790146,0.219019009205,2.87322656894
1.12098444628,1.84134208583,0.05,6.1730262081,1.1405082653,1.88205461327
1.08731904102,4.61287235843,0.05,0.086255669458,1.09765481261,4.56808949672
0.651120724304,5.25463496137,0.05,2.94037331445,0.685951048369,5.30831817969
0.617742860696,5.01784902369,0.05,5.60095199081,0.576662513693,4.97008918328
1.55687903233,0.998250559421,0.05,4.76168916028,1.59778476375,1.01648107547
0.283329058301,3.74516481429,0.05,3.88800126548,0.233946545005,3.71473623532
1.17020003605,1.38024865257,0.05,5.04020524553,1.21388439341,1.40065809477
0.0831518697757,4.00298772272,0.05,4.68317063081,0.0543095511952,3.38545147516
0.458264113217,3.96901171859,0.05,5.75840465001,0.471639592939,3.86533575711
0.781061673762,2.72812950597,0.05,2.73941086727,0.731065073056,2.727357952
2.09977782817,4.68676321724,0.05,2.85151526597,2.11339795582,4.70960131762
1.26471698666,4.15341949734,0.05,1.36063298837,1.31181736843,4.16644668251
1.23566587758,2.38111028604,0.05,4.45313037661,1.2604538069,2.34631439775
1.97239297194,4.83906113659,0.05,2.54688518611,2.00576545477,4.85778065253
0.750399153373,2.31137610284,0.05,3.53337046241,0.734814490369,2.24738549498
1.03002968731,4.07269521201,0.05,1.51989857979,1.07196989122,4.09860183105
1.78078253018,4.72723919243,0.05,6.08540739528,1.77090559991,4.69963738781
1.13168420332,4.26316347993,0.05,0.942444622801,1.18091779292,4.2556197069
0.467232357243,2.42760182804,0.05,0.178891509469,0.500109458324,2.50555196651
1.49203835483,1.31722382615,0.05,6.0388360519,1.49241493165,1.35073141804
0.799684055043,3.73501867799,0.05,5.73605707022,0.821796006116,3.67969298681
0.248199236255,1.04966081032,0.05,0.355819251402,0.212182531853,1.20093167634
0.0673087843561,1.6288501621,0.05,3.9458214016,0.107701570822,1.28098520726
1.45769988212,1.53242553193,0.05,2.79303084787,1.44322348819,1.4994282823
1.18050140596,4.58505946277,0.05,4.45643560749,1.13093262388,4.59073045379
0.68560143713,1.44296871081,0.05,4.27838393798,0.733430929533,1.42241890478
0.607628943511,6.24501820271,0.05,1.41214503478,0.603663535904,6.16269811633
0.593678937779,4.55524803107,0.05,5.39870899309,0.561677895129,4.48870631439
0.899535938838,2.62675272877,0.05,4.91419968103,0.933140977412,2.5863400081
0.239946958079,1.07110572784,0.05,6.26238547684,0.221399879447,1.27290323603
0.783302684007,0.438029085248,0.05,1.30583858287,0.751945898296,0.387277946486
0.942487908197,4.1736004718,0.05,3.39442036582,0.907593737892,4.21232219888
1.43052908337,4.78337069104,0.05,0.543010793865,1.45394594716,4.75273726809
0.770573289082,3.87791742151,0.05,2.69746757519,0.752968922226,3.93936481098
1.62208730326,4.09496175568,0.05,5.25895720997,1.60296149507,4.06631113028
0.502663909853,3.663453086,0.05,4.26357725931,0.462263872945,3.60233033912
0.643904389609,4.53340280361,0.05,5.43975354506,0.614335619012,4.46928488314
1.31792333831,1.24722268935,0.05,4.26436740385,1.3675507387,1.24268437924
0.495865475129,0.227441638541,0.05,6.19380054211,0.448624561041,0.262171695539
1.16541607383,2.38328075865,0.05,1.44087367361,1.1367438235,2.41887128592
0.552651158195,4.57354951499,0.05,3.48832970708,0.531159167284,4.6568984347
1.12966120488,4.57680179621,0.05,2.55632095253,1.15227545029,4.61589026492
0.781988838935,4.56365037729,0.05,3.97334742769,0.740973072307,4.60121879276
0.752119764409,0.927630101481,0.05,4.3314270278,0.8005157356,0.943821003584
1.69870099445,4.19578834241,0.05,5.11446016125,1.66883040686,4.17197311795
1.09507750075,1.70691097283,0.05,3.50917765829,1.1076176176,1.66295881968
1.09874401841,4.03094821134,0.05,3.47450463018,1.05661714572,4.05594424028
0.713229946895,1.59822678876,0.05,6.0285428396,0.728731443564,1.6641754379
0.55957273264,5.28919882086,0.05,1.90553524026,0.608233018896,5.26949180113
0.517841431608,3.74854976225,0.05,0.320281172046,0.565977503194,3.72356689609
0.881845488275,4.20128099543,0.05,3.17349985782,0.857079204248,4.25124784361
1.32631781737,1.82036840996,0.05,2.71814562884,1.29574032321,1.79019021915
0.31963297452,4.08533303886,0.05,2.76166109184,0.311201673427,4.24175657647
0.912111007819,3.39968676617,0.05,4.6237327409,0.896353168432,3.34720109322
1.05230795643,2.45032251483,0.05,1.52030824905,1.02320217598,2.48950507546
1.35888300686,4.95976295994,0.05,0.328626661526,1.36385196049,4.92321490443
0.586442328453,0.304914820767,0.05,0.903573372843,0.545865418202,0.253273394509
0.684227932029,5.65490570336,0.05,1.24661099608,0.700824971177,5.58678192277
0.472261983396,5.35116218169,0.05,1.723339232,0.516995257451,5.30595329149
0.0920861823246,5.43274498021,0.05,1.43129880433,0.130341607697,5.13781033159
0.848029218905,5.28577543226,0.05,3.61451069467,0.854493560407,5.34402749293
