distance_t,angle_t,angle_act_distance_t+1
0.909626475249,1.46025087615,1.95690225548,0.865995096017
1.25053284543,1.35284266169,-1.49929748104,1.29853128625
1.66331144028,1.20621497404,-1.43246502142,1.70729065328
1.0809607138,-0.907486188479,-2.74131550038,1.09502610415
1.06871240024,1.08934632523,-2.13593603159,1.11854521212
0.720290922622,1.04994345263,-3.04044280846,0.750524996022
0.388285549795,1.7180084613,3.0993954395,0.382040669161
0.5906072504,-1.48687853714,-0.307157874828,0.573414313342
1.2180121136,-1.59359675007,0.922735788408,1.25889287018
1.06071355343,1.66396727938,-1.39026768631,1.11053145856
1.22270552689,1.83555772001,0.674098188599,1.20367977596
1.56850066015,-1.09095164313,0.90116747518,1.58960402821
1.11922581525,-1.75589851137,-0.00448999680331,1.12927909945
0.662374687262,2.64175303789,0.779406353821,0.67843891311
1.08878088927,-0.812105758705,-0.334078195535,1.04463894779
0.691355928276,-2.07929977629,-0.756005500933,0.680834768339
1.98850963877,1.51771634683,2.59316678414,1.96523524362
0.770795849442,-2.22820688548,-2.35559416167,0.721228962591
1.21221788344,1.85380471617,-1.96217969463,1.25166167446
0.763573068995,1.12613265059,0.999387095689,0.714002116738
1.11690152843,1.14490524434,2.79802797279,1.12212017598
1.32903962419,1.36863223946,-2.21791865576,1.37433956703
0.12742348125,-0.16515283132,-1.3244162461,0.116788769569
0.0751989032084,2.92545364331,0.123890346685,0.123467457672
1.50941352965,2.0586854138,0.982738545071,1.48632004619
1.06599595786,1.21173549641,-2.06628037032,1.1155521222
0.483641650618,0.00674963578899,-3.01653838492,0.533324810735
1.39729401355,1.36560173802,-3.07931599455,1.41133274803
0.937023213704,3.10251063118,-0.634069397563,0.978832264927
1.24517407946,-2.28302007195,1.36751680041,1.28906729413
0.43616011469,1.30119005233,0.634776219297,0.398059744047
0.665877425998,2.82592098417,-2.29091272277,0.647834789099
1.20866964174,1.32183989367,-1.67052369746,1.25813590307
0.472515901695,-1.23665859931,2.93218709257,0.500208427027
1.12920738494,-1.4572751058,-0.619613458011,1.09637699144
0.313431753678,-1.37198187433,-0.78976776834,0.273057071321
0.520483123793,-1.31839089503,-0.639086447329,0.482606030229
0.239572740031,-0.339467125774,-0.722396033562,0.194095200901
0.692124491629,-1.5857486107,0.20607537336,0.704776505681
0.0862802093185,1.53078811489,2.40243245913,0.0662687630638
1.04696667236,1.51702016988,-0.266506170697,1.05865184654
