x_t,y_t,x_act,y_act,x_t+1,y_t+1
-0.582222374995,-1.05808591098,-0.0394431115451,-0.0307285038953,-0.54277926345,-1.02735740709
-0.375281523294,-1.11028128609,0.00458252689802,0.0497895616292,-0.379864050192,-1.16007084772
0.167224492324,1.03268458974,-0.0250244844152,-0.0432871248728,0.192248976739,1.07597171461
0.181864220538,-1.89861538017,0.0450602062217,0.0216697442362,0.136804014316,-1.9202851244
0.0117847213343,0.848422626504,-0.0468867800624,0.0173674942171,0.0586715013967,0.831055132287
-0.28382991736,0.800169183754,-0.0379749996374,-0.0325253655251,-0.245854917723,0.832694549279
-0.207747771924,-0.301940862293,-0.0287099236194,-0.0409358068904,-0.179037848305,-0.261005055402
-0.180542891588,0.456774618551,0.0445322327197,-0.0227350005279,-0.225075124308,0.479509619079
0.127553051053,-0.701919345696,0.00312570852763,0.0499022038211,0.124427342525,-0.751821549517
-0.719724040158,-0.106581113341,0.0397489001372,-0.0303319128623,-0.759472940295,-0.0762492004791
-1.00062338383,-1.05311657646,-0.0122147428664,0.0484850498268,-0.988408640963,-1.10160162629
0.375858527204,-1.56079784499,0.046222033357,0.0190662957163,0.329636493847,-1.5798641407
0.00796949158146,-1.30037408539,0.0192052067833,-0.0461644888676,-0.0112357152018,-1.25420959652
0.386741681745,-0.0819948591138,-0.00181407697153,-0.0499670804104,0.388555758716,-0.0320277787033
0.133923071349,1.17949933203,-0.0144709454988,-0.0478601267902,0.148394016848,1.22735945882
-0.607820534987,0.00770566036008,0.0373870816599,-0.0331994898297,-0.645207616647,0.0409051501898
-0.3035151539,-0.348221129869,-0.0106178395416,-0.0488596099398,-0.292897314359,-0.299361519929
-0.428313271314,-0.882360780508,0.0416876632207,-0.0276068602923,-0.470000934534,-0.854753920215
-0.455601243697,2.0528449349,-0.00617167637931,0.0496176421313,-0.449429567318,2.00322729277
-0.733209490571,-0.499861583816,-0.0389831735381,0.0313099374145,-0.694226317033,-0.531171521231
-0.0226268025236,0.0661141513187,0.0452586758069,0.021252111994,-0.0678854783305,0.0448620393247
-0.727422560075,-0.725521490401,0.00700282840301,0.0495071751806,-0.734425388478,-0.775028665581
0.878961605264,-0.341863126032,-0.0182410410516,0.0465538872851,0.897202646315,-0.388417013317
0.379441721278,1.67296477756,0.0447166032003,-0.0223701899462,0.334725118078,1.69533496751
0.33424354106,0.330618540241,0.0292795764266,-0.0405303146334,0.304963964633,0.371148854875
-0.630282463197,-0.291254406485,0.0494548524849,0.00736325781801,-0.679737315682,-0.298617664303
0.513453731297,-1.55938846013,-0.0411819391219,-0.0283557382228,0.554635670419,-1.5310327219
-0.42636460476,0.304600262834,-0.0467456124357,-0.0177439487716,-0.379618992324,0.322344211605
-0.568414576546,-1.00822911584,0.0243491174574,0.0436705905507,-0.592763694003,-1.05189970639
0.56544670547,0.564369823578,0.0377971914194,0.0327318242817,0.527649514051,0.531637999296
0.430547555644,-1.16808172969,0.025392652808,-0.0430721857279,0.405154902836,-1.12500954396
-0.0020031667303,2.04996206532,-0.039295259469,-0.0309173508448,0.0372920927387,2.08087941616
0.0463375090241,1.73478062486,-0.0483889363885,0.0125901086252,0.0947264454125,1.72219051623
-0.498866979696,-0.278507533389,-0.0407586673548,0.0289608535002,-0.458108312341,-0.307468386889
0.706023461429,0.044916389409,-0.0499097518858,0.00300277649879,0.755933213315,0.0419136129102
-0.17518363919,-0.928352250268,-0.0199567219706,-0.0458446207116,-0.15522691722,-0.882507629556
0.337889095508,-1.06445482144,-0.00160611513399,0.049974197284,0.339495210642,-1.11442901872
0.776263674216,0.695696444143,-0.0308279524328,0.0393654334258,0.807091626649,0.656331010717
-0.242574432543,-0.488291345616,-0.0482530927305,-0.0131011084242,-0.194321339813,-0.475190237192
0.535236826763,-0.561164935045,-0.0407442645476,-0.0289811129267,0.575981091311,-0.532183822118
-0.00486853861717,-0.773219325314,-0.0231226505929,0.0443321895417,0.0182541119757,-0.817551514856
-0.750658215743,-0.810603957404,-0.0361002958812,0.0345943440072,-0.714557919862,-0.845198301411
0.245834179475,-0.826279946397,-0.0499866943559,-0.00115342419328,0.295820873831,-0.825126522204
-0.495068750857,0.225411389428,0.0364571753909,0.0342180414769,-0.531525926248,0.191193347951
0.129729782617,-0.815426351295,-0.0484831902983,0.0122221216856,0.178212972916,-0.827648472981
0.525567360288,1.72997730492,-0.0349196637736,-0.0357857105831,0.560487024062,1.7657630155
-0.422384687288,1.00952304765,0.0363823552608,-0.0342975833796,-0.458767042549,1.04382063103
-0.118123799,0.469105603632,0.0495709725294,-0.0065359530665,-0.167694771529,0.475641556699
0.620463545252,1.33834161234,0.0476766410372,-0.015064458152,0.572786904215,1.35340607049
0.63568983449,0.295493876707,0.0488926862738,0.0104644746134,0.586797148216,0.285029402094
-0.248630923568,-0.380345733584,0.0299403417217,-0.0400446742725,-0.278571265289,-0.340301059312
-0.0743261529348,0.435231156106,-0.0242184886532,-0.0437431686936,-0.0501076642816,0.4789743248
-0.0456852708641,0.0763159239654,-0.0466586336959,-0.0179714190212,0.000973362831744,0.0942873429865
-0.131148167134,-0.0381658595215,-0.0233994664225,0.0441867058191,-0.107748700712,-0.0823525653406
-0.153252171627,0.24788070483,-0.0160666323386,0.0473483191391,-0.137185539288,0.200532385691
0.641486143503,1.22734943261,0.0241406283333,0.043786185763,0.61734551517,1.18356324685
0.604316483321,-1.15346134272,-0.0163660082097,0.0472456746727,0.62068249153,-1.2007070174
-0.648072619272,-0.978019038344,-0.0130073876966,0.0482784409992,-0.635065231576,-1.02629747934
0.842999122054,0.155052461261,0.0478163108569,-0.0146150749584,0.795182811197,0.16966753622
-0.0977985940317,1.15345401385,0.0354253962461,-0.0352851427772,-0.133223990278,1.18873915663
0.288811667962,-1.5013841309,-0.028457532238,-0.0411116632955,0.3172692002,-1.4602724676
0.273277939264,-0.712290944191,-0.0338290746086,0.0368183882201,0.307107013873,-0.749109332411
-0.378993190911,1.24140666139,0.0464601471376,-0.0184784936604,-0.425453338049,1.25988515505
-0.0613307529598,-0.124034606126,0.049894172182,-0.00325139697258,-0.111224925142,-0.120783209153
-0.796105172717,-0.325726239643,0.0463277882486,-0.0188078716497,-0.842432960965,-0.306918367993
-0.178947333806,-0.0532090396472,0.0104995939362,0.0488851565117,-0.189446927742,-0.102094196159
-0.731425425375,0.376413140905,0.0499061320147,0.00306234996863,-0.78133155739,0.373350790936
-0.144308770986,0.308397256482,0.0186789490199,0.0463799187528,-0.162987720006,0.262017337729
