distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.51942641892044,-1.6656078145067994,0.05,-2.2555328889246455,0.549494062566905,-0.5241892717570958
1.075660197789264,0.5876896377687592,0.05,-2.7259722475644113,0.4181986627312659,0.18464501300127206
0.8904026323331633,1.1143901705986916,0.05,-0.16295496571162346,0.32611390942845486,0.3720970237459841
1.402318271968652,0.9190123499273135,0.05,-0.29950898023710776,0.5151901074069923,0.30331172489877
0.4352409713190575,-1.5505134849801485,0.05,-0.7652442913651057,0.14923442129967499,-0.5216104303209717
1.2520724351884294,1.15454913121967,0.05,-0.691019610452191,0.4708377077719177,0.3796019136783462
0.9511426325163074,0.8776778653213813,0.05,-1.2379715484374896,0.3635659817839119,0.2932952493776432
0.7820424127403949,1.120124621249839,0.05,0.27920018052291196,0.2786730189025028,0.37237596589560024
0.9754212369515859,-0.8822353047555113,0.05,-0.9337135102405746,0.344048716913997,-0.27993934829187095
0.6028984208540936,1.1951830259215968,0.05,2.7956807218856494,0.2254446656127526,0.35417649293400605
1.2815209941860157,2.183704082451885,0.05,-1.7526504391168514,0.48960121195672185,0.6864689389485029
0.2433319376543302,1.2777258285983277,0.05,3.115701451299902,0.09703576685586615,0.347563512245561
1.0865778900720071,-1.6218137942205195,0.05,-0.9031239416406144,0.390134160718962,-0.5262258886863656
0.6312570544490199,2.244145535486934,0.05,-2.2156833454801594,0.23998853837764028,0.6904399560373627
0.4516863572275903,-1.687239751868972,0.05,-1.4899835341284984,0.14973054762024549,-0.5448099062501733
0.6548491551568478,-2.268493554753575,0.05,1.7802894605846413,0.2553076942098325,-0.703817851881418
0.6747305027594687,1.3791824681834202,0.05,-1.9830351628168938,0.26899675866902906,0.43419389138147557
2.123499987225851,1.4880048678612416,0.05,1.5219459289844282,0.7708288024352582,0.47338619355767864
0.1399139834227586,-1.7077169531060197,0.05,-2.334656734302477,0.03853517277916662,-0.4522606133344281
0.7584611576288122,0.022221344018332857,0.05,-2.791501723239526,0.29961283869665745,0.013432852775921884
1.6273262807417292,-1.5427259590864633,0.05,-0.08040999906911328,0.603224675308897,-0.5008169825739569
1.5137716079622292,1.2587522414016836,0.05,-1.698106299979961,0.5810215051699275,0.40254375918163426
1.2748729412024247,0.774264886341278,0.05,-2.373376830603695,0.4925174947765462,0.24638350177649812
0.8297440422789029,1.9127816101877686,0.05,-2.3218576670797413,0.31743061326642585,0.5922979392001678
1.2348102998150856,1.5348095925859087,0.05,-0.24353893484513128,0.4632247162401827,0.5010466665293075
0.5182227727193235,-2.543210735569777,0.05,1.504073386003749,0.2046422067895658,-0.7867605294208702
0.7660415937280495,-0.8955689697252158,0.05,-2.966951352501509,0.294146988337146,-0.2674131612824758
0.2654687550511918,-0.8921106592813812,0.05,1.6490569563606856,0.11450620876621666,-0.31320194723931793
1.1530356880574715,-0.7317994918683288,0.05,-0.9684789789893881,0.4105917532310492,-0.22956020003290908
0.5642490963514043,1.601741795854996,0.05,-0.11357672046694207,0.21322978607179968,0.5373423985768837
1.1409571555975533,-1.030686250358579,0.05,1.9716665698599405,0.4425626285055003,-0.3299330968558196
1.4066239651290438,1.064491839898863,0.05,0.2978021361253231,0.5096848623203922,0.3468924046812931
0.5690157310330908,2.4403756110060755,0.05,-1.759900498074923,0.22123232841392051,0.7534621307147755
1.5173629006421534,1.4389813700564547,0.05,0.7787296045361939,0.5495126882197252,0.464645970561709
0.82523740960649,0.8604267866288055,0.05,2.766818132117857,0.3133929125560827,0.25604720854630114
0.7382914820134903,1.2424984507017833,0.05,-1.0586292601633183,0.2871917339829593,0.41085254609242944
1.2107846706927154,1.2554966333582105,0.05,-2.4580135133537784,0.46584392427681676,0.39276226445975726
1.7628241077052802,-1.7453131702681568,0.05,-1.5904352327705045,0.6369665238777205,-0.5569832994451954
0.8270458139068474,-0.6168676308971133,0.05,-0.6947887235516226,0.28892463758226394,-0.1947610204800644
