distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.564842534915,0.234910283069,0.0185873605948,0.141020791421,0.549494062567,0.237905364121
0.399873679476,0.593533710855,0.0185873605948,0.0661480420688,0.418198662731,0.592322506501
0.331004696035,0.677360704184,0.0185873605948,0.474064911706,0.326113909428,0.686048511873
0.521307907795,0.646265358253,0.0185873605948,0.452331665295,0.515190107407,0.651655862449
0.161799617591,0.253228114535,0.0185873605948,0.378207588356,0.1492344213,0.23919478484
0.465454436873,0.683752201276,0.0185873605948,0.390020813223,0.470837707772,0.689800956839
0.353584621753,0.639686770708,0.0185873605948,0.302970708659,0.363565981784,0.646647624689
0.290722086521,0.678273370351,0.0185873605948,0.544436088842,0.278673018903,0.686187982948
0.362610125261,0.359587890278,0.0185873605948,0.351394879414,0.344048716914,0.360030325854
0.224125807009,0.690219286475,0.0185873605948,0.944946406195,0.225444665613,0.677088246467
0.476401856575,0.847547298972,0.0185873605948,0.221057019102,0.489601211957,0.843234469474
0.0904579693882,0.703356381538,0.0185873605948,0.995879287173,0.0970357668559,0.673781756123
0.403932301142,0.241880317875,0.0185873605948,0.356263360463,0.390134160719,0.236887055657
0.234668049981,0.85716685499,0.0185873605948,0.14736304324,0.239988538378,0.845219978019
0.167913143951,0.231467453309,0.0185873605948,0.262861755418,0.14973054762,0.227595046875
0.243438347642,0.138958037389,0.0185873605948,0.783341867786,0.25530769421,0.148091074059
0.250829183182,0.719503707237,0.0185873605948,0.184390151513,0.268996758669,0.717096945691
0.789405199712,0.736823330065,0.0185873605948,0.742225217716,0.770828802435,0.736693096779
0.0520126332427,0.228208405511,0.0185873605948,0.128427840313,0.0385351727792,0.273869693333
0.28195582068,0.503536636743,0.0185873605948,0.0557187020969,0.299612838697,0.506716426388
0.604954007711,0.254467537775,0.0185873605948,0.487202351174,0.603224675309,0.249591508713
0.562740374707,0.700336641347,0.0185873605948,0.229737988463,0.58102150517,0.701271879591
0.473930461414,0.623228083924,0.0185873605948,0.12226534559,0.492517494777,0.623191750888
0.308455034304,0.804428648317,0.0185873605948,0.130464875128,0.317430613266,0.7961489696
0.459037286177,0.744272533365,0.0185873605948,0.461239574684,0.46322471624,0.750523333265
0.192647870899,0.0952354401097,0.0185873605948,0.739380714155,0.20464220679,0.10661973529
0.284773826665,0.357465771589,0.0185873605948,0.0277950263362,0.294146988337,0.366293419359
0.0986872695358,0.35801617879,0.0185873605948,0.762455566045,0.114506208766,0.34339902638
0.428637802252,0.383530493517,0.0185873605948,0.345861783213,0.410591753231,0.385219899984
0.209758028383,0.754925124367,0.0185873605948,0.481923703518,0.213229786072,0.768671199288
0.424147641486,0.335961188479,0.0185873605948,0.813800480722,0.442562628506,0.335033451572
0.522908537223,0.669419138201,0.0185873605948,0.547396682028,0.50968486232,0.673446202341
0.211530011536,0.888397841493,0.0185873605948,0.219903136381,0.221232328414,0.876731065357
0.564075427748,0.729020998062,0.0185873605948,0.623938665894,0.54951268822,0.732322985281
0.306779706173,0.636941176261,0.0185873605948,0.940352782363,0.313392912556,0.628023604273
0.274457800005,0.697749770213,0.0185873605948,0.331513920343,0.287191733983,0.705426273046
0.450105825536,0.699818495234,0.0185873605948,0.108794999163,0.465843924277,0.69638113223
0.655324947102,0.222224781708,0.0185873605948,0.246874371037,0.636966523878,0.221508350277
0.30745197543,0.401822467309,0.0185873605948,0.389420940242,0.288924637582,0.40261948976
0.489240249718,0.338382591656,0.0185873605948,0.158049688982,0.481655629154,0.343946520444
0.32408179259,0.18375334252,0.0185873605948,0.400343899443,0.320724205168,0.174727263213
0.380621828759,0.38535397559,0.0185873605948,0.104558022725,0.384628778024,0.39290450763
0.408181860541,0.605799960548,0.0185873605948,0.629662034463,0.389812908334,0.604666399107
0.365299892801,0.285491753433,0.0185873605948,0.732728139353,0.382922920767,0.282977122703
0.62336070051,0.730614931106,0.0185873605948,0.367551400195,0.635638402927,0.734143436232
0.70172760103,0.246067769659,0.0185873605948,0.896354505498,0.712784922316,0.249430071473
0.463620776818,0.712018961122,0.0185873605948,0.475848527445,0.462378619228,0.718394466658
0.298660025892,0.249109096205,0.0185873605948,0.519586011056,0.301608731647,0.23937579427
0.406189535527,0.636600086673,0.0185873605948,0.964256215639,0.415227947738,0.630305375968
0.0959049386541,0.86560280646,0.0185873605948,0.270171990212,0.11174324198,0.850641070106
0.281603771767,0.443674916882,0.0185873605948,0.0528448682905,0.296221227979,0.450002122911
0.725895400418,0.784643576838,0.0185873605948,0.843609549952,0.708601179754,0.783131957796
0.394527844943,0.156441835921,0.0185873605948,0.610116891565,0.412367882378,0.154383054646
0.266602943295,0.964368849615,0.0185873605948,0.416476648584,0.284408454027,0.961285711042
0.0337016864917,0.40616545129,0.0185873605948,0.225361962901,0.030880179774,0.498075196463
0.45341135745,0.18803284697,0.0185873605948,0.314362421777,0.440577728464,0.183244740798
0.404773460284,0.273489814957,0.0185873605948,0.865441890995,0.420466513385,0.277332672822
0.142783853893,0.0243599715191,0.0185873605948,0.400133078456,0.156538154568,0.0110465599219
0.077079514717,0.944272399494,0.0185873605948,0.3424739204,0.0926591962288,0.925170061248
0.811947055694,0.276305787575,0.0185873605948,0.0162759303184,0.813329223365,0.279936118197
0.291350260683,0.26298884302,0.0185873605948,0.543851104513,0.295495474607,0.253159008052
0.288881791546,0.89560273561,0.0185873605948,0.0278129496804,0.276687875289,0.887704677829
0.568025164523,0.767412323248,0.0185873605948,0.102604269624,0.577727443315,0.763007452932
0.217690739166,0.646301850718,0.0185873605948,0.00992828853478,0.23029087594,0.636587087446
0.781254263485,0.713614826165,0.0185873605948,0.02310178767,0.788230943883,0.710120612177
0.553224101454,0.774279078033,0.0185873605948,0.243242940847,0.571470517437,0.77327599143
0.0853499491544,0.992042011328,0.0185873605948,0.190961302143,0.081419706024,0.957288211069
0.416722842485,0.793058694883,0.0185873605948,0.482467634855,0.42398076777,0.799538294871
0.404207821939,0.234161437697,0.0185873605948,0.513728016164,0.408050116213,0.227034023889
0.242052313867,0.336301128246,0.0185873605948,0.967974947531,0.255000389728,0.344845077803
0.229644186132,0.29861547581,0.0185873605948,0.391419195358,0.21437268167,0.291014261127
0.578765439529,0.658876510976,0.0185873605948,0.257846367325,0.593972031134,0.66177798772
0.105326787472,0.0960614928876,0.0185873605948,0.118794620149,0.0869689758384,0.0912186341334
0.435018600763,0.719673395753,0.0185873605948,0.302173579024,0.451258138814,0.722921659364
0.030911475753,0.137095283206,0.0185873605948,0.245349755236,0.0201894242361,0.0388113368691
0.1703584064,0.131687834204,0.0185873605948,0.416478564373,0.175330703695,0.115187292454
0.29035749954,0.93419529627,0.0185873605948,0.935990780685,0.271771402623,0.934072499642
0.780586553224,0.245921533125,0.0185873605948,0.953832749882,0.785649797701,0.249556329692
0.470155013628,0.161037243736,0.0185873605948,0.716551465834,0.48766444923,0.163110584651
0.459355344826,0.878965472071,0.0185873605948,0.20873771167,0.468570188437,0.87342753445
0.733231588081,0.270160499813,0.0185873605948,0.905349366857,0.745637715529,0.273139803306
0.278958793075,0.867866932111,0.0185873605948,0.0623533748679,0.273165238055,0.857682510559
0.382910664427,0.148189574698,0.0185873605948,0.741899371972,0.398501818297,0.152312741177
0.662000940587,0.252363484653,0.0185873605948,0.468522667686,0.658329219298,0.24797052101
0.42070044733,0.178503541039,0.0185873605948,0.649994720309,0.439002896998,0.177302912272
