distance_t,angle_t,angle_act,angle_t+1
0.313431753678,-1.37198187433,-0.78976776834,-1.47284137473
0.520483123793,-1.31839089503,-0.639086447329,-1.38352647682
0.239572740031,-0.339467125774,-0.722396033562,-0.243066446128
0.692124491629,-1.5857486107,0.20607537336,-1.65502259009
0.0862802093185,1.53078811489,2.40243245913,0.915139793162
1.04696667236,1.51702016988,-0.266506170697,1.56320181623
1.70633380533,1.46873602471,0.68396143233,1.48987841971
0.501203020117,-1.16100674538,-0.939555969559,-1.18527624271
0.366581978562,1.69835086405,1.27170003594,1.76270758558
2.06111998194,-1.06066265738,-1.2231191543,-1.05664278178
0.325342437841,-0.641663366499,-2.06727530672,-0.487374093765
0.738578129052,1.91435902845,0.270397462712,1.98144227295
0.911997094541,-1.57239607682,2.61605521532,-1.52622586879
1.35612760913,1.55669914675,-0.343190428677,1.59116573844
0.389821744176,-1.704979522,-2.4698464265,-1.60741817677
0.238288740123,1.10997924369,2.3011965441,0.901719335828
0.432460545953,-0.922951582371,-2.60815147331,-0.810068044027
1.79452091927,-1.37529712961,1.5627028913,-1.38078094634
1.29401034968,2.04622155348,-2.47409169475,2.0085880628
0.602070674658,2.67159193556,1.55215170593,2.74897598674
0.889291130855,2.65804390036,2.89203079713,2.64425445721
0.633392681311,0.410848450443,-1.90181848451,0.466040569106
1.04603149876,-2.69037377919,2.44472852524,-2.64593880089
0.857897671922,1.51551421116,-0.807437443802,1.55642020415
0.495538410055,-1.16976426528,-3.04363740591,-1.07654890214
0.138058068478,-0.693147203061,-1.17683817046,-0.450135935977
0.28432078272,1.87661662929,-1.91417032407,1.78363455362
1.37473138873,-1.81734634478,-1.67682672597,-1.82263059498
0.68074395928,0.761961343316,2.52080960191,0.690904335723
0.605451492151,0.985108881103,1.56892052726,0.936258661582
0.843331197584,-1.53562337518,-2.85449340797,-1.47741074471
0.913834813464,3.09401790682,1.84886296651,-3.13645371693
0.706475243965,-1.23344100445,2.19740657791,-1.2145382381
0.45860149308,2.73724290105,0.134761826125,2.7883811087
1.67978956745,-1.28980059778,-1.77921309341,-1.27543100593
0.404108735067,-0.418953141238,1.01870308893,-0.542994942738
1.15100306203,-0.639146337941,-2.70911027436,-0.601800824217
0.401270133295,-0.87673588482,-1.03439001844,-0.854431225277
1.04096584391,-2.10346589325,1.36268812715,-2.08881671345
0.849461328108,-2.58840822067,2.21505582217,-2.52954393342
1.02656517098,-0.912751551866,0.746782583033,-0.961019996772
2.06512246489,1.92341036392,-1.10968360463,1.9259705172
0.113664145844,-2.56401152595,-0.656439479275,-2.91176948771
1.25440008827,-1.10461384332,1.11663809819,-1.13557700817
1.06086829085,1.53344501599,-2.75571953709,1.4913131976
1.47876174555,1.98453950822,1.85531404199,1.98904787507
0.889737404581,2.0230127727,0.978353673552,2.07297842635
1.41802184549,-1.39648175779,2.86923816329,-1.36516807343
0.613660657772,-3.11807229406,1.73547604786,-3.0366494325
0.433680944361,1.3466991467,2.64561481251,1.23259152429
0.552145559859,2.02464564268,-3.02259218135,1.93672329482
1.09260639754,-0.725550631621,1.02670493203,-0.770163119145
1.05461914209,-1.30902727383,1.52155375415,-1.32290844673
0.425507368178,1.65554775767,-0.919961799948,1.71282109577
1.24585648512,1.04448480746,-2.02102048612,1.04741808887
0.691215193336,-2.71330418109,-1.12320142903,-2.78540103821
0.256955866465,2.98115939951,1.15163183605,-3.12471937988
2.04160711135,1.81245137476,-2.53240170075,1.78979968991
0.517655753836,2.68350086532,0.0643438206532,2.72794615042
0.550932332003,2.50695533514,-2.97656528262,2.43758963581
1.32146218756,1.43466699056,1.40858083896,1.43569269291
1.02151526739,-2.11424755979,-1.68129169543,-2.13573505142
0.918070182143,0.853908780236,0.91642943522,0.850310417241
1.18273943787,0.82164472867,2.0856034496,0.780845901824
0.885632196533,-2.41997393852,1.66423090606,-2.37579059108
0.196004982603,-1.20775873523,-1.18154572592,-1.21673316209
0.916155629178,2.34057468142,0.975558455659,2.39454912197
1.32289532727,1.04743134425,-2.89815368532,1.02091506956
0.220252244376,-0.331023366767,-0.24254684535,-0.356937852632
1.26943167998,1.08638319331,1.79683287922,1.05991110942
0.349938369739,-0.426187194008,-0.885047871987,-0.353729585879
0.011528904175,2.24866791482,-3.09745457574,0.256092169476
0.71961865114,-1.193764591,-1.54670848576,-1.16807815191
