0.959338;1.000000
0.999909;1.000000
0.183900;0.000000
0.999909;1.000000
0.999909;1.000000
0.999646;1.000000
0.183900;0.000000
0.183900;0.000000
0.997477;1.000000
0.183900;0.000000
0.999999;1.000000
0.786926;1.000000
0.440775;0.000000
0.786926;1.000000
1.000000;1.000000
0.207004;1.000000
0.916895;0.000000
0.207004;1.000000
0.999085;1.000000
0.996405;1.000000
0.999998;1.000000
0.999325;1.000000
0.183900;0.000000
0.999094;1.000000
0.920833;0.000000
0.999094;1.000000
1.000000;1.000000
0.183900;0.000000
0.920723;1.000000
0.231750;0.000000
0.920723;1.000000
0.999807;1.000000
0.999443;1.000000
0.183900;0.000000
0.999688;1.000000
0.999997;1.000000
0.984058;1.000000
0.183900;0.000000
1.000000;1.000000
0.440959;1.000000
1.000000;1.000000
0.183900;0.000000
0.996469;1.000000
0.183900;0.000000
0.996469;1.000000
1.000000;1.000000
0.935785;0.000000
0.183900;1.000000
0.999997;1.000000
0.999966;1.000000
1.000000;1.000000
0.994342;1.000000
0.999979;1.000000
0.999997;1.000000
0.999841;1.000000
0.999986;1.000000
0.321608;1.000000
1.000000;1.000000
0.999457;1.000000
0.999892;1.000000
0.981892;1.000000
0.903580;1.000000
0.998135;1.000000
0.999910;1.000000
0.183900;0.000000
0.996292;1.000000
0.999752;1.000000
0.934814;1.000000
0.999997;1.000000
1.000000;1.000000
1.000000;1.000000
0.999717;1.000000
0.999769;1.000000
0.625553;1.000000
0.552685;0.000000
0.625553;1.000000
1.000000;1.000000
1.000000;1.000000
0.999959;1.000000
0.197310;1.000000
0.994735;1.000000
0.183900;0.000000
0.994735;1.000000
0.183900;0.000000
0.996866;1.000000
0.996866;1.000000
0.645091;1.000000
0.943527;1.000000
0.998855;1.000000
0.584872;1.000000
0.998607;1.000000
0.183900;0.000000
0.998607;1.000000
0.999965;1.000000
0.998396;1.000000
0.883751;1.000000
0.485804;1.000000
0.999737;1.000000
0.992561;1.000000
0.987829;1.000000
0.999992;1.000000
1.000000;1.000000
0.978350;1.000000
0.999985;1.000000
1.000000;1.000000
0.771608;1.000000
0.999972;1.000000
0.324888;1.000000
0.999985;1.000000
0.999994;1.000000
0.999999;1.000000
0.998322;1.000000
0.999985;1.000000
0.999990;1.000000
0.999992;1.000000
0.204841;1.000000
0.999955;1.000000
0.832794;1.000000
1.000000;1.000000
0.962586;1.000000
1.000000;1.000000
0.988574;1.000000
0.183900;0.000000
1.000000;1.000000
0.996325;1.000000
1.000000;1.000000
0.999902;1.000000
0.550849;0.000000
0.261825;1.000000
0.999635;1.000000
0.999997;1.000000
0.998652;1.000000
0.999999;1.000000
0.999886;1.000000
0.999969;1.000000
0.999973;1.000000
0.939951;1.000000
0.957144;1.000000
0.999824;1.000000
1.000000;1.000000
0.998040;1.000000
0.999800;1.000000
0.993218;1.000000
1.000000;1.000000
1.000000;1.000000
1.000000;1.000000
0.999917;1.000000
0.999997;1.000000
0.999967;1.000000
0.992255;1.000000
1.000000;1.000000
1.000000;1.000000
0.999969;1.000000
0.999978;1.000000
0.261369;0.000000
1.000000;1.000000
0.999998;1.000000
0.528241;1.000000
0.279100;0.000000
0.528241;1.000000
0.999985;1.000000
1.000000;1.000000
0.999978;1.000000
0.983805;0.000000
0.183900;1.000000
0.999986;1.000000
0.999484;1.000000
0.999969;1.000000
0.999998;1.000000
0.999998;0.000000
1.000000;1.000000
0.998456;1.000000
0.991868;1.000000
0.183900;0.000000
0.895492;1.000000
0.999990;1.000000
0.999998;1.000000
0.999951;1.000000
0.999995;1.000000
0.405888;0.000000
0.891634;1.000000
0.999471;1.000000
0.672762;1.000000
0.183900;1.000000
0.999912;1.000000
0.855274;1.000000
0.920617;1.000000
0.995662;1.000000
0.994184;1.000000
0.846435;1.000000
0.983730;1.000000
0.339958;1.000000
0.887893;0.000000
0.233545;1.000000
0.999954;1.000000
1.000000;1.000000
0.999999;1.000000
1.000000;1.000000
0.999559;1.000000
0.950133;1.000000
0.224956;1.000000
1.000000;1.000000
0.999943;1.000000
1.000000;1.000000
0.914011;1.000000
0.998913;1.000000
1.000000;1.000000
0.999914;1.000000
0.998210;1.000000
0.999983;1.000000
0.998791;1.000000
0.999998;1.000000
0.998976;1.000000
0.999999;1.000000
0.986648;1.000000
0.999605;1.000000
0.997718;1.000000
0.996029;1.000000
1.000000;1.000000
1.000000;1.000000
0.999977;1.000000
0.998924;1.000000
1.000000;1.000000
0.998413;1.000000
0.999944;1.000000
0.999894;1.000000
0.999971;1.000000
0.999978;1.000000
1.000000;1.000000
0.999995;1.000000
0.972628;1.000000
1.000000;1.000000
0.474704;0.000000
0.189721;1.000000
0.999979;1.000000
0.999987;1.000000
0.964462;0.000000
0.951645;1.000000
1.000000;1.000000
0.999640;1.000000
0.986649;1.000000
0.999979;1.000000
1.000000;1.000000
0.998826;1.000000
0.999802;1.000000
0.999810;1.000000
1.000000;1.000000
1.000000;1.000000
0.917828;1.000000
0.985466;1.000000
1.000000;1.000000
0.999455;1.000000
0.999368;1.000000
0.999995;1.000000
0.999807;1.000000
0.998423;1.000000
1.000000;1.000000
1.000000;1.000000
0.988417;1.000000
1.000000;1.000000
1.000000;1.000000
0.398475;1.000000
0.904807;1.000000
1.000000;1.000000
0.998552;1.000000
0.999724;1.000000
0.999953;1.000000
0.999953;1.000000
0.982029;1.000000
0.999916;1.000000
0.981336;1.000000
0.188947;1.000000
0.911730;0.000000
0.188947;1.000000
0.998855;1.000000
0.183900;0.000000
0.999583;1.000000
0.999771;1.000000
0.999954;1.000000
0.992329;1.000000
0.999937;1.000000
0.792225;1.000000
0.999909;1.000000
0.999892;1.000000
0.998905;1.000000
0.999982;1.000000
0.999991;1.000000
0.999840;1.000000
0.999999;1.000000
0.998299;1.000000
0.999770;1.000000
0.926226;1.000000
0.999994;1.000000
0.997031;1.000000
1.000000;1.000000
0.196456;1.000000
0.999988;1.000000
0.999953;1.000000
1.000000;1.000000
0.996040;1.000000
0.980244;0.000000
0.417783;1.000000
0.994682;1.000000
0.999985;1.000000
0.999998;1.000000
0.902538;1.000000
0.999879;1.000000
0.999916;1.000000
0.999973;1.000000
0.999999;1.000000
0.981368;1.000000
0.999465;1.000000
0.999845;1.000000
1.000000;1.000000
0.948425;0.000000
0.999999;1.000000
0.261632;1.000000
0.778277;1.000000
0.999804;1.000000
0.999916;1.000000
0.999659;1.000000
0.999141;1.000000
0.999999;1.000000
