train_step,train_error,test_error
0,0.26028454303741455,0.5074942298854391
1,0.2595776319503784,0.5070489582295219
2,0.25887244939804077,0.5066029616321127
3,0.25816890597343445,0.5061565152058999
4,0.2574671506881714,0.5057095897073547
5,0.25676703453063965,0.5052610566839576
6,0.256068617105484,0.5048113016411662
7,0.25537145137786865,0.504358384385705
8,0.2546599507331848,0.5039044206341108
9,0.25394830107688904,0.5034492898111542
10,0.2532370388507843,0.5029922989507516
11,0.2525266110897064,0.5025325825437903
12,0.25181710720062256,0.5020708116392295
13,0.25110873579978943,0.501606947556138
14,0.2504015266895294,0.5011416200548411
15,0.24969550967216492,0.5006750042860707
16,0.24896158277988434,0.500205369728307
17,0.24821297824382782,0.4997325542072455
18,0.24745400249958038,0.4992537155126532
19,0.24667991697788239,0.498770445647339
20,0.24594320356845856,0.49828329098721347
21,0.24525921046733856,0.4977934373542666
22,0.2445911318063736,0.49730357304215433
23,0.2439299076795578,0.49681324424842993
24,0.2432684749364853,0.49632210669418175
25,0.12389632314443588,0.4958710399766763
26,0.12383688241243362,0.49545347889264424
27,0.12377800047397614,0.4950690702845653
28,0.12372266501188278,0.49471460779507953
29,0.12366456538438797,0.49438753550251324
30,0.12360399216413498,0.49408546624084315
31,0.12354127317667007,0.4938060659915209
32,0.12347753345966339,0.49354748949408533
33,0.12341223657131195,0.4933081068098545
34,0.12334445863962173,0.4930842686444521
35,0.12327441573143005,0.4928753806898991
36,0.12320870906114578,0.4926833511640628
37,0.12314233183860779,0.4925067286938429
38,0.12307460606098175,0.4923441094656785
39,0.12300526350736618,0.49219473004341124
40,0.12293320894241333,0.4920569529136022
41,0.1228589415550232,0.49192882478237154
42,0.12278375774621964,0.4918084173152844
43,0.12270701676607132,0.4916957742224137
44,0.12262961268424988,0.4915905808409055
45,0.12255173921585083,0.49149224249025186
46,0.12247440218925476,0.49140104788045086
47,0.12238903343677521,0.4913101479411125
48,0.1222972422838211,0.49122073290248713
49,0.12220203876495361,0.491132711370786
50,0.0825800746679306,0.49107143667836983
51,0.08251334726810455,0.4910347335040569
52,0.08244078854719798,0.4910201410452525
53,0.08236341178417206,0.4910249039530754
54,0.08228238423665364,0.49104691768685976
55,0.08219861487547557,0.4910827024529378
56,0.0821153074502945,0.49112782776355746
57,0.08203230798244476,0.4911812532693148
58,0.08195469776789348,0.4912395422657331
59,0.08187675476074219,0.4913023216029008
60,0.08179743587970734,0.49136997833848
61,0.08171723783016205,0.4914382154742877
62,0.08163842062155406,0.49150433304409186
63,0.08156663676102956,0.4915665222952763
64,0.08149657150109609,0.49162185490131377
65,0.08142541348934174,0.4916714459036787
66,0.08135263125101726,0.4917147651935617
67,0.08127885560194652,0.49175283666700126
68,0.08120451867580414,0.4917862767353654
69,0.08112940688927968,0.49181394291420777
70,0.08105405171712239,0.49183643342306216
71,0.08097745974858601,0.4918543794502815
72,0.08089957137902577,0.49186903970936935
73,0.08082217474778493,0.49188328770299755
74,0.08074416716893514,0.4918965931981802
75,0.06067594885826111,0.49185647796839477
76,0.06062912195920944,0.4917751799027125
77,0.060579702258110046,0.4916607572386662
78,0.060527682304382324,0.49151857203493515
79,0.060474082827568054,0.4913516336431106
80,0.060419194400310516,0.49116487385084234
81,0.06036471948027611,0.4909632289161285
82,0.06030898168683052,0.49074902224044004
83,0.06025208532810211,0.49052520220478374
84,0.060194551944732666,0.4902922963102659
85,0.06013588607311249,0.4900511123239994
86,0.06007637083530426,0.48980271046360335
87,0.06001564860343933,0.48954755514860154
88,0.05995360016822815,0.4892860988775889
89,0.059890709817409515,0.4890192433570822
90,0.05982665717601776,0.4887463889395197
91,0.059763580560684204,0.4884664229427775
92,0.05970149487257004,0.48818296007812023
93,0.05963943153619766,0.487894786025087
94,0.059577129781246185,0.4876028464486202
95,0.05951376631855965,0.4873073132087787
96,0.059449970722198486,0.48701061550527813
97,0.05938582867383957,0.4867130666350325
98,0.059321485459804535,0.4864141047000885
99,0.059255778789520264,0.4861138284827272
100,0.04732847809791565,0.4857716057449579
101,0.04726372361183166,0.4853933683286111
102,0.047195783257484435,0.48498118358353776
103,0.04712604880332947,0.48454454553623993
104,0.04705424308776855,0.4840857940415541
105,0.04698031544685364,0.4836058853814999
106,0.0469050794839859,0.4831086720650395
107,0.04682826399803162,0.482599677828451
108,0.04675286412239075,0.4820793017745018
109,0.04667612016201019,0.48154902799675864
110,0.04659958779811859,0.4810180823629101
111,0.04652438163757324,0.480487890727818
112,0.046447962522506714,0.4799573707083861
113,0.046369773149490354,0.47943041305989026
114,0.04629276394844055,0.47890867590904235
115,0.04621485769748688,0.47839033138006926
116,0.04613537788391113,0.47787330361704033
117,0.04605378210544586,0.47735704394678274
118,0.045970067381858826,0.47684150903175276
119,0.04588504731655121,0.4763270641366641
120,0.045799541473388675,0.47581212849666676
121,0.04571371078491211,0.47529411626358825
122,0.04562607407569885,0.47477448464681704
123,0.04553764760494232,0.47425333385666213
124,0.04544796943664551,0.4737312665209174
125,0.03779804209868113,0.47321061193943026
126,0.03772235413392385,0.47268782133857407
127,0.03764545420805613,0.47216216834882896
128,0.03756823639074961,0.4716279218594233
129,0.03749019652605057,0.47108484227210284
130,0.03741095960140228,0.47053266819566486
131,0.037330622474352516,0.46996936450401944
132,0.03725007673104604,0.4693985409413775
133,0.03716875612735748,0.4688220785309871
134,0.037086268266042076,0.46823982018977406
135,0.03700237969557444,0.46764721926301717
136,0.03691836694876353,0.4670456038787961
137,0.03683368364969889,0.46643280473848187
138,0.03674822300672531,0.46580338701605795
139,0.036662732561429344,0.4651591610784332
140,0.03657669574022293,0.46450103155026834
141,0.036489551266034446,0.46382221995542444
142,0.03639921794335047,0.4631214824815591
143,0.03630681832631429,0.46239321026951075
144,0.03621251632769903,0.4616396196807424
145,0.03611402461926142,0.4608560577655832
146,0.03600906580686569,0.46004161356637874
147,0.035901288191477455,0.45920028345038494
148,0.035790753861268364,0.4583320493499438
149,0.035682424902915955,0.4574525421485305
150,0.030492299369403293,0.45656752126912276
151,0.030397589717592512,0.4556750943263372
152,0.030301234551838467,0.4547687121977409
153,0.030203365853854587,0.4538432383909822
154,0.03010415392262595,0.45290078278630974
155,0.03000499520983015,0.4519522265220682
156,0.02990475296974182,0.4509969916815559
157,0.02980265659945352,0.45002549899121125
158,0.029697066971233914,0.4490385369708141
159,0.029588899442127774,0.44804214909672735
160,0.029479146003723145,0.44705005921423435
161,0.029367559722491672,0.44603636326889196
162,0.029254943132400513,0.44498855868975323
163,0.029138367090906416,0.44390151898066205
164,0.029019321714128767,0.4427889857441187
165,0.028898664883204868,0.44166418351233006
166,0.0287783145904541,0.4405387050161759
167,0.02865743637084961,0.43941147116323315
168,0.028534833874021257,0.43827917488912743
169,0.028409906796046665,0.43714080390830834
170,0.02828346405710493,0.4359947079171737
171,0.02815539070538112,0.4348397502054771
172,0.028026037982531955,0.43367152512073515
173,0.02789624673979623,0.43250270100931326
174,0.027765495436532155,0.4313205270717541
175,0.024178747087717056,0.4301201662669579
176,0.02406170591711998,0.42889176569879056
177,0.02394363284111023,0.42764188461005687
178,0.023824911564588547,0.4263840387264887
179,0.023704875260591507,0.4251237532744805
180,0.02358430065214634,0.4238504329075416
181,0.023462988436222076,0.422563045223554
182,0.023340430110692978,0.42125331771870456
183,0.02321806736290455,0.4199193806697925
184,0.023094478994607925,0.4185695259521405
185,0.022970953956246376,0.41722836072246233
186,0.022846300154924393,0.4158830091357231
187,0.022720571607351303,0.41452631664772827
188,0.022594694048166275,0.4131558126459519
189,0.022469457238912582,0.4117638668666283
190,0.022343222051858902,0.4103551701953014
191,0.022216258570551872,0.40893788350125154
192,0.022089246660470963,0.4075144072373708
193,0.021961117163300514,0.4060756653547287
194,0.02183234877884388,0.40461964197456834
195,0.021702157333493233,0.40315198140839736
196,0.021570846438407898,0.4016737220187982
197,0.02143857814371586,0.4001655394832293
198,0.02130560576915741,0.3986243868867556
199,0.021171875298023224,0.39705532702306906
200,0.01870042747921414,0.3954499310503403
201,0.018580201599333022,0.3938414456943671
202,0.018459227350023057,0.3922286530335744
203,0.018338036206033494,0.39060270339250563
204,0.01821636160214742,0.38896673582494257
205,0.018094642294777766,0.38735693457225956
206,0.017972565359539457,0.38575776368379594
207,0.01785053312778473,0.38415146519740423
208,0.017728014124764338,0.3825132119158904
209,0.017605228556527033,0.380865108097593
210,0.017482158210542467,0.3792285593226552
211,0.01735882129934099,0.3775869925195972
212,0.01723629070652856,0.3759081955999136
213,0.017112572987874348,0.37420708189407986
214,0.016988653275701735,0.3724954123298327
215,0.01686490575472514,0.3707978798697392
216,0.016741570499208238,0.36908787017067274
217,0.016618337896135118,0.3673847661043207
218,0.016496171553929646,0.36565563480059304
219,0.016374445623821683,0.3639280236636599
220,0.01625219980875651,0.36220591738820074
221,0.016129829817348056,0.3604717360809445
222,0.01600758731365204,0.35872689889123044
223,0.015885495477252536,0.3569816571349899
224,0.01576335893736945,0.3552378491188089
225,0.042982172966003415,0.3524719338243206
226,0.042803341150283815,0.35090013723820446
227,0.04258294701576233,0.35018099502970773
228,0.04234573394060135,0.3500407390917341
229,0.042100779712200165,0.35032755161325135
230,0.041847825050354004,0.3509503807872534
231,0.04159972369670868,0.3517619300012787
232,0.04137931764125824,0.3525736626237631
233,0.04117587059736252,0.35329922499756017
234,0.04099184423685074,0.3538669407367706
235,0.040816621482372285,0.35424234916766484
236,0.04064477831125259,0.35444059539586303
237,0.04046821296215057,0.3545722147449851
238,0.04028496891260147,0.3546834372604887
239,0.040096575021743776,0.3548042930662632
240,0.03990362584590912,0.35492843240499494
241,0.03970804065465927,0.35506636239588263
242,0.03950476348400116,0.3552228193730116
243,0.03929926753044129,0.3554026693726579
244,0.03909632116556168,0.35557464218388
245,0.03889851272106171,0.35571033116430045
246,0.03870090246200562,0.35580868149797124
247,0.038501909375190733,0.3558478166659673
248,0.03830533027648926,0.35581383717556797
249,0.038104701042175296,0.35574977938085794
250,0.03445160795341839,0.35568430833518505
251,0.034259131008928474,0.3556272039189935
252,0.0340686941688711,0.3555353720361988
253,0.0338802229274403,0.35538023939977087
254,0.03369186818599701,0.35516012702137234
255,0.0335025895725597,0.3549032434821129
256,0.03331587666814977,0.3546229412779212
257,0.033130507577549324,0.3543146885931492
258,0.03294482014395974,0.35399229110529024
259,0.0327577916058627,0.3536488285909096
260,0.032571084797382355,0.3532812306036552
261,0.03238427232612263,0.3528774570673704
262,0.03219781206412749,0.35245818719267846
263,0.03201166066256436,0.35204611426840227
264,0.031825038519772614,0.35162295630822576
265,0.03163839876651764,0.35118028012414776
266,0.03145076063546268,0.35072774601479373
267,0.03126144680109891,0.35030694616337615
268,0.03107058595527302,0.3499032064030568
269,0.030879166315902363,0.349525263470908
270,0.030686778778379612,0.34914915934205054
271,0.03049406409263611,0.34878125054140885
272,0.030302967537533154,0.3484441788246234
273,0.03011195497079329,0.34812081437557935
274,0.029920301654122093,0.347837475563089
275,0.02725044886271159,0.3475646054372191
276,0.027073291440804798,0.34728922390689454
277,0.026893554876248043,0.34708251257737477
278,0.026710768540700276,0.34691323010871805
279,0.026524228354295094,0.3467539294312398
280,0.02633451297879219,0.34659095865984757
281,0.026141641040643055,0.34644089291493096
282,0.0259447880089283,0.3462808720146616
283,0.0257461816072464,0.34608237675080694
284,0.02554526925086975,0.34583906425784033
285,0.025343166043361027,0.34559567322333656
286,0.025138600418965023,0.34537492829064526
287,0.024931689103444416,0.34515810273587705
288,0.02472538687288761,0.34492604359984397
289,0.024517985060811043,0.34467585509022075
290,0.02431013124684493,0.34445998184382914
