train_step,time
0,0.12266826629638672
1,0.013964653015136719
2,0.018951892852783203
3,0.010972976684570312
4,0.011968135833740234
5,0.012966632843017578
6,0.01197052001953125
7,0.010972261428833008
8,0.010973691940307617
9,0.023935794830322266
10,0.02294135093688965
11,0.021942853927612305
12,0.02294158935546875
13,0.020943641662597656
14,0.03889656066894531
15,0.032915353775024414
16,0.035906076431274414
17,0.03391408920288086
18,0.033907413482666016
19,0.045879364013671875
20,0.04089212417602539
21,0.04487919807434082
22,0.04587841033935547
23,0.046875953674316406
24,0.05086159706115723
25,0.05285811424255371
26,0.05585479736328125
27,0.05884099006652832
28,0.05186319351196289
29,0.07181572914123535
30,0.06482839584350586
31,0.06482410430908203
32,0.06381940841674805
33,0.06981587409973145
34,0.07679414749145508
35,0.07580351829528809
36,0.07444071769714355
37,0.0718085765838623
38,0.07879328727722168
39,0.08876657485961914
40,0.08178091049194336
41,0.08476758003234863
42,0.08876299858093262
43,0.08876204490661621
44,0.10227108001708984
45,0.09573650360107422
46,0.09773659706115723
47,0.09374856948852539
48,0.10159850120544434
49,0.10671615600585938
50,0.10771298408508301
51,0.10771369934082031
52,0.10870480537414551
53,0.1282358169555664
54,0.11726260185241699
55,0.11569595336914062
56,0.11868596076965332
57,0.11768817901611328
58,0.1186826229095459
59,0.1266613006591797
60,0.12766098976135254
61,0.1326456069946289
62,0.1346428394317627
63,0.12552881240844727
64,0.1406261920928955
65,0.1525874137878418
66,0.1649794578552246
67,0.16822123527526855
68,0.1542809009552002
69,0.14346742630004883
70,0.15159225463867188
71,0.17353296279907227
72,0.13962960243225098
73,0.13563823699951172
74,0.16456198692321777
75,0.15857768058776855
76,0.1515970230102539
77,0.15150117874145508
78,0.14959979057312012
79,0.16057300567626953
80,0.15548992156982422
81,0.1545877456665039
82,0.1575770378112793
83,0.16755175590515137
84,0.16855192184448242
85,0.1625657081604004
86,0.17453575134277344
87,0.1705479621887207
88,0.173539400100708
89,0.18051767349243164
90,0.18351244926452637
91,0.18051719665527344
92,0.17952203750610352
93,0.19149184226989746
94,0.1954803466796875
95,0.18650197982788086
96,0.19547820091247559
97,0.1910257339477539
98,0.19547653198242188
99,0.1934828758239746
100,0.1984694004058838
101,0.21044516563415527
102,0.19747209548950195
103,0.21044158935546875
104,0.20914411544799805
105,0.19920969009399414
106,0.20345640182495117
107,0.19348382949829102
108,0.2174215316772461
109,0.19973111152648926
110,0.20744657516479492
111,0.20545649528503418
112,0.20744085311889648
113,0.2141118049621582
114,0.20644712448120117
115,0.21110200881958008
116,0.2303786277770996
117,0.23038506507873535
118,0.21642518043518066
119,0.22145724296569824
120,0.2034592628479004
121,0.20345449447631836
122,0.19947052001953125
123,0.2026066780090332
124,0.20046448707580566
125,0.2165393829345703
126,0.20345735549926758
127,0.20545649528503418
128,0.20956850051879883
129,0.21343207359313965
130,0.21825480461120605
131,0.21519804000854492
132,0.2094423770904541
133,0.19946765899658203
134,0.20000386238098145
135,0.20496249198913574
136,0.22838973999023438
137,0.21342825889587402
138,0.1976933479309082
139,0.20345759391784668
140,0.21520495414733887
141,0.19746971130371094
142,0.19852519035339355
143,0.19846773147583008
144,0.1996908187866211
145,0.2062065601348877
146,0.19930434226989746
147,0.20245695114135742
148,0.2021331787109375
149,0.20330095291137695
150,0.20544886589050293
151,0.1958632469177246
152,0.19906258583068848
153,0.1938953399658203
154,0.20152902603149414
155,0.20601654052734375
156,0.20046424865722656
157,0.20544862747192383
158,0.20046544075012207
159,0.19619059562683105
160,0.2124309539794922
161,0.24467158317565918
162,0.2004685401916504
163,0.20046710968017578
164,0.19974756240844727
165,0.19447922706604004
166,0.2003324031829834
167,0.19846320152282715
168,0.1945631504058838
169,0.1984710693359375
170,0.2014617919921875
171,0.20126104354858398
172,0.19831442832946777
173,0.19248414039611816
174,0.20146417617797852
175,0.19746923446655273
176,0.195479154586792
177,0.21043729782104492
178,0.21940302848815918
179,0.20031404495239258
180,0.20645785331726074
181,0.19746947288513184
182,0.19447922706604004
183,0.19536375999450684
184,0.1966719627380371
185,0.19747447967529297
186,0.1954803466796875
187,0.20196843147277832
188,0.19529414176940918
189,0.201462984085083
190,0.20345139503479004
191,0.21243071556091309
192,0.1954789161682129
193,0.20046710968017578
194,0.20245933532714844
195,0.1964714527130127
196,0.21343445777893066
197,0.1964282989501953
198,0.19547486305236816
199,0.20445799827575684
200,0.20709824562072754
201,0.20046448707580566
202,0.19632411003112793
203,0.20025300979614258
204,0.19946694374084473
205,0.20046329498291016
206,0.2014636993408203
207,0.19945597648620605
208,0.20074462890625
209,0.20108866691589355
210,0.2021803855895996
211,0.18949389457702637
212,0.20245909690856934
213,0.19465136528015137
214,0.19904255867004395
215,0.20146393775939941
216,0.2064507007598877
217,0.20844149589538574
218,0.20101594924926758
219,0.2001781463623047
220,0.2102055549621582
221,0.19946646690368652
222,0.19448113441467285
223,0.2034595012664795
224,0.19747567176818848
225,0.19746923446655273
226,0.20345568656921387
227,0.19846773147583008
228,0.19846892356872559
229,0.1955716609954834
230,0.19747304916381836
231,0.1984701156616211
232,0.20122194290161133
233,0.19647645950317383
234,0.1976158618927002
235,0.20118284225463867
236,0.20046281814575195
237,0.20046210289001465
238,0.19834470748901367
239,0.19447851181030273
240,0.19946718215942383
241,0.20345854759216309
242,0.19901823997497559
243,0.19846796989440918
244,0.19506621360778809
245,0.21420025825500488
246,0.19748473167419434
247,0.2014608383178711
248,0.20245814323425293
249,0.1994643211364746
